SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
1,476,1.841553858,0.575916177,0.46598721,0.635369137,0.759666684,0.148613083,0.141436127,0.170972414,50.69031733,49.55167634,35.73945134,38.20803812,83.2793484,80.38956742,0.966747235,1.159501904,59.35526316,25.67078419,36.75921053,25.43815461,0.721529807,0.551710139,0.760913646,0.60200154,1.204949404,300.0060505,4.08574E-15,1,0.999869783,-0.00818357,-0.003244092,0.993542283,0.916052407,2.320744448,-2.378761904,0.032418842,0.999739583,0.003685737,1.284257443,61.9596643,0.067452321,3.090742671,289.860102,1384.264479,0.209396475,7.09087E-08,1,0.0431133,4.677881991,278.1389984,1.07428806,1.000112324,6
1,477,2.646991883,0.472903766,0.29838378,0.405846291,0.764526367,0.10341233,0.068778363,0.087129809,84.10815914,34.41088954,39.40375041,15.79003304,122.2002627,46.72691473,0.570945746,0.448770908,64.87368421,14.3187589,31.73421053,4.503063601,0.549475853,0.364998646,0.842442203,0.790795356,1.577940025,204.8266025,3.31934E-15,1,0.999869783,-0.039210853,-0.048975072,0.993488536,0.426722975,2.689351914,-2.574008324,0.04934076,0.999739583,0.007547228,1.159993,61.9596643,0.232379405,2.345486916,418.6521904,1353.804134,0.30924133,9.72223E-08,1,0.061817456,3.333192013,296.5812908,1.065632313,1.000230493,1
1,478,2.174445768,0.702286382,0.576540245,0.739748288,0.796500651,0.113798756,0.112234879,0.140766074,69.45545892,37.73641671,41.48327031,32.03752684,105.0384738,53.67981608,1.416711156,2.8069849,65.24722222,18.22205079,37.79722222,14.64909526,0.717663097,0.606921793,0.797661702,0.685158542,1.371362384,515.3594623,-4.15119E-15,1,0.999869783,-0.008700888,-0.010069827,0.993546063,0.878379167,2.610174038,-2.37229798,0.038986516,0.999739583,0.005258445,1.210237153,61.9596643,0.103100401,3.182238072,346.6046077,1373.400428,0.252369666,7.65356E-08,1,0.051520169,3.649357299,295.7947142,1.061677207,1.000160097,6
1,479,2.643118651,0.364364838,0.43373449,0.491511863,0.85402832,0.039498629,0.029924269,0.03786496,103.0601297,33.80942376,48.42187236,21.11003428,151.6387876,56.84140969,0.465712998,0.045648101,76.6765625,12.42345586,35.6921875,7.179890256,0.46426673,0.019957464,0.839815414,0.795523531,1.631559728,1342.058951,7.88507E-15,1,0.999869783,-0.066595939,-0.094911798,0.993712408,-0.896217045,3.225054346,-1.700088568,0.046841368,0.999739583,0.00651658,1.159265638,61.9596643,0.601234685,2.976725007,387.8457803,1362.240492,0.284711681,8.17665E-08,1,0.057339268,3.494162826,278.0089941,1.059263214,1.000198474,1
1,480,2.393474738,0.405852363,0.49612448,0.590386505,0.837109375,0.078291312,0.103172616,0.12153685,86.23792257,18.63176547,42.32424893,13.9543838,128.1469895,25.68108858,0.529325704,0.313228317,72.33088235,7.685306866,34.81911765,6.166318762,0.488105079,0.115212857,0.823491227,0.747198565,1.483719604,287.5523196,-3.16591E-15,1,0.999869783,-0.022590666,-0.023800963,0.993475959,-0.750270548,2.686907158,-2.442967745,0.044378249,0.999739583,0.006027676,1.184179857,61.9596643,0.184551033,2.569140816,373.8059803,1366.881112,0.27347366,8.14062E-08,1,0.055152061,3.467016762,294.5795469,1.058955833,1.000183651,6
1,481,2.87176942,0.216961933,0.125813347,0.212650324,0.944014617,0.040223424,0.015644076,0.025096554,120.5519872,11.9567862,53.24970566,5.568844931,173.9531532,17.30511645,0.442795878,0.034857665,83.86774194,4.120650199,36.96612903,1.279347952,0.441246719,0.014398845,0.871557508,0.868031729,1.741923628,33.50156055,2.766E-15,1,0.999869783,-0.008318734,-0.024390145,0.993441356,-0.779189414,1.977054642,-2.135850954,0.047580367,0.999739583,0.006666645,1.131416195,61.9596643,0.055014887,1.824021515,395.516042,1360.167279,0.290784853,7.59647E-08,1,0.057956057,3.222061382,293.593375,1.051332481,1.000202777,1
1,482,2.857683707,0.458417734,0.628672324,0.744944096,0.837908761,0.086917441,0.055282103,0.069913052,97.19225536,35.85263942,45.76636938,16.25989193,141.7690171,46.3832841,0.58955137,0.627877239,70.23142857,16.73914963,34.57285714,4.972325513,0.566082934,0.344015477,0.835849928,0.794955885,1.613577375,123.3010668,7.48741E-15,1,0.999869783,-0.000110183,-0.027968554,0.993699017,-0.197817643,2.078083312,-2.543476489,0.050563313,0.999739583,0.008010405,1.177011098,61.9596643,-0.016921888,2.212413596,427.7920516,1348.956859,0.317128045,9.42383E-08,1,0.0637385,3.00753008,290.9106056,1.068437005,1.000244766,1
1,483,2.83073882,0.231744562,0.12350232,0.18753083,0.913999496,0.032966389,0.020459742,0.03058114,115.6827367,13.44615998,50.03700125,5.342076228,165.525176,16.51481102,0.434897257,0.042507669,81.62096774,3.548632934,35.37096774,1.177410591,0.433872773,0.017774385,0.866571016,0.85890869,1.732157567,34.97179368,-1.66253E-15,1,0.999869783,-0.012410051,-0.02739635,0.993309334,0.773435172,2.001112601,-1.925421809,0.048032901,0.999739583,0.006962725,1.136983322,61.9596643,0.075700496,1.871719576,402.3196567,1356.937679,0.296490887,8.23857E-08,1,0.059122497,3.171339229,284.5940064,1.053806527,1.000210939,2
1,484,2.382003188,0.48096918,0.516989151,0.583730996,0.912777218,0.1099388,0.137640844,0.152617826,96.5845893,31.70605082,47.20988502,20.4159418,141.8680054,41.47195231,4.095708244,19.92162308,77.27903226,16.88309694,39.55645161,10.20555194,0.619563583,0.614240797,0.837231633,0.808363193,1.620577131,542.5002979,-5.31843E-15,1,0.999869783,-0.000415795,-0.010957129,0.993610175,2.336952617,2.67145165,-2.840002937,0.041446906,0.999739583,0.005405999,1.165773332,61.9596643,-0.052835703,2.683713468,355.8231033,1365.300517,0.260618889,6.96995E-08,1,0.052236156,3.379525811,288.5798707,1.054368269,1.000164737,1
1,485,2.81092914,0.408598481,0.238874128,0.279777006,0.881530762,0.079091192,0.013060105,0.024066554,111.6016496,23.70702722,49.08066434,8.843573659,161.5636109,31.72307781,0.443628365,0.042012542,78.671875,7.709335956,34.1640625,2.608894043,0.435376454,0.01906627,0.863679412,0.87031923,1.760822513,46.46602092,1.88409E-15,1,0.999869783,-0.008043869,0.004760799,0.993342027,1.791797028,2.400352495,-1.850417829,0.049733013,0.999739583,0.007546461,1.141852877,61.9596643,0.039658294,1.874770338,416.6110543,1353.477533,0.307807883,8.96323E-08,1,0.061714916,2.747446846,289.6903892,1.059426719,1.000229749,1
1,486,2.89696971,0.206258525,0.123902833,0.202609148,0.933984375,0.048825269,0.016957809,0.026765063,121.0320327,16.85238055,52.5420755,5.239945757,173.3279811,18.53601402,0.439365428,0.052823362,83.30333333,5.312151544,36.24666667,1.356016817,0.436220505,0.021515869,0.870180947,0.859696629,1.748905062,31.12351502,-1.86928E-15,1,0.999869783,-0.026636651,-0.055950039,0.993339654,-0.446859433,1.952478033,-1.966710334,0.048575135,0.999739583,0.007070928,1.133170939,61.9596643,0.152435699,1.833714108,405.7844381,1353.751415,0.299748117,8.20971E-08,1,0.059623203,2.998906545,283.0388452,1.056811249,1.000214523,2
1,487,2.804653144,0.183697334,0.109204359,0.176025167,0.983081897,0.050544294,0.017845504,0.028039518,124.3236085,13.25183428,52.55899222,4.378262781,177.3784284,16.25058502,0.425739087,0.044060667,88.58448276,5.763045813,37.25,1.15588556,0.421770749,0.023171648,0.858553974,0.830761085,1.665098938,48.18321536,5.52891E-15,1,0.999869783,-0.017808317,-0.027803908,0.993620551,-10.1678301,2.112425441,-1.913602914,0.044368754,0.999739583,0.005974265,1.145629027,61.9596643,0.11782971,1.967724086,374.909586,1366.082208,0.274441453,7.09848E-08,1,0.054897417,3.061917932,281.4791562,1.048088266,1.000181948,1
1,488,2.766441656,0.187590791,0.107535737,0.204098744,0.989034598,0.045020452,0.021285113,0.033462359,123.5222946,14.00571836,51.19329651,4.219696301,174.5625779,15.45062724,0.418178523,0.047259246,89.44107143,5.650074624,37.15535714,1.048662224,0.416923737,0.027386711,0.85087289,0.797018421,1.605966881,57.71469331,-6.42426E-15,1,0.999869783,-0.001486481,-0.022373195,0.993659056,1.480786583,2.02952338,-2.17035229,0.044319443,0.999739583,0.00600849,1.153289303,61.9596643,0.024949435,2.076034151,375.305984,1362.894641,0.275374173,7.20362E-08,1,0.055076651,3.158170935,279.3823994,1.052325728,1.000183121,2
1,489,2.729902669,0.307492648,0.156305168,0.234896549,0.957096354,0.086254197,0.018528575,0.031638796,118.8399279,24.41051964,49.1299575,8.096661206,167.7281668,30.70052505,0.419363984,0.053558476,86.56166667,9.107118127,35.94666667,2.283030855,0.417479643,0.026565521,0.859194555,0.844691812,1.699272191,45.67372744,3.66189E-15,1,0.999869783,-0.017211586,-0.032446012,0.993513946,0.376877335,2.09839063,-1.98604571,0.044359754,0.999739583,0.006070109,1.145369871,61.9596643,0.106448571,1.952000898,375.5276468,1364.28918,0.275255168,7.5255E-08,1,0.055245748,3.432949858,282.4986271,1.051663496,1.000184242,2
1,490,2.829186811,0.179406132,0.09153507,0.14560406,0.992012392,0.056759668,0.020060632,0.033260766,126.9529465,12.99609693,52.76516756,4.952774194,180.2021421,17.65132474,0.417321892,0.036008304,89.85172414,6.390401323,37.12586207,1.412104603,0.414619464,0.0251286,0.860735564,0.839867483,1.679882716,42.3268902,3.52302E-15,1,0.999869783,-0.014088561,-0.025468776,0.993503944,-0.861935631,2.091652227,-1.894291413,0.044586477,0.999739583,0.006031686,1.143159437,61.9596643,0.095328347,1.939247806,377.1022382,1365.702199,0.27612333,7.12976E-08,1,0.055207812,3.183109834,284.5553851,1.048477478,1.000184008,2
1,491,2.276168272,0.442446116,0.43240424,0.54966245,0.89520874,0.175189346,0.14491552,0.173307108,85.71475168,46.8197927,37.1893078,19.90161611,118.6475433,56.21667296,0.643974511,0.610402116,77.09375,22.09692268,35.2453125,11.29219942,0.51510492,0.314216752,0.816992331,0.740305669,1.487647638,219.0075217,2.22895E-15,1,0.999869783,-0.028225251,-0.034480398,0.993385509,-3.580574684,2.331183933,-2.600070724,0.035856291,0.999739583,0.004314586,1.191015031,61.9596643,0.225778447,2.616079617,313.7875946,1379.722986,0.227427968,6.22547E-08,1,0.046754006,4.359131189,283.1963865,1.056383411,1.000131984,6
1,492,2.829581586,0.617195267,0.779091669,0.857792823,0.882448509,0.119335171,0.045985025,0.064157383,103.311784,38.70454209,41.0221931,16.99564512,143.4163074,53.90519961,0.397009542,0.138789891,79.54393939,13.92371941,32.33030303,7.182193034,0.415978749,0.129127396,0.839785548,0.7761377,1.539733738,265.9566173,1.98539E-16,1,0.999869783,-0.01077349,-0.016378455,0.992760107,-0.204896348,2.508882498,-2.821414771,0.044126797,0.999739583,0.006607097,1.162105859,61.9596643,0.019705211,2.413553547,387.3732404,1361.118634,0.284599175,8.30821E-08,1,0.057603476,3.25387465,291.0807338,1.054281835,1.000199932,1
1,493,2.807226261,0.174935225,0.130119573,0.205140953,0.938046875,0.046702561,0.018907429,0.028423586,117.2055748,18.40175458,51.69096701,4.713050347,168.7116704,17.80923418,0.447774108,0.057187907,83.26833333,5.010462903,36.80166667,1.234663387,0.442913323,0.019479629,0.861539278,0.83189349,1.688018906,52.03611111,-4.74181E-15,1,0.999869783,-0.015332679,-0.040136554,0.993580481,0.472733805,2.378784527,-2.143627728,0.046830275,0.999739583,0.006388078,1.142098252,61.9596643,0.108415024,1.945739162,388.4175304,1360.643708,0.28546601,7.42635E-08,1,0.056815665,3.18756203,290.5948188,1.052947978,1.000194917,1
1,494,2.627366505,0.36300614,0.450314528,0.515254164,0.967515346,0.034709622,0.018872842,0.029769481,118.4944568,29.19189549,52.95975856,29.93622737,170.8650793,60.56425476,0.434448668,0.087014706,88.86964286,11.03343689,39.025,11.29896341,0.434448113,0.053087557,0.84720734,0.807943729,1.633851924,171.9892031,1.31833E-15,1,0.999869783,-0.031733087,-0.04931925,0.993249662,-2.439009297,2.503377531,-1.93424298,0.04118753,0.999739583,0.005179961,1.156517947,61.9596643,0.253143673,2.259580855,349.6094755,1372.574806,0.25471069,6.45669E-08,1,0.051192566,3.675731589,263.1385262,1.048725088,1.000158267,2
1,495,2.861727666,0.169102816,0.098898395,0.188504496,1.022698103,0.037893286,0.016607954,0.025604733,133.5333414,12.62446411,53.8400916,4.153123383,187.3043063,13.52318506,0.406354726,0.045941952,93.2625,4.611853187,37.64285714,0.978634185,0.404495458,0.021078526,0.860123225,0.811368459,1.664052066,48.78605967,-2.63408E-15,1,0.999869783,-0.014223136,-0.04758727,0.993428381,5.009101909,2.075971318,-2.119444989,0.043492817,0.999739583,0.005829867,1.142900813,61.9596643,0.091444617,1.978186619,369.2732522,1367.742688,0.269987371,6.94388E-08,1,0.054229103,3.780820767,276.3693771,1.048172638,1.000177543,2
1,496,2.866055334,0.188251355,0.119589274,0.191585282,1.034751674,0.04063536,0.021016706,0.031437336,134.6939434,14.76723212,54.80676363,4.28353287,189.4898226,13.57162333,0.411547771,0.053662016,94.15357143,5.253850943,38.29464286,0.910976205,0.407985863,0.025376705,0.865216237,0.865125244,1.743618577,38.24234636,-3.93424E-15,1,0.999869783,-0.013978348,-0.026441841,0.993532175,0.907829924,2.068274819,-1.996236863,0.043198723,0.999739583,0.005648857,1.139120586,61.9596643,0.089278859,1.87773422,364.9341448,1368.518739,0.266663608,6.56783E-08,1,0.053404402,3.662781835,277.5224488,1.046528261,1.000172229,2
1,497,2.876282168,0.214117984,0.11182321,0.193497365,0.990422953,0.075359364,0.071211147,0.085328318,129.027267,21.80401697,53.77344276,7.300606784,183.0001241,24.97725729,0.424523677,0.067034877,89.42586207,7.642113356,37.34827586,4.272011962,0.419777552,0.052940765,0.8633371,0.814793941,1.696677379,47.85997149,1.06168E-14,1,0.999869783,-0.032594182,-0.071934938,0.99378939,-1.220468109,2.046954758,-2.208025919,0.045362862,0.999739583,0.006377704,1.139253085,61.9596643,0.182996954,1.949467395,385.8039766,1363.52103,0.282946847,7.61373E-08,1,0.05685744,3.769605058,279.1432514,1.05139869,1.000195085,2
1,498,2.840850082,0.265569716,0.13944995,0.21424907,1.01343471,0.059762868,0.023954876,0.037056264,134.0366013,19.31825721,52.93964002,6.934919344,186.2138545,24.28883778,0.399997774,0.061843496,92.71607143,6.58762945,37.00357143,1.774402798,0.40037551,0.0253653,0.8653877,0.862533296,1.725563014,45.01631085,1.77121E-15,1,0.999869783,-0.004055861,-0.008982038,0.993326046,-0.173245971,2.338831381,-1.909813204,0.044188362,0.999739583,0.006029708,1.139159493,61.9596643,0.046659862,1.880071567,376.2717978,1364.805997,0.275696179,7.14695E-08,1,0.055186991,3.59282621,285.7088757,1.047665335,1.000183857,2
1,499,2.635462552,0.170936652,0.074737493,0.146318492,0.991365841,0.045196456,0.014646936,0.024424551,117.880294,14.84635768,48.6504705,4.166114601,167.2414525,13.15946653,0.418522314,0.05976198,90.14655172,5.325560518,36.74827586,1.182497566,0.408780216,0.023720958,0.850292712,0.809136019,1.623582701,58.74898739,-3.65148E-15,1,0.999869783,-0.019612372,-0.026744811,0.993512877,-1.517687492,2.194962646,-1.925191431,0.04117595,0.999739583,0.005351005,1.154896397,61.9596643,0.119964309,2.057795622,353.2288573,1371.654274,0.257520327,6.91519E-08,1,0.05202143,4.06570603,290.7366362,1.049557747,1.000163402,2
1,500,2.864847979,0.155611313,0.101983152,0.156509225,1.027097801,0.042576078,0.018250258,0.031866754,136.0490432,18.45903397,53.04407424,3.69124922,188.1405875,12.64695917,0.39756558,0.065212756,94.35185185,5.602257126,37.11666667,1.109660378,0.394833732,0.028021679,0.860574228,0.829585286,1.683639928,47.60442333,9.34496E-15,1,0.999869783,-0.012684147,-0.035223014,0.993756367,-1.975860645,2.05298771,-2.190595751,0.04345409,0.999739583,0.005917137,1.14317053,61.9596643,0.080918278,1.950455903,371.0847446,1363.981729,0.272059909,7.18507E-08,1,0.054783371,4.044124849,280.8139763,1.049805634,1.000181146,5
1,501,2.756975008,0.277146786,0.145835617,0.25828688,1.094703125,0.045156357,0.031842475,0.049140666,139.4228444,15.31105295,55.30554975,6.23884185,194.5491626,20.25673891,0.398205209,0.038482167,100.274,5.0701356,39.848,1.283751014,0.398056032,0.01796465,0.84952282,0.816857786,1.624596279,51.07004539,-5.91541E-17,1,0.999869783,0.006412949,0.010675282,0.992446784,0.433995375,2.103079596,-2.014886828,0.039490624,0.999739583,0.004810503,1.156762173,61.9596643,-0.021225505,2.037112632,336.8132094,1376.051842,0.24476782,5.64528E-08,1,0.049267259,4.274544147,282.3644314,1.041213835,1.000146635,5
1,502,2.715139974,0.336240992,0.220136407,0.333471244,1.080228365,0.095728159,0.086994234,0.100860525,136.2055402,31.66628657,52.18084741,11.46756203,187.1197817,31.7468024,0.422063037,0.210866986,99.71923077,12.03412711,38.55,5.62154783,0.395480039,0.100855858,0.843885092,0.770209457,1.571155106,110.8587069,8.88757E-15,1,0.999869783,-0.006124356,-0.043349198,0.99374338,0.674571655,2.031731318,-2.55335845,0.038858482,0.999739583,0.004835559,1.160293964,61.9596643,0.012189015,2.217172802,336.9569959,1373.661118,0.245298489,6.03186E-08,1,0.049609599,4.74337866,276.631788,1.043885629,1.000148619,5
1,503,2.315028578,0.406132872,0.436324751,0.59803272,1.141143329,0.110176485,0.068199753,0.111969002,118.6307604,44.74422926,47.10310985,22.9708079,158.6629963,45.9527897,5.629725871,26.84574545,102.5653846,24.23453226,40.65576923,10.71953662,0.46255773,0.373038091,0.808799179,0.687847069,1.409122296,591.0370107,3.44724E-15,1,0.999869783,0.000396054,-0.033263122,0.993498318,-1.443142316,2.774591192,-2.858478457,0.031103071,0.999739583,0.003444651,1.201388807,61.9596643,-0.072686219,2.872963734,282.4231954,1388.587014,0.203388907,5.04506E-08,1,0.041710084,5.631773462,269.1793855,1.040580109,1.000105115,5
1,504,1.776092453,0.598331474,0.659888666,0.774125856,0.87906901,0.205865474,0.118449711,0.155802894,64.56838763,41.05166407,37.15478093,55.56617564,96.94016475,81.66703398,0.858107632,1.195255576,72.99242424,28.41038301,38.5469697,23.30751937,0.598605277,0.366052884,0.775477009,0.611554403,1.22487455,745.5642227,-1.22286E-15,1,0.999869783,-0.017545229,-0.035064428,0.993229886,-0.255147214,2.807113334,-2.220112242,0.029535959,0.999739583,0.00306895,1.242429873,61.9596643,0.272830289,3.391785192,261.8860388,1387.892986,0.18869325,5.578E-08,1,0.039186427,5.54892039,276.7336608,1.066309435,1.000092782,6
1,505,2.788187016,0.323875991,0.345620933,0.471094853,0.859733073,0.155132841,0.044386007,0.05609127,101.3611734,40.05993464,42.7705499,15.90729983,144.5604386,54.53792549,0.948339773,2.976132607,74.97878788,21.51106921,33.78484848,4.601027142,0.898551839,2.556423259,0.84909834,0.792961905,1.624942609,55.82843462,7.94735E-15,1,0.999869783,-0.030157293,-0.058564498,0.993714444,-2.092654145,2.137399695,-2.038461423,0.046657262,0.999739583,0.00709408,1.154945715,61.9596643,0.194757486,2.062047738,405.9563509,1355.709066,0.299442086,8.72758E-08,1,0.059986691,3.394060759,294.4250835,1.057952868,1.000217051,5
1,506,1.895509062,0.572828115,0.466775051,0.599457598,0.936047757,0.22605857,0.184135552,0.224817854,75.39609593,46.3407856,38.12789784,37.96654488,97.79914177,57.54268357,76.16389563,418.5084043,77.79354839,34.17650202,38.96129032,24.90218434,1.051183223,2.910676852,0.796096476,0.664334683,1.343297808,570.9691733,-5.46449E-15,1,0.999869783,-0.05960502,-0.087609726,0.993617186,1.75465534,2.655614741,-2.288491064,0.031887488,0.999739583,0.004070921,1.216055312,61.9596643,0.516381446,3.128600738,301.6492453,1383.850916,0.217978138,7.38702E-08,1,0.045555594,4.55720663,288.1498758,1.067664653,1.000124945,5
1,507,2.271876918,0.206153998,0.199832301,0.310966004,0.839709821,0.100424771,0.042292594,0.051107286,80.25466012,18.44615496,38.91691765,17.8084134,116.0983343,22.69309137,0.764109052,1.831965985,71.43142857,9.762707298,34.03285714,11.09950941,0.491565836,0.25490818,0.79839821,0.676621609,1.355933252,1420.511652,-6.39321E-15,1,0.999869783,-0.054016504,-0.075635434,0.993657802,3.193088173,3.056244928,-1.983509757,0.042253354,0.999739583,0.005593318,1.207681254,61.9596643,0.603101552,3.477871017,357.6668431,1370.899258,0.260899436,8.22783E-08,1,0.053038418,3.576297354,297.7327388,1.063863112,1.000169864,5
1,508,2.747405562,0.221618466,0.158501345,0.262012378,0.999528556,0.087067223,0.027620814,0.042238945,127.6529667,27.9199976,48.4393784,5.279776057,176.4362098,24.39691951,0.396507805,0.090048486,92.92241379,11.38636078,35.01724138,1.927029351,0.382150748,0.04764508,0.842451751,0.767106428,1.557007037,88.58671616,-4.40683E-15,1,0.999869783,-0.016968425,-0.0442223,0.993561525,-1.973870411,2.281666769,-2.251126274,0.04299064,0.999739583,0.006365251,1.162589223,61.9596643,0.11929914,2.200047653,381.0733098,1365.710555,0.279029336,8.2208E-08,1,0.056772498,3.850046517,292.0719359,1.053476586,1.000194335,5
1,509,1.763758034,0.489527141,0.494469928,0.65950887,0.842841797,0.243203348,0.099246954,0.130308678,58.09610847,46.35335261,27.47978494,17.88800286,84.05932094,60.55150549,1.455195509,2.735914761,66.45833333,34.55758858,36.74166667,11.70294529,0.90067445,0.892943496,0.809919972,0.60546699,1.282971598,115.2249018,2.88777E-15,1,0.999869783,0.034941028,0.098357562,0.993452501,0.869812963,2.33191454,-2.029409555,0.027955587,0.999739583,0.002950098,1.202992883,61.9596643,-0.241290792,2.501321072,258.7225527,1393.294742,0.185691186,5.50606E-08,1,0.038605606,5.882342819,274.8126302,1.061768267,1.000090078,5
1,510,2.507101484,0.307038228,0.23664686,0.377262914,0.933707157,0.124222607,0.028732931,0.045171239,109.7879868,33.83905275,39.968102,9.40109839,148.8457704,29.40776141,0.39569054,0.156903576,87.45,14.36293262,32.06451613,5.226553893,0.374538315,0.07820519,0.837293694,0.775264816,1.562056904,149.6365546,-5.61698E-15,1,0.999869783,0.01316386,-0.002366273,0.993624307,-10.39277977,2.154142867,-2.538571769,0.041727398,0.999739583,0.006455102,1.169353503,61.9596643,-0.088841523,2.295132222,383.5080214,1362.399622,0.281494515,9.08362E-08,1,0.057122314,3.72773805,301.3319798,1.052553574,1.000196693,5
1,511,2.604935241,0.442800915,0.398267504,0.646226644,1.119515625,0.057027179,0.036724832,0.06355474,134.5841291,38.3436733,49.50850105,13.66280313,185.2398735,34.17579742,0.42149593,0.302088414,105.888,9.024899353,37.41,5.579725202,0.359293299,0.093332654,0.82792506,0.75236929,1.512699973,289.4388156,1.3225E-15,1,0.999869783,0.001862011,-0.024222158,0.993250478,-0.328495756,2.363184981,-2.917177484,0.036763015,0.999739583,0.004937882,1.179538252,61.9596643,-0.052540264,2.485184153,337.5638654,1375.552244,0.245402431,6.76443E-08,1,0.050068434,4.737276001,279.6836672,1.043959561,1.000151263,5
1,512,2.713593711,0.555397603,0.628359066,0.799675563,1.047395833,0.098696384,0.068712799,0.095599188,129.1375564,49.06928596,49.90332854,19.81387592,174.1649121,47.12808656,0.577467175,1.148921767,95.34444444,17.50316089,36.41851852,5.994904056,0.399873455,0.164256369,0.820784262,0.747483212,1.49498822,1874.243554,-4.0936E-15,1,0.999869783,-0.004321418,-0.018702864,0.993542448,-2.994309951,2.60509797,-3.461527739,0.039140676,0.999739583,0.005451772,1.183041073,61.9596643,-0.145877232,3.098090786,356.297576,1368.198214,0.260413712,6.9408E-08,1,0.052522155,4.221229799,288.5286497,1.045752212,1.000166437,5
1,513,1.252120372,0.429196675,0.303934002,0.53447472,0.797247636,0.213896794,0.117911291,0.177268165,32.4788549,39.20985932,21.88165635,20.18941666,48.9639317,46.69195072,61.94693819,339.6752552,54.20384615,28.29258175,40.22179487,21.30486661,1.195431556,2.182021738,0.807342685,0.677363701,1.478356778,500.3743271,-8.69808E-15,1,0.999869783,-0.054075473,0.009345283,0.99373747,-0.573392415,2.581667686,-1.40795394,0.020720642,0.999739583,0.001992546,1.204467616,61.9596643,0.433376846,2.913720718,209.1303021,1400.828534,0.149290436,4.31887E-08,1,0.031834673,7.577021602,284.7535727,1.064532135,1.000061205,6
1,514,2.944620808,0.358835254,0.374981294,0.482503854,0.867740407,0.162648384,0.055960412,0.073593119,104.1487248,47.2237549,43.13973481,18.98305098,146.6940519,65.79650752,2.333110581,8.181465542,73.25857143,25.45207574,33.68,4.214125406,1.030778971,2.749642715,0.861662841,0.794561496,1.677141336,51.23289375,-4.60833E-16,1,0.999869783,-0.042246653,-0.094684699,0.992977494,0.883547351,2.266286827,-2.172244899,0.04780006,0.999739583,0.007854866,1.14027521,61.9596643,0.268812787,1.95853961,425.3133782,1352.93535,0.314363416,9.59357E-08,1,0.063004549,3.122365894,284.4632223,1.059079244,1.000239144,5
1,515,1.485388157,0.5027526,0.517028157,0.738693917,0.858789432,0.216756477,0.140110845,0.192824813,50.41970105,54.26011019,34.49307849,45.11015012,72.46719145,75.98112522,69.73214438,259.9086056,63.19242424,38.56033852,48.07424242,37.67289751,1.872173116,2.810913806,0.791510521,0.587201138,1.273808893,128.5207287,5.46322E-16,1,0.999869783,0.034834982,-0.003160459,0.993021832,1.290128013,1.72417962,-2.151988613,0.02206758,0.999739583,0.002384287,1.228702287,61.9596643,-0.206913934,2.59801572,231.2467156,1393.023206,0.166003491,4.82445E-08,1,0.034734688,6.043905887,262.5139049,1.049340095,1.000072816,6
1,516,2.380469074,0.381270213,0.4152221,0.48695801,0.785639106,0.090694806,0.066343889,0.077594249,74.13116749,31.75415045,33.0949531,15.38869629,104.6609222,45.41805128,1.478736272,5.112635735,65.93108108,18.11002006,31.37162162,7.503356106,0.612866954,0.627857605,0.800479997,0.67030944,1.349531565,892.7304334,2.47383E-15,1,0.999869783,-0.040875881,-0.023018344,0.993412476,-0.425238578,3.213266663,-2.068519387,0.042296897,0.999739583,0.005990582,1.208785019,61.9596643,0.407882675,3.123935542,371.3666558,1364.325568,0.272197974,8.69557E-08,1,0.055041952,3.430999645,285.457646,1.063367395,1.000182758,1
1,517,2.252315877,0.599450778,0.886538818,1.008680483,0.907762097,0.059700549,0.069399904,0.091033618,87.95436847,27.88792912,44.05769806,41.15184194,117.509625,28.4558457,3.062063752,10.8975347,79.67903226,13.5214014,36.51451613,16.02857965,0.565542973,0.69265718,0.808139734,0.725248258,1.45485292,962.8161265,8.05345E-16,1,0.999869783,-0.045054927,-0.061550494,0.99312219,-0.699091166,2.894035346,-2.685553549,0.037050145,0.999739583,0.004603527,1.197877571,61.9596643,0.384536875,3.264721811,324.5288509,1379.28208,0.235288238,6.92545E-08,1,0.048186981,4.453193109,275.2616496,1.056123036,1.000140219,1
1,518,2.60278518,0.264334347,0.235695809,0.344931945,0.937890625,0.083367541,0.049578225,0.071911264,113.3439883,26.59003085,44.31548075,5.390312511,157.1332548,28.15994117,0.404906184,0.075679025,86.02333333,10.51665947,34.02666667,1.324095875,0.400887807,0.047910389,0.835532289,0.755050176,1.51658771,95.99710879,-2.43017E-15,1,0.999869783,-0.022723103,-0.0356646,0.993407537,0.365207162,2.439148712,-2.202027174,0.043568759,0.999739583,0.006453977,1.171779942,61.9596643,0.150051257,2.239205039,383.8215203,1361.055697,0.282002802,8.59369E-08,1,0.057144696,3.631572245,280.3552525,1.057039647,1.000196895,1
