SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
3,377,2.907029874,0.223183748,0.205478159,0.343484865,0.935093246,0.029955462,0.020265976,0.031181239,118.3364309,14.79976499,55.70440872,6.295185755,174.1639831,14.98854088,0.477818872,0.079330289,81.55806452,3.144018044,38.13387097,1.548729969,0.468051272,0.022242072,0.869605681,0.874843898,1.756494197,25.76423312,2.01795E-15,1,0.999869783,0.003690865,0.012673097,0.993359783,-50.78450083,1.854890889,-1.864356884,0.048542522,0.999739583,0.006796842,1.134621903,61.9596643,-0.029187468,1.807514637,401.8578748,1358.61146,0.295785724,7.67583E-08,1,0.058470933,2.488368759,289.9566445,1.047981816,1.000206409,2
3,378,2.894376842,0.169434821,0.145745627,0.242656932,0.954498922,0.023908179,0.015091226,0.02628366,121.8796197,16.71742873,55.90939834,4.578797514,177.2305209,12.71150178,0.468887695,0.086084682,83.63448276,2.879549303,38.54137931,1.139789217,0.461372811,0.021182901,0.869146888,0.87195173,1.748685777,30.25833786,6.44565E-16,1,0.999869783,0.009763495,0.024046591,0.993064597,-2.572755732,1.865190846,-1.943011702,0.047437644,0.999739583,0.006589257,1.134631764,61.9596643,-0.067019478,1.830829641,394.8042946,1361.019994,0.290079717,7.35216E-08,1,0.057569088,2.554555113,292.9352364,1.046585724,1.000200103,3
3,379,2.905983564,0.149861046,0.119486872,0.229680176,0.932056452,0.027676167,0.022303458,0.032344442,119.1313878,17.35843691,55.42942814,4.623997516,173.5258603,13.14973512,0.476468369,0.088087441,81.11612903,3.155138325,38.18709677,1.402555272,0.471411197,0.024045553,0.865990753,0.86920068,1.741395832,38.07808196,-1.00467E-15,1,0.999869783,0.003367529,0.007889894,0.993179051,12.02894834,1.908201478,-2.202613747,0.048534881,0.999739583,0.006820714,1.137955616,61.9596643,-0.03073268,1.875923934,401.8096448,1358.924687,0.295682056,7.70482E-08,1,0.058548303,2.486082599,285.0544963,1.04843422,1.000206956,2
3,380,2.760018972,0.327154584,0.159591034,0.267126517,0.907043457,0.029722875,0.015826417,0.02154603,108.9286561,21.80267595,52.18041507,6.61330001,160.0915906,22.15205876,0.494878883,0.103805126,78.0859375,3.972348667,38.015625,1.185424757,0.488288449,0.033028608,0.85495235,0.834855087,1.674291924,45.32073542,-2.75912E-15,1,0.999869783,0.014872555,0.031774252,0.993440379,0.30717738,2.16832623,-2.087808403,0.047470662,0.999739583,0.006427955,1.151096047,61.9596643,-0.085088081,1.967037646,389.9538905,1362.297029,0.286247332,7.42053E-08,1,0.056890123,2.752885219,293.3365056,1.051015165,1.000195441,6
3,381,2.85623105,0.185987067,0.136193696,0.245389451,0.91311744,0.025133063,0.013341464,0.022776263,113.6030569,13.75147725,53.46437694,4.994075764,166.7770828,12.22465688,0.477986741,0.077661322,79.43064516,2.588489824,37.4483871,1.285916267,0.471785936,0.018409457,0.868515413,0.87919602,1.768643944,42.62865884,4.06515E-15,1,0.999869783,0.006828453,0.02255603,0.993540976,1.347644168,2.145604094,-1.938824935,0.048636846,0.999739583,0.00681056,1.134944883,61.9596643,-0.033128089,1.869920091,401.7694347,1356.5094,0.29617888,7.81726E-08,1,0.058582335,2.535304876,283.9554832,1.04956402,1.000207205,2
3,382,2.520164232,0.417545219,0.271297872,0.380674435,0.828251953,0.128036776,0.10562434,0.128391712,82.98104839,43.97782107,43.98228972,16.24939517,125.4445252,51.45860501,0.984404774,1.497916541,65.11388889,19.92083479,37.65694444,9.080459025,0.861011424,1.515437213,0.824464239,0.765791222,1.564760051,173.4295517,1.30029E-15,1,0.999869783,-0.010176164,0.010537091,0.993246098,-0.568956144,2.483720426,-2.07762023,0.044741092,0.999739583,0.00617693,1.187803281,61.9596643,0.117331052,2.387731802,378.4834678,1364.498916,0.27737909,7.75742E-08,1,0.055786243,3.245750351,296.4335161,1.060607484,1.000187805,6
3,383,2.999567895,0.163812848,0.205500915,0.254556054,0.918548387,0.023276109,0.01475511,0.023779086,120.7309243,12.85095932,55.70707891,3.940950931,176.3202708,10.91747938,0.466153842,0.058891039,80.47096774,3.132644628,37.10322581,1.101357911,0.461890618,0.024882996,0.877859469,0.917506738,1.835283239,20.29277657,1.21493E-15,1,0.999869783,0.01302393,0.022486779,0.993228535,-1.0465297,1.648054073,-2.07090149,0.051209818,0.999739583,0.007529305,1.126571934,61.9596643,-0.070686796,1.703975335,421.8070203,1352.97797,0.311761928,8.38496E-08,1,0.061508745,2.447313788,288.0453797,1.051143935,1.000228356,1
3,384,3.050866059,0.223231036,0.251225743,0.295009641,0.905654907,0.093337533,0.084338065,0.093277285,110.3667209,38.24775142,51.16353254,19.69213683,162.4211172,64.7840837,0.458814617,0.131837738,77.21666667,19.53896214,34.68030303,9.636834765,0.458240972,0.127039046,0.852119739,0.890551399,1.781230853,34.13081499,-8.89219E-15,1,0.999869783,0.011048579,0.026343923,0.993743182,-0.146319107,2.229895451,-1.884074415,0.048143702,0.999739583,0.007190991,1.170505577,61.9596643,-0.051683114,1.843881672,410.7790084,1353.698824,0.303449335,8.01127E-08,1,0.060211975,2.622426869,269.7227247,1.048746524,1.000218718,2
3,385,2.989535404,0.068267895,0.055143927,0.091260239,0.922825521,0.014807082,0.012458469,0.019764768,120.0801641,10.09145475,56.56536859,2.020940783,176.5985569,7.308698639,0.474467024,0.045618745,80.30166667,1.965542977,37.82,0.822171221,0.47131861,0.0175392,0.881286586,0.925549177,1.8539562,15.30173024,-6.11311E-15,1,0.999869783,0.011145192,0.025294055,0.993646209,0.508251324,1.668155924,-1.749109005,0.05074245,0.999739583,0.00740409,1.122773605,61.9596643,-0.06406545,1.66367897,418.4593546,1351.443345,0.309638844,8.1844E-08,1,0.060923736,2.427367165,280.7882824,1.049076935,1.000224053,2
3,386,2.992557084,0.234609314,0.294699967,0.354237675,0.941458333,0.025990759,0.0181409,0.027947461,124.2915444,15.81193155,56.64847473,6.067823589,180.1867781,14.74735826,0.465066455,0.091097953,82.70833333,3.364574148,37.79833333,1.691585837,0.457950259,0.030376512,0.876282723,0.909098087,1.824179986,18.58423529,-9.00015E-15,1,0.999869783,0.018932136,0.035807712,0.993746305,1.131235728,1.71617434,-1.838529902,0.049702466,0.999739583,0.007128687,1.128614823,61.9596643,-0.100512409,1.711518468,411.868818,1354.144584,0.304154241,7.89697E-08,1,0.059949125,2.474259701,284.9995614,1.049165852,1.000216943,2
3,387,2.991643795,0.149198905,0.165595015,0.218007023,0.953645833,0.023042499,0.012209273,0.022168881,126.4076596,14.56749289,57.11391636,4.133168961,182.8873196,10.62917005,0.459221586,0.07693861,83.92666667,3.245414094,38.14,1.342758355,0.455341328,0.027616773,0.875570944,0.904679001,1.814084787,28.72240035,-4.54954E-15,1,0.999869783,0.015589413,0.026992676,0.993569772,0.807071469,1.736034611,-2.270799337,0.048914409,0.999739583,0.006933265,1.128336306,61.9596643,-0.089871413,1.750436193,405.7415642,1356.749346,0.299054181,7.71312E-08,1,0.059097296,2.512604942,284.5862446,1.047105327,1.000210833,2
3,388,2.911154043,0.292532065,0.225672213,0.29751693,0.958515625,0.027948854,0.017801386,0.030236373,121.8233567,20.10873115,56.29263387,7.730517662,177.9961004,20.19656711,0.478861289,0.126623085,84.17666667,3.313887532,38.51333333,2.127202037,0.458387878,0.032543977,0.872753501,0.885425866,1.774657339,29.52701251,-2.01459E-15,1,0.999869783,0.022359614,0.036093777,0.99335902,1.310179321,1.966609917,-2.117030713,0.047410747,0.999739583,0.006491044,1.130624418,61.9596643,-0.115495395,1.79485973,390.320124,1362.16619,0.286543688,7.28855E-08,1,0.057165266,2.763816251,282.7882308,1.050325699,1.000197326,3
3,389,2.855546492,0.324459839,0.187924525,0.290499314,0.959428879,0.0416067,0.019506308,0.031097388,119.3799527,22.37807204,56.70462166,7.475801823,175.6962463,21.50087949,0.489114172,0.101027562,83.27758621,5.00179586,39.52931034,1.166612713,0.476122015,0.028546918,0.859171721,0.845537891,1.688750409,48.29868077,-2.76865E-15,1,0.999869783,0.025945098,0.023296219,0.993441271,1.15195839,1.843154808,-2.19945481,0.046608921,0.999739583,0.006174538,1.145495844,61.9596643,-0.12696281,1.948523464,382.3799375,1364.192811,0.280297576,6.96188E-08,1,0.055700674,2.969907181,293.7199135,1.05119494,1.000187381,2
3,390,2.979974508,0.231361543,0.119048916,0.175154157,0.894494629,0.024566306,0.012891961,0.019919404,114.283075,16.50238485,56.44849788,3.886288089,171.0453522,15.47714586,0.504047515,0.082208163,76.7515625,3.663100317,37.74375,1.140157742,0.493293648,0.035165611,0.872722602,0.890243412,1.776764748,25.00510446,6.52476E-15,1,0.999869783,0.014927393,0.015295067,0.993663405,-1.224786926,1.720081204,-1.967426835,0.051745927,0.999739583,0.007374077,1.131238226,61.9596643,-0.067747788,1.775667987,418.6806083,1350.629268,0.30998929,8.14706E-08,1,0.061008138,2.639385508,287.6083907,1.054296625,1.000224705,2
3,391,2.940812285,0.232960327,0.245326303,0.323273862,0.957758621,0.029965714,0.019667596,0.030283606,122.7074838,18.54304068,57.19742901,5.705238933,180.1106511,15.65097901,0.477153301,0.091701148,83.85689655,3.877009252,38.7362069,1.776075959,0.463112411,0.03323184,0.869220283,0.876971693,1.758595173,33.53216528,-5.68527E-16,1,0.999869783,0.017880321,0.017031802,0.993031803,3.275751475,1.795312779,-2.196627414,0.048233786,0.999739583,0.006689605,1.134657976,61.9596643,-0.085248544,1.835163877,397.7380985,1355.583621,0.293407277,7.42592E-08,1,0.057912906,2.687585331,287.3340463,1.04966772,1.00020251,2
3,392,2.890020029,0.419772283,0.375198747,0.471076763,0.929507939,0.092652128,0.065775119,0.076339946,105.4635809,45.58884694,49.19684775,20.19297472,153.8796406,62.56419042,0.570387679,0.328467979,75.27424242,21.84031579,36.38030303,6.957448116,0.54941172,0.286077528,0.840774344,0.836574056,1.655188002,38.41637988,6.92321E-16,1,0.999869783,0.020108294,0.031418174,0.993083081,-0.723919112,1.92470676,-2.055679,0.045682977,0.999739583,0.006497713,1.176119444,61.9596643,-0.109880792,1.969957234,390.7067547,1363.316084,0.286585598,7.49163E-08,1,0.057311683,2.936701428,284.5404469,1.049913877,1.000198212,2
3,393,2.84916924,0.297347497,0.251823026,0.366942181,0.968333333,0.044300594,0.016083055,0.026844562,121.3162586,19.31590847,54.77642607,7.169859011,175.7242951,15.79975433,0.464259042,0.107237368,85.53,5.856835087,38.41666667,1.925569031,0.451583118,0.042066994,0.862208274,0.853666723,1.705054374,44.03111858,4.41998E-15,1,0.999869783,0.019429379,0.032792833,0.993562629,2.073397935,1.789943784,-2.227797994,0.045949131,0.999739583,0.006156133,1.142381573,61.9596643,-0.115657864,1.909169877,381.9674094,1365.269223,0.279774423,7.12508E-08,1,0.05567586,2.951012851,295.1465162,1.048626234,1.000187192,5
3,394,2.667797062,0.349332098,0.228929445,0.38910495,0.944960938,0.032307398,0.020399405,0.033126576,108.7153581,19.06302769,51.51578144,7.74881268,159.6100791,18.12721252,0.485033504,0.101861573,82.05666667,3.764025114,38.89833333,1.610069785,0.474950422,0.028248767,0.851202537,0.818621894,1.649113036,54.12964327,6.32827E-16,1,0.999869783,0.011546192,0.03017965,0.993059844,0.2314371,2.037297717,-2.172128228,0.044256245,0.999739583,0.005694343,1.154741535,61.9596643,-0.080631515,2.036176732,366.6376425,1365.083934,0.26858249,6.85209E-08,1,0.053614175,3.363221862,289.3166869,1.050721008,1.000173621,2
3,395,2.811510147,0.376205375,0.405371768,0.525889261,0.968844289,0.034021982,0.011539663,0.023957108,119.5465742,17.12356047,55.06320109,9.327655943,174.1475971,19.15906992,0.47477907,0.142506038,85.09482759,4.777203023,38.91724138,2.326642118,0.459275593,0.042755952,0.855775552,0.842011321,1.680571742,70.68688773,3.0035E-15,1,0.999869783,0.025755123,0.033742673,0.993462668,8.323035117,1.786690874,-2.492695956,0.045344164,0.999739583,0.005909915,1.149473938,61.9596643,-0.157226535,2.007728509,374.3965267,1365.009405,0.27428128,6.68205E-08,1,0.054724338,3.089222829,282.4683526,1.04979266,1.000180869,2
3,396,2.549027577,0.648783562,0.6968028,0.896242658,0.916791178,0.2024829,0.140424527,0.154284437,100.7980473,63.50983967,45.35056438,26.35911327,144.2284103,94.15589569,7.88897105,41.32649869,79.40645161,30.36316777,36.91451613,10.11070549,0.527284678,0.343893275,0.809401549,0.746146392,1.492811149,179.2029062,7.65869E-15,1,0.999869783,0.019086782,0.026582714,0.99370487,0.145052619,2.195415217,-2.684528586,0.0387692,0.999739583,0.004945491,1.220348474,61.9596643,-0.131902581,2.451777167,336.8528209,1372.957647,0.245348297,6.24469E-08,1,0.050012924,3.998286802,275.8618025,1.052634468,1.000150902,6
3,397,2.934382085,0.380841044,0.52827046,0.594730282,0.81390625,0.117143841,0.094994573,0.101236086,97.74023206,41.16152278,50.58604705,17.61106995,145.8665804,57.18471799,14.75336655,84.07437403,67.02142857,16.44600025,36.48714286,6.722146703,0.703169305,0.85032289,0.844883243,0.852162254,1.696959187,104.2552765,5.85465E-15,1,0.999869783,-0.004345445,-0.000550007,0.993635363,0.519531484,2.602548208,-1.916398827,0.052089965,0.999739583,0.007771567,1.16834901,61.9596643,0.056424618,2.040893282,424.5973351,1351.414361,0.314187378,8.49907E-08,1,0.062503601,2.704197192,290.5504586,1.063148666,1.000235718,5
3,398,2.62428047,0.566784734,0.5536758,0.796283324,0.94250651,0.180397046,0.080537195,0.099617311,101.5565749,47.63561834,52.21642861,27.28304409,153.4374588,60.17024593,0.677503533,0.636392626,79.715,25.40649913,40.315,10.27370388,0.628243707,0.501244225,0.829405354,0.769657648,1.545732653,351.1806374,-7.97334E-15,1,0.999869783,0.020203197,0.007791283,0.993714956,1.511809576,2.418807001,-2.923541349,0.041231477,0.999739583,0.006322368,1.176749716,61.9596643,-0.140205966,2.486480508,378.3288726,1365.747775,0.277012256,8.41798E-08,1,0.056471539,3.47768388,282.8828281,1.055586161,1.000192077,5
3,399,2.557175908,0.338086775,0.303681064,0.396729827,0.749815245,0.066832558,0.069631827,0.077489563,75.12472419,34.16356498,46.7730523,24.09734455,121.3154883,58.09728582,1.030226346,2.748505045,60.09605263,14.89175984,36.85921053,10.1105167,0.637390468,0.225494191,0.826189889,0.745907563,1.488787869,123.5917146,5.95484E-15,1,0.999869783,-0.022629447,-0.035936574,0.993639754,-1.408341666,2.286473591,-2.34004201,0.048968891,0.999739583,0.006520717,1.183799869,61.9596643,0.161532853,2.355314379,391.7471903,1358.679135,0.288329437,8.37279E-08,1,0.057422369,2.974534984,300.2129831,1.071400833,1.00019917,6
3,400,2.829639454,0.272423082,0.199020646,0.288603925,0.810189732,0.041877475,0.013011395,0.022750935,92.96772449,16.70565295,52.33383214,9.015703835,144.8336772,21.61276756,0.578178603,0.134298092,66.37714286,4.288825131,37.32714286,2.222688583,0.564126287,0.043276643,0.860797498,0.862290852,1.728801808,99.21921617,-7.57785E-16,1,0.999869783,0.007384483,0.011087967,0.993106115,0.878491895,2.130521173,-2.594853378,0.053673082,0.999739583,0.007482207,1.143594379,61.9596643,-0.071492342,1.98769931,420.5319387,1350.541904,0.311380149,8.32541E-08,1,0.061352715,2.61904268,298.6628129,1.063720454,1.00022736,6
3,401,2.950185176,0.45524335,0.515599473,0.581787226,0.85584051,0.096543392,0.068753236,0.077781022,98.1783345,43.04149996,50.04551775,20.17916348,146.007657,60.95589878,8.202294214,45.04916913,67.06,19.73371182,36.06285714,7.404761414,0.624206785,0.376884491,0.850232829,0.878489774,1.755232066,50.35599527,-1.60138E-15,1,0.999869783,0.013593613,0.019529188,0.99329964,0.85624348,1.745847841,-2.373302618,0.050989243,0.999739583,0.007543922,1.165145925,61.9596643,-0.096662184,1.899878551,417.7064483,1349.178894,0.309600491,8.02525E-08,1,0.061520471,2.797101599,294.2388416,1.05734023,1.000228373,1
3,402,2.950926791,0.283476899,0.380532461,0.423108055,0.881335449,0.067726421,0.052906873,0.061047416,108.7415762,27.84900584,55.02371259,12.51911204,161.8331265,36.40971375,0.86465598,2.198550105,73.921875,10.80656116,37.6109375,4.620444302,0.519540168,0.108919955,0.877688768,0.908346842,1.823627668,38.37838535,-4.98802E-15,1,0.999869783,0.010695657,0.018966905,0.993593579,0.792520992,1.72752615,-2.409729025,0.051450298,0.999739583,0.007215359,1.126136703,61.9596643,-0.072575971,1.751158745,414.4795581,1351.339824,0.306717489,7.75709E-08,1,0.060331309,2.567107343,290.3351111,1.05654248,1.000219801,2
3,403,2.869136773,0.338892404,0.1532489,0.22610268,0.917918347,0.045214034,0.01516384,0.023499159,112.6853809,20.16724437,55.84797874,7.418587362,168.4809156,25.37607834,0.503691021,0.068506974,78.47258065,5.460705673,39.02096774,1.001979224,0.499377341,0.033720557,0.86454212,0.873660396,1.745518927,29.64158102,-1.06448E-15,1,0.999869783,0.012163608,0.018149283,0.99319401,-0.254391045,1.845665205,-2.057162121,0.048609149,0.999739583,0.00645153,1.14052406,61.9596643,-0.063308329,1.841757752,392.0226707,1358.987989,0.288466619,7.12849E-08,1,0.057129616,2.852698915,288.8810468,1.05229431,1.000197122,2
3,404,2.785451793,0.343159645,0.204771643,0.362306166,0.967133621,0.061726937,0.013717674,0.022157057,116.614025,21.98359171,55.2790476,7.855868244,171.901518,24.75654094,0.486258578,0.092038038,84.03448276,7.945316494,39.75862069,1.199856313,0.477170625,0.046617077,0.856573184,0.844074994,1.69259188,49.05922489,2.01685E-15,1,0.999869783,0.009968121,0.021144327,0.993359642,-7.258235106,1.991401136,-2.327734147,0.045178555,0.999739583,0.005758126,1.149173121,61.9596643,-0.06581929,1.959356855,369.4987066,1366.496028,0.270398669,6.52804E-08,1,0.053909403,3.181622036,293.0534077,1.051004572,1.000175556,6
3,405,2.95462867,0.250064364,0.179882108,0.280957964,0.931106771,0.021800183,0.009208965,0.015518902,117.4646831,12.19407838,58.38023561,5.809193583,176.1114767,14.54450906,0.50101215,0.062269778,79.76166667,2.140161263,39.42,1.094783871,0.494413173,0.014347063,0.871023978,0.875618375,1.750543187,25.55500738,-4.3724E-15,1,0.999869783,0.010752686,0.009066952,0.993559496,-1.290773478,1.890186932,-1.939573209,0.049547609,0.999739583,0.006738998,1.133290542,61.9596643,-0.041773815,1.789210643,397.7837744,1358.855464,0.292734426,7.28159E-08,1,0.058184028,2.842056329,286.5732888,1.053900972,1.000204457,5
3,406,2.910762198,0.296812845,0.202768251,0.340160754,0.982233297,0.064324617,0.018638124,0.028500332,125.3498929,18.85240008,57.19992862,7.596050877,182.4704943,21.25848052,0.465541843,0.088134832,86.44655172,8.083911834,39.27931034,1.445653414,0.458061858,0.044086504,0.867608994,0.867124987,1.736921592,32.97683636,3.24732E-15,1,0.999869783,0.01092775,-0.000872736,0.993482861,15.55669162,1.91595412,-2.087222223,0.046279456,0.999739583,0.00619752,1.13601276,61.9596643,-0.037735132,1.850160646,383.0179249,1364.315101,0.280740076,6.92341E-08,1,0.055887121,3.042254067,285.6710857,1.051010663,1.000188607,5
3,407,2.715646518,0.633849923,0.529227171,0.817060901,1.060268374,0.196083448,0.1468461,0.169915336,128.2849458,57.12286211,49.15780918,22.66723204,177.462639,82.63591796,0.573046504,0.680607269,94.92777778,29.58866185,39.37407407,4.21930933,0.54482454,0.516198875,0.834861192,0.76255841,1.542186789,142.5671338,-7.67975E-15,1,0.999869783,-0.013323722,-0.039553526,0.993705248,-0.701086938,2.595226577,-2.264463737,0.036975952,0.999739583,0.004806064,1.170652246,61.9596643,0.106905106,2.296450592,334.8821523,1377.773114,0.243060449,6.11129E-08,1,0.049330633,4.237523702,266.2372432,1.045141013,1.000146812,5
3,408,2.919000844,0.303184875,0.099464641,0.159345455,0.791948785,0.044425516,0.008857674,0.014568495,93.3115195,17.77169797,55.4473244,6.719397703,149.0818381,22.99287168,0.604549229,0.065639365,63.72361111,4.990598105,37.64583333,1.152288096,0.59356714,0.039630047,0.866927895,0.869998165,1.740461877,27.89965064,6.57027E-15,1,0.999869783,-0.006048609,5.38445E-05,0.993665203,-0.42944186,2.005594716,-1.928593406,0.05734174,0.999739583,0.008321198,1.13784485,61.9596643,0.020359617,1.821794756,443.2925858,1343.225255,0.330021033,8.93073E-08,1,0.064736827,2.540120338,303.152935,1.06861962,1.000253082,6
3,409,2.987385689,0.368068552,0.489632081,0.588662415,0.858956262,0.103897429,0.064800289,0.076001801,100.2670297,38.32304506,50.39665724,20.9205082,150.5435655,58.17170213,1.26457316,4.052927982,69.81029412,18.29722938,37.08970588,5.646516483,1.117722,3.048236105,0.842657685,0.861302537,1.717260781,82.84892463,3.93275E-15,1,0.999869783,-0.002897248,0.001623301,0.993532409,-0.093089117,2.476216642,-2.08042184,0.049744761,0.999739583,0.007219173,1.183183866,61.9596643,0.044569707,2.000601606,411.577875,1356.599423,0.303389393,7.83133E-08,1,0.06037467,2.731195645,286.6214254,1.058382543,1.000220006,2
3,410,2.905906233,0.373852112,0.367450277,0.440366927,0.929427083,0.032666949,0.018176633,0.029660371,115.5037376,14.57327672,56.47629018,8.946735695,172.2073393,20.36688717,0.494708224,0.096809368,80.245,3.571398596,38.72166667,2.191349896,0.483452256,0.034298582,0.865565805,0.867378954,1.732451111,35.14878617,-6.63532E-16,1,0.999869783,0.004575939,0.001455621,0.993071765,0.702983007,1.824849348,-2.200836414,0.048595546,0.999739583,0.006620393,1.13897989,61.9596643,-0.028505505,1.853476175,395.5569044,1359.115775,0.291039889,7.3382E-08,1,0.057662851,2.773088673,287.5624442,1.053153947,1.000200785,2
3,411,3.010436444,0.169949428,0.103584022,0.162158979,0.88737793,0.020125153,0.011472663,0.019356578,113.8056293,10.85180749,58.0464485,3.05325367,171.8934028,11.64232751,0.512840693,0.036182429,75.2203125,2.520812061,38.3640625,0.871338827,0.510609153,0.021479829,0.878245953,0.910789465,1.817424247,18.15266033,-1.31128E-15,1,0.999869783,-0.008574583,-0.010482301,0.993247942,2.946808765,1.887505224,-1.684647672,0.053187857,0.999739583,0.007574395,1.125828267,61.9596643,0.04033801,1.701654594,424.0770032,1352.282055,0.313600999,7.96613E-08,1,0.061823037,2.433299141,291.3984417,1.057245788,1.000230779,2
3,412,2.976239467,0.176021756,0.098779145,0.164451768,0.939010417,0.029132122,0.011505984,0.018509366,121.067109,14.8619119,58.242533,4.395952051,179.1352983,14.61481953,0.485942779,0.051903881,81.11833333,3.291668776,39.075,0.972266283,0.482301225,0.019122158,0.874525295,0.892534842,1.790090073,22.59765638,-6.60756E-16,1,0.999869783,0.003402414,-0.002135423,0.993070681,3.434467148,1.831359614,-1.952524697,0.049308314,0.999739583,0.006804313,1.129439827,61.9596643,-0.011274362,1.752657855,399.6792633,1358.933283,0.294112499,7.40212E-08,1,0.058459784,2.721549347,290.4784475,1.052245853,1.000206365,2
3,413,3.034296431,0.135357089,0.087249225,0.140996069,0.934140625,0.044689252,0.009937697,0.01717571,120.8605864,11.71201929,60.09542861,2.897567729,181.2013285,10.41303981,0.500862797,0.044640935,79.98833333,4.758924164,39.58166667,1.511478115,0.495925058,0.024703723,0.875794215,0.899922286,1.796691572,20.39359688,-7.10832E-16,1,0.999869783,-0.005318014,-0.012268759,0.993089573,-3.353680576,1.879539955,-1.936865976,0.050577424,0.999739583,0.006976645,1.12821406,61.9596643,0.033335711,1.730759508,406.9963044,1356.110996,0.300120201,7.385E-08,1,0.059399834,2.664762278,298.5453683,1.055361455,1.000213061,2
3,414,2.815673638,0.34302426,0.176021668,0.267938914,1.04056713,0.075957593,0.015809644,0.031419593,130.9110846,12.44875543,54.82596256,7.726265038,185.3511577,14.5959973,0.422533204,0.072374927,94.04814815,9.548786486,39.14444444,1.812633726,0.420610469,0.048765212,0.860435768,0.844507112,1.684576449,39.63286321,2.20744E-15,1,0.999869783,0.015164241,0.01356173,0.993383001,-33.83345376,1.853635792,-2.043517976,0.042009805,0.999739583,0.00552591,1.143921404,61.9596643,-0.076466117,1.927499974,360.6381059,1368.431337,0.263541251,6.57384E-08,1,0.052672617,3.269644799,281.3482091,1.042822035,1.000167526,5
3,415,2.597672304,0.422098099,0.307895027,0.441684983,0.92421875,0.192765396,0.037027707,0.051682212,103.0551993,35.96672428,51.58180745,11.42341906,154.9716743,45.51920202,0.537431753,0.13843263,79.08833333,22.11818445,39.21166667,3.105214839,0.523370789,0.104890471,0.834444893,0.756498586,1.507643026,55.93547708,-3.51993E-15,1,0.999869783,0.015403064,0.028844068,0.993503384,0.698303303,1.949818556,-2.100990556,0.044567199,0.999739583,0.005584295,1.175441449,61.9596643,-0.093073708,2.144347135,361.3728078,1367.370082,0.264283103,6.76284E-08,1,0.05313587,3.529777423,289.3984566,1.062123677,1.000170578,6
3,416,2.983903723,0.25632021,0.330745342,0.385162877,0.862204072,0.034692859,0.010688435,0.018004937,108.1753189,13.94111625,57.47607205,5.914647251,165.4445971,14.41519351,0.539589301,0.083396454,72.11060606,4.691594172,38.25151515,1.571001116,0.532982212,0.043751904,0.876065428,0.904492819,1.81271103,19.97623619,-7.64608E-16,1,0.999869783,-0.002596419,-0.001733158,0.993108433,1.508125642,1.826272843,-1.985193547,0.053969302,0.999739583,0.007656312,1.128381841,61.9596643,0.008588722,1.721505149,423.943847,1349.317311,0.314191364,8.08454E-08,1,0.061950245,2.556513832,295.0905404,1.059317961,1.000231764,6
3,417,3.025726439,0.124198143,0.077193584,0.126698892,0.894018555,0.02101577,0.008556669,0.014418346,114.7668745,9.739066046,58.40967527,3.168419935,173.3838831,11.05055368,0.510740391,0.028365223,75.9078125,2.571685445,38.5265625,0.806324234,0.508107192,0.020042065,0.879865346,0.91752475,1.834906228,16.23890343,2.17307E-15,1,0.999869783,-0.008016779,-0.015744519,0.993378942,-0.134305746,1.732419949,-1.749101749,0.052808651,0.999739583,0.007452924,1.12419626,61.9596643,0.043771216,1.680854457,421.2563572,1354.066637,0.311104598,7.87521E-08,1,0.061308438,2.515356616,288.3465362,1.057048797,1.000226972,2
3,418,2.970642247,0.232668282,0.185149993,0.242980412,0.915146169,0.027546257,0.009194068,0.017893866,116.036774,14.43916996,58.20811451,5.159809167,173.8773188,15.74897234,0.507557735,0.06301632,77.88870968,3.178618926,39.25,0.970309229,0.504630869,0.02153857,0.873510587,0.892115858,1.788858425,21.16315647,2.02234E-15,1,0.999869783,0.002220863,5.9971E-05,0.993360345,0.048266946,1.870705803,-1.893506197,0.05073054,0.999739583,0.006985623,1.130832954,61.9596643,-0.004406031,1.749129411,407.155082,1354.831395,0.30052085,7.53643E-08,1,0.059253141,2.69051776,281.3105111,1.054089068,1.000212032,2
3,419,2.98749383,0.199757341,0.251676915,0.300076979,0.933307292,0.043967973,0.020047949,0.026900659,123.174109,17.69237191,56.7767775,5.149396556,179.1429059,17.01733328,0.467014441,0.059401359,81.52833333,5.593294682,37.935,1.501674353,0.467337622,0.035357979,0.877073279,0.904757792,1.81397845,21.78419835,8.7751E-16,1,0.999869783,0.000824092,0.000591519,0.993144385,-0.746450489,1.952794985,-2.060749107,0.049691574,0.999739583,0.006995826,1.126924665,61.9596643,4.00213E-05,1.722267483,407.7241677,1357.532654,0.30034207,7.67509E-08,1,0.05936113,2.519034866,278.2061331,1.049592043,1.000212738,2
