SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
6,526,2.69342869,0.344507237,0.245120258,0.4476167,0.977239583,0.060751049,0.028994398,0.046677757,124.9694446,34.3459134,44.10478246,7.78206863,168.3552966,28.93265851,0.373450965,0.103608683,92.37,7.092621226,32.71666667,1.920593179,0.355819039,0.029518404,0.832892911,0.775924637,1.556254429,174.9787635,-5.83786E-15,1,0.999869783,0.029942726,0.043179051,0.993634288,1.244377177,2.436814155,-2.758924799,0.043119075,0.999739583,0.006290871,1.174172369,61.9596643,-0.191435786,2.352075281,382.5852342,1362.840195,0.280726409,8.81973E-08,1,0.056336425,3.363436007,293.496021,1.05332829,1.000191502,1
6,527,2.677295872,0.371103616,0.242850605,0.402304633,0.979162177,0.052072282,0.023952722,0.035584262,127.2691443,25.10172345,43.56273743,7.580472619,169.22728,28.24422572,0.350377701,0.070079673,92.88965517,5.719911639,32.44310345,1.793426695,0.3500707,0.021957711,0.832398664,0.729024409,1.489199762,100.6572755,-9.92185E-15,1,0.999869783,0.038735744,0.062921686,0.993771537,-29.53586844,1.878979628,-2.456345756,0.042878057,0.999739583,0.006296502,1.175553234,61.9596643,-0.262235432,2.269603754,380.2321825,1365.084892,0.278541053,8.96106E-08,1,0.056429711,3.277912953,280.7789507,1.055328609,1.00019211,6
6,528,2.940594765,0.221594787,0.150396265,0.353634348,1.007742746,0.037093313,0.02044173,0.032620241,142.4136936,23.58751824,48.13524052,5.113952455,189.8418204,17.18753595,0.34830197,0.073183323,96.30357143,4.398588338,32.6875,1.42903911,0.340082999,0.021192338,0.854642941,0.798153182,1.62479148,72.20676581,-7.48418E-16,1,0.999869783,0.037201859,0.06800731,0.993102898,2.183251362,2.157280016,-2.354402464,0.045276958,0.999739583,0.007122867,1.148375589,61.9596643,-0.209011295,2.080156342,406.6006772,1350.931216,0.300978075,9.57814E-08,1,0.05982789,2.942622303,281.4000974,1.051682228,1.000215823,6
6,529,2.787089936,0.33695856,0.289640128,0.528897534,1.01484375,0.05374624,0.039054837,0.058260288,128.8732432,42.76423529,45.63978902,12.64909625,173.3892979,40.14865105,0.404190603,0.280367464,93.70178571,16.69477342,33.21607143,6.772712865,0.370903106,0.119854578,0.838647326,0.771327412,1.555388025,251.3846151,6.57206E-15,1,0.999869783,0.035803351,0.056343174,0.993665274,-2.419467328,2.080526389,-2.943946029,0.042770409,0.999739583,0.006296862,1.165525672,61.9596643,-0.261470277,2.374497789,384.0915503,1362.455674,0.281911227,8.58498E-08,1,0.056455196,3.25623542,284.4030784,1.054950391,1.000192295,1
6,530,2.551963728,0.363285942,0.333255662,0.557819383,0.971803385,0.09114085,0.078424655,0.095661291,111.2048814,55.1270923,41.77050113,15.60557032,147.9587489,44.85693088,0.60070722,0.683737172,86.32833333,21.88620918,33.795,5.958858228,0.457667587,0.297083494,0.817746889,0.741477887,1.482370465,676.2677322,9.55866E-15,1,0.999869783,0.041363483,0.053665077,0.993762218,-0.403640498,2.257592393,-3.152965471,0.039698218,0.999739583,0.005311382,1.189257626,61.9596643,-0.349831774,2.821321465,351.2988193,1372.279027,0.255996639,7.59576E-08,1,0.051796308,3.794296319,291.018683,1.054760783,1.000161983,5
6,531,2.57140984,0.330156073,0.229701437,0.499291331,0.940272177,0.115954378,0.137194987,0.167488306,106.6245415,60.60746871,46.10801081,22.58591866,144.0614597,53.02054557,1.112835263,1.867138882,79.52741935,22.74829239,36.89516129,13.41850311,0.591494565,0.527605995,0.809928595,0.696259974,1.385753134,1014.077003,5.54412E-15,1,0.999869783,0.013956989,0.015261001,0.993621262,-0.276514739,2.347159361,-3.348365003,0.042007704,0.999739583,0.005862116,1.199579587,61.9596643,-0.180488184,2.923641927,369.3054424,1367.964632,0.269967098,8.20553E-08,1,0.054559175,3.885349796,295.1233882,1.06059486,1.000179664,5
6,532,2.473096616,0.362414046,0.232798896,0.435624821,0.914390121,0.054549687,0.030650113,0.046571664,105.3290902,27.34290706,38.82140491,7.003655983,144.8393881,26.43825882,0.385360575,0.093076686,85.76935484,5.865217777,31.27258065,1.86729924,0.36548403,0.023436123,0.832380417,0.753156898,1.502473997,103.9230066,-6.11273E-16,1,0.999869783,0.002919487,0.020688486,0.99305055,1.922428302,2.318043944,-2.240643234,0.042455517,0.999739583,0.006072379,1.174666646,61.9596643,-0.028854678,2.311389347,374.3206063,1367.289685,0.273768325,9.00815E-08,1,0.055340659,3.40360965,287.9795995,1.057830059,1.000184811,5
6,533,2.811932309,0.255296225,0.168232028,0.243625853,1.053616898,0.027249923,0.020483041,0.03248056,143.2231483,32.38800254,48.47747372,6.799095156,190.5414936,20.15707663,0.373749332,0.208081481,100.4851852,6.83116184,34.37777778,5.279429116,0.348074487,0.099498914,0.841255319,0.758154081,1.55748297,96.65614328,1.9737E-15,1,0.999869783,0.037264607,0.070502986,0.993354047,1.654147239,2.168802497,-2.32278076,0.042036265,0.999739583,0.006154924,1.163764317,61.9596643,-0.231867899,2.238107261,377.8040133,1365.959577,0.276585061,8.40286E-08,1,0.0557798,3.273726001,281.8593357,1.051642613,1.00018771,5
6,534,2.783965559,0.337400266,0.273449023,0.477006233,1.012796336,0.060869555,0.040208582,0.060417849,129.3802777,45.50076208,46.23505496,11.40961502,174.8593493,41.32600283,0.401802184,0.196822816,93.21724138,16.22596176,33.60862069,3.857832223,0.379397403,0.115691087,0.838095198,0.799279131,1.603486902,442.7005272,-4.57389E-16,1,0.999869783,0.032044965,0.041289652,0.992975554,-2.092276684,1.978582845,-3.162474164,0.042497616,0.999739583,0.006035789,1.167363928,61.9596643,-0.254753594,2.4169021,374.6826564,1365.515734,0.274389117,8.13319E-08,1,0.055115124,3.694580111,277.5152052,1.053950337,1.000183325,5
6,535,2.732443193,0.356691248,0.277554135,0.48508489,1.019321987,0.058651638,0.026624496,0.047621729,128.5062214,39.97059253,48.51966074,10.98173803,177.4649739,27.48721955,0.447002411,0.337201119,95.38928571,8.816182061,35.08392857,5.207865376,0.374942951,0.105987667,0.834943393,0.746963099,1.518737459,104.2913975,1.94532E-15,1,0.999869783,0.031793588,0.056470264,0.993350301,-0.569376775,2.130081836,-2.397835081,0.041650563,0.999739583,0.005813795,1.171753101,61.9596643,-0.205758487,2.280485309,369.3462546,1367.701715,0.270048835,7.92242E-08,1,0.054223775,3.568827138,295.7307919,1.050870881,1.000177452,5
6,536,2.829737339,0.391998737,0.3485022,0.512527697,0.868513258,0.120198895,0.084379243,0.098542149,106.6963346,39.37227797,42.34153292,13.53398256,148.5724132,47.05738386,0.419968854,0.152064897,78.17727273,13.90525469,32.22727273,7.694987115,0.423861983,0.132072522,0.825218463,0.765554201,1.516867914,131.7452837,5.7993E-15,1,0.999869783,0.027795491,0.040226177,0.993632905,0.309853549,2.191341511,-2.545516298,0.047545483,0.999739583,0.007602264,1.189767017,61.9596643,-0.186136712,2.322251442,419.3872704,1354.352418,0.309658893,9.95262E-08,1,0.06190211,2.9769951,289.2146831,1.060660613,1.000230971,5
6,537,2.315949792,0.502547526,0.517446407,0.650316877,0.790393709,0.126795037,0.093961445,0.115542839,71.3357869,47.59938667,33.93234012,19.6992588,102.3161211,56.07036471,5.941615992,31.29770536,64.09210526,21.72321752,33.76842105,12.20829039,0.675125133,0.617130168,0.787354598,0.65436076,1.345540893,227.9700949,-6.78826E-16,1,0.999869783,-0.022334471,-0.00104381,0.993077658,0.218288487,2.334491607,-2.247315126,0.041179283,0.999739583,0.006115094,1.239845258,61.9596643,0.180371306,2.785160545,371.6793463,1367.160822,0.271862198,9.34158E-08,1,0.055534568,3.15489832,296.6295343,1.071345593,1.000186045,6
6,538,3.000233055,0.232061037,0.151032047,0.319238671,0.924546371,0.030787611,0.018906198,0.037056706,126.4315026,15.097411,51.58569327,5.091735663,178.0527912,17.33231539,0.411444436,0.04661505,84.05806452,3.278950462,34.28387097,1.036370839,0.408205311,0.013821495,0.878033527,0.895325239,1.800979505,19.98987859,2.59807E-15,1,0.999869783,0.018643312,0.038568929,0.993425152,-0.463128616,1.745634078,-1.843721125,0.050772851,0.999739583,0.007975478,1.125157685,61.9596643,-0.102202139,1.723621465,430.4927761,1349.634905,0.3189698,9.37197E-08,1,0.063342679,2.172206519,287.6613477,1.053430654,1.000241976,1
6,539,2.741428503,0.410046363,0.379432625,0.479845261,0.901902722,0.066408834,0.025456073,0.036534194,110.7446575,24.38505917,47.06674192,7.847232166,158.3196088,29.37593976,0.437715475,0.087971011,81.12741935,8.380919189,34.31612903,2.065889118,0.427108993,0.049417405,0.851236694,0.823706957,1.658755046,49.60103088,-1.25548E-15,1,0.999869783,0.0141734,0.030316257,0.993236694,-0.121375886,2.101916635,-2.051344478,0.047508462,0.999739583,0.006999976,1.15533553,61.9596643,-0.074086046,2.008962339,404.8710933,1353.772146,0.299068861,8.81886E-08,1,0.059215905,2.514877867,291.7731534,1.05477036,1.00021159,6
6,540,2.935600948,0.176817387,0.113447466,0.208149004,0.938632813,0.045293028,0.015862477,0.028529553,127.4424021,20.40784158,49.52796346,3.868944654,176.7444343,18.50892163,0.397174569,0.065975929,86.41833333,5.689653091,33.72666667,1.470030104,0.391953236,0.032030997,0.859723766,0.8368666,1.673696856,43.58951861,-3.77198E-15,1,0.999869783,0.024233308,0.045654501,0.993521278,4.229511582,2.037311375,-2.087517956,0.048828478,0.999739583,0.007613527,1.144799313,61.9596643,-0.13179826,1.948745227,422.4061943,1351.357247,0.31257922,9.3922E-08,1,0.062046317,2.34637631,292.0155796,1.053045404,1.000232158,6
6,541,2.535785678,0.550324769,0.161036359,0.285307987,0.946966146,0.053241513,0.053349213,0.067806958,111.5416678,31.17051306,43.11948378,8.701501398,153.8935131,36.88157669,0.401369725,0.076309737,86.685,5.372056532,34.52666667,3.933251996,0.399644887,0.049163996,0.851211213,0.77116371,1.590533832,55.18122177,-2.46114E-17,1,0.999869783,0.036506114,0.076949419,0.992220166,0.428964561,1.792091991,-2.183199491,0.041518455,0.999739583,0.005838052,1.152352759,61.9596643,-0.229442306,2.062557329,368.8000861,1368.316342,0.269528379,8.25099E-08,1,0.054140526,2.874601274,281.1990845,1.049826835,1.000176869,1
6,542,2.974401034,0.256741016,0.116839954,0.239207615,1.015002894,0.040998774,0.028793504,0.047446313,140.103848,20.77626113,53.22234861,3.617404204,193.8199421,19.45544514,0.386366064,0.050653189,94.20925926,4.879648416,35.71111111,1.552933535,0.380044243,0.026246279,0.878600348,0.899577495,1.801713916,24.43469908,-4.19109E-15,1,0.999869783,0.009010845,0.020593108,0.993548538,-0.221076488,1.988283852,-2.011340251,0.046098921,0.999739583,0.006802421,1.123934895,61.9596643,-0.048411838,1.745261339,400.1242744,1358.056918,0.294629974,8.19191E-08,1,0.058446782,2.651966418,286.2423971,1.045758455,1.000206092,1
6,543,2.676314257,0.370211279,0.151466439,0.212325548,0.964655172,0.065167311,0.025776282,0.03708712,120.3854869,31.70266719,46.36524897,6.54232403,166.4479796,33.20522667,0.406937519,0.106496891,88.82068966,8.721550866,34.65517241,1.690907661,0.394428151,0.04942351,0.854206245,0.803962243,1.640607593,49.74335649,-1.52049E-15,1,0.999869783,0.020231368,0.057202024,0.993286231,6.121775477,2.134971081,-1.969060602,0.04336384,0.999739583,0.006072157,1.150927398,61.9596643,-0.12394911,2.005965186,377.2216105,1361.743297,0.277013745,8.03378E-08,1,0.055213435,2.789639137,286.139654,1.048767079,1.000183987,1
6,544,2.983179835,0.246649752,0.2007766,0.320868947,1.036559606,0.045273143,0.01950219,0.032535533,146.924208,26.88957193,52.28328402,4.657173037,198.5998445,22.79011265,0.367048667,0.077538805,97.63888889,5.719809258,35.04074074,1.673437103,0.360124092,0.02836484,0.85533503,0.819591935,1.635058794,46.6465637,-2.5096E-15,1,0.999869783,0.028763865,0.039752133,0.993415856,1.33118855,1.979380122,-2.106687281,0.044867495,0.999739583,0.006647446,1.149692452,61.9596643,-0.153854882,1.978402653,396.193968,1361.296285,0.291041687,8.51559E-08,1,0.057910613,2.56508474,284.8650061,1.047201147,1.000202297,1
6,545,2.57037002,0.464405977,0.145160836,0.22885641,0.975915948,0.07850551,0.015522116,0.029292131,116.1596373,39.69523837,45.48498183,8.81255176,161.8297154,41.4877766,0.420431273,0.117226646,89.55344828,9.931442952,35.3637931,1.246129476,0.399435593,0.044515805,0.841149873,0.770040155,1.571400829,74.52310088,-2.56921E-15,1,0.999869783,0.033678934,0.062470734,0.99342193,2.539300555,1.982091559,-2.305828126,0.040528102,0.999739583,0.005277853,1.166269396,61.9596643,-0.223698813,2.146919145,352.0873824,1371.888512,0.256644311,7.07775E-08,1,0.051496642,3.243497396,283.7791954,1.047434221,1.000160122,1
6,546,2.961176475,0.177661387,0.139936548,0.273677459,1.018498884,0.037124405,0.016298582,0.032128494,141.6988467,21.61358754,50.83530399,4.636831406,192.4736315,13.67489023,0.369524882,0.082171666,95.9875,4.082996018,34.38035714,1.728751384,0.358633926,0.020955362,0.859096153,0.837808922,1.674951274,40.4435794,1.33337E-15,1,0.999869783,0.027662242,0.043523705,0.993252595,-0.76426732,1.878215458,-2.075085755,0.045681535,0.999739583,0.006865023,1.145979816,61.9596643,-0.149558759,1.934351832,402.011484,1357.185216,0.296209743,8.66273E-08,1,0.058798266,2.48534268,281.1845613,1.051725539,1.000208551,2
6,547,2.223083806,0.43123567,0.191671685,0.328082771,0.956328125,0.086497636,0.039084863,0.058478874,96.90154831,31.51502804,39.1412269,9.934603393,136.3111162,36.30054743,0.424861598,0.108498709,87.34666667,9.040606988,35.06333333,2.502651468,0.403339808,0.027120435,0.83128338,0.733071269,1.501588667,71.40868078,8.64033E-16,1,0.999869783,0.025486629,0.057051443,0.993140382,0.981610542,1.900466287,-2.305428631,0.036214312,0.999739583,0.004136005,1.179047674,61.9596643,-0.185507256,2.197657065,312.3669926,1382.816143,0.225891919,6.26978E-08,1,0.045713449,3.828965319,273.7295272,1.049045156,1.000126276,6
6,548,2.908237874,0.176841296,0.119668595,0.21874368,0.979876078,0.062885653,0.014199249,0.024937579,134.6995181,22.69106282,49.1174978,3.358182505,183.2407035,13.24237663,0.375220327,0.071121083,91.79137931,6.577478742,33.63275862,1.79996408,0.367197542,0.017351486,0.856053363,0.83265168,1.67395007,68.62917297,2.1307E-15,1,0.999869783,0.013281756,0.03288317,0.993373848,0.038413806,2.37179208,-2.039002627,0.046608125,0.999739583,0.007067743,1.148603649,61.9596643,-0.059286604,2.025615543,407.054593,1357.908761,0.29976579,9.00443E-08,1,0.059626159,2.54406369,297.4167846,1.049590405,1.000214453,1
6,549,2.849796118,0.376337285,0.111110624,0.192089344,1.023758371,0.067537934,0.015555107,0.025166389,137.7524928,36.41135711,50.08986791,5.409837941,188.94645,33.8342116,0.38735484,0.103269456,96.25357143,9.271331046,34.7875,1.221991771,0.365750091,0.048285926,0.860243101,0.826052765,1.682537432,38.47318758,-4.11855E-15,1,0.999869783,0.031981839,0.063866121,0.993544021,0.680878601,1.882727703,-2.078747763,0.043232922,0.999739583,0.006250248,1.144986775,61.9596643,-0.190319778,1.923370654,383.7673345,1363.847986,0.281385711,8.105E-08,1,0.056095014,2.61673116,279.478704,1.046029595,1.000189844,1
6,550,2.652609101,0.501677412,0.176654624,0.262132269,0.943384577,0.052584174,0.02489824,0.040635954,115.6337388,35.46325358,45.14933613,9.035478632,160.6335885,37.71848494,0.413590532,0.100885321,86.59516129,6.672897357,34.15806452,1.789976572,0.396899187,0.038835621,0.846806499,0.80553676,1.62303391,50.24451191,-3.6415E-15,1,0.999869783,0.028789402,0.049121447,0.993512169,0.706115301,1.811198727,-2.172193458,0.043836541,0.999739583,0.006292986,1.161551165,61.9596643,-0.180914795,2.020046222,383.0969114,1363.046884,0.281059233,8.49626E-08,1,0.05619544,2.666545237,292.3061414,1.052659321,1.000190543,1
6,551,3.047568122,0.135268822,0.096096842,0.164761922,1.010016741,0.037661541,0.021304242,0.034282315,145.4966252,19.06423201,51.80495966,2.506505564,197.4877938,12.61981853,0.361904576,0.049781147,95.39821429,4.210029518,33.88392857,1.083551565,0.355611645,0.014218574,0.872390287,0.877016683,1.759977413,24.78295469,2.51986E-15,1,0.999869783,0.024360853,0.041058832,0.993417245,-4.050526061,1.747391229,-1.974406218,0.047312997,0.999739583,0.007423637,1.1315387,61.9596643,-0.126227949,1.777989399,417.373104,1350.212515,0.309116602,9.13291E-08,1,0.061122194,2.42019652,276.6024719,1.049332819,1.000225265,1
6,552,2.627679932,0.465009313,0.138551803,0.25127966,0.930405746,0.04722548,0.025974346,0.037634105,110.8129697,30.44433094,45.03692326,9.942102736,155.2382126,30.25975474,0.428204472,0.124123836,84.60645161,5.661223983,34.48548387,3.638983227,0.409999883,0.058919497,0.844570637,0.797559108,1.610992494,53.26201805,4.46165E-15,1,0.999869783,0.026403263,0.051489887,0.993565057,0.138621195,1.90087727,-2.175214654,0.043965277,0.999739583,0.006233616,1.164539623,61.9596643,-0.180811872,2.0384966,382.3561758,1361.122293,0.280912434,8.46665E-08,1,0.055993893,2.726890005,295.8045051,1.052460685,1.000189193,2
6,553,3.074084984,0.136114766,0.084847874,0.202836816,1.05546875,0.058652214,0.019158737,0.030996474,155.9401218,23.13859862,52.15835662,2.867847509,208.1602253,16.55451843,0.341472898,0.054387474,101.287037,6.727349355,33.81296296,1.283594157,0.334801542,0.018597594,0.870228969,0.869298565,1.745584764,26.82343998,6.71078E-15,1,0.999869783,0.02526002,0.045392987,0.993670679,-0.356777131,1.891714025,-1.935948815,0.045419095,0.999739583,0.006988711,1.133769204,61.9596643,-0.131519417,1.808530092,405.6396244,1356.181216,0.299104293,8.90495E-08,1,0.059365208,2.510627312,278.2488277,1.047240578,1.000212504,2
6,554,2.254777781,0.586865589,0.225173576,0.341421705,0.949582435,0.070531106,0.028720887,0.040968697,99.14527093,35.03607062,38.12975889,11.57560905,136.1444626,38.41159597,0.408042217,0.11842971,87.57241379,7.728548494,33.97413793,2.891787037,0.389986074,0.041185176,0.834553411,0.754129512,1.556919624,93.5734575,-2.31759E-16,1,0.999869783,0.044102783,0.075051869,0.992799773,-5.463654663,1.726268939,-2.335753986,0.037347184,0.999739583,0.004859765,1.173976882,61.9596643,-0.29313579,2.234684915,336.7845158,1368.305752,0.2461325,7.38785E-08,1,0.049380977,3.425439006,290.1629289,1.049203161,1.000147214,6
6,555,2.973770285,0.227255964,0.147704381,0.2607892,0.987297953,0.046182409,0.018412858,0.028230017,136.557093,25.19301884,51.37578247,4.321809695,187.8876466,12.87270483,0.392329352,0.098911025,91.93965517,5.209715843,34.43448276,2.175271061,0.375674225,0.034398274,0.86742038,0.866892212,1.735593966,36.3341746,-2.32513E-15,1,0.999869783,0.01504663,0.02434309,0.993396106,-2.239979955,2.130255242,-1.952324667,0.046894878,0.999739583,0.007101409,1.13572306,61.9596643,-0.068523944,1.873662276,408.6265134,1357.200249,0.301080488,8.84884E-08,1,0.059815859,2.556562053,283.1617088,1.048700242,1.00021581,2
6,556,2.50742977,0.388753971,0.197148309,0.327510421,0.925693044,0.068197182,0.025938923,0.041784461,105.1451339,29.07134347,44.62414964,11.38511391,148.337328,29.35878672,0.448546793,0.150127259,83.04193548,7.614526652,35.44677419,4.054255696,0.430300479,0.068183879,0.83745518,0.776418909,1.553069743,70.10318575,-5.20601E-15,1,0.999869783,0.016642352,0.028318734,0.993604647,0.407784015,2.10780898,-2.29326878,0.042017949,0.999739583,0.005481395,1.172469388,61.9596643,-0.108491436,2.141150022,359.7936723,1371.944537,0.262250887,7.51486E-08,1,0.052591128,3.168943855,295.115933,1.051109055,1.000167025,6
6,557,2.976846153,0.13578075,0.140118161,0.198867214,1.02259838,0.063038704,0.020734861,0.029167986,145.9129524,25.04738957,50.49519486,3.666783355,195.4855505,16.08032542,0.357065213,0.073276824,97.05555556,6.797982355,33.83703704,1.63446019,0.349458789,0.016965923,0.865190163,0.855106603,1.725155436,35.95705208,-2.45116E-16,1,0.999869783,0.022359397,0.046564067,0.992814261,-0.446748087,1.973551263,-2.018988315,0.045909608,0.999739583,0.006998032,1.138942314,61.9596643,-0.132808053,1.880315504,403.3167128,1357.897982,0.297015474,8.82359E-08,1,0.0594732,2.458580374,290.8581123,1.051656311,1.000213328,1
6,558,2.57177137,0.419906891,0.116245509,0.20638473,0.965625,0.0868102,0.0196926,0.036773029,115.7127687,38.55514825,44.21846617,7.356609344,160.260976,39.24062227,0.411617276,0.110956141,89.16034483,11.28183891,34.43965517,1.194883386,0.392573009,0.053791996,0.848322939,0.778424225,1.582782899,56.60182376,-2.40161E-15,1,0.999869783,0.021960082,0.048994532,0.993404478,5.24377644,2.007599958,-2.11353395,0.041862153,0.999739583,0.005671416,1.156258618,61.9596643,-0.144641049,2.079992104,363.3814215,1367.566094,0.265713974,7.59725E-08,1,0.05336408,2.875488724,295.8068981,1.052748733,1.000171911,1
6,559,2.964891317,0.235463364,0.16501577,0.27086095,0.981505927,0.049418008,0.021066922,0.031830203,138.4061462,22.48818735,49.61720445,4.942064596,186.7095905,19.07077925,0.368645404,0.074574683,92.11551724,6.095711365,33.51724138,1.643454325,0.365362248,0.030222515,0.858601043,0.835849616,1.670236952,35.1372641,-1.54919E-15,1,0.999869783,0.022285598,0.03853831,0.99329107,-1.102146557,1.887638932,-2.004301759,0.046964382,0.999739583,0.007227596,1.14683603,61.9596643,-0.118729248,1.918041305,410.9653567,1355.624343,0.303155781,9.22591E-08,1,0.060241643,2.383050454,279.7264582,1.04990441,1.000218862,2
6,560,2.466338054,0.483580891,0.124752168,0.202946954,0.991756466,0.09674155,0.02373449,0.032905292,115.3633036,41.65531025,42.73652778,9.255857704,159.0975202,43.04274821,0.399950597,0.105732854,92.64137931,11.53065068,34.30344828,1.72812507,0.375225082,0.044255898,0.852263195,0.779658921,1.591891955,62.10006256,2.07976E-15,1,0.999869783,0.021527245,0.057417149,0.993367588,0.603890818,2.04216845,-2.122610894,0.038678829,0.999739583,0.004956236,1.151188188,61.9596643,-0.149191127,2.082880441,341.5979983,1372.996546,0.24879742,7.13712E-08,1,0.049904436,3.19220258,280.0037333,1.047625284,1.000150386,1
6,561,2.764559115,0.430305761,0.137964219,0.235784235,0.963335129,0.048452543,0.020319588,0.033077246,126.8771328,31.04395832,48.05960115,10.68073198,171.7764237,30.97350677,0.405041295,0.169062307,88.48103448,7.850618877,34.82586207,5.333663655,0.400466385,0.099792881,0.849514779,0.797639583,1.616331074,51.20364957,3.19244E-15,1,0.999869783,0.038313418,0.068478203,0.993478451,1.377834931,1.935727186,-2.159130438,0.045151769,0.999739583,0.006667702,1.157230959,61.9596643,-0.226377838,2.02175963,395.0395659,1361.073249,0.290241224,8.71445E-08,1,0.057952325,2.543127005,278.8628973,1.053304948,1.0002026,2
6,562,2.771999847,0.415345085,0.105255453,0.200184309,1.030371094,0.095402383,0.021914224,0.033605944,135.78822,41.41944853,48.92286291,7.404937543,185.9852085,40.62137009,0.386108204,0.098498539,97.14464286,11.59535618,34.74285714,1.399121039,0.362339231,0.042934861,0.863927918,0.840888514,1.717077223,39.76438366,-3.55373E-15,1,0.999869783,0.021360231,0.047524434,0.993505856,3.521644188,2.04610045,-1.986403931,0.041677439,0.999739583,0.005847077,1.139548852,61.9596643,-0.126620456,1.912489902,370.7059806,1366.789883,0.271223825,7.77434E-08,1,0.054233927,2.883921628,288.1446399,1.04629729,1.000177496,1
6,563,2.58927341,0.52270289,0.222869951,0.308463001,0.95578125,0.057382634,0.026597164,0.035411995,115.2971333,37.46636548,43.29399311,15.49242052,152.9781494,43.88800601,0.643160777,1.559821034,87.54833333,13.7357731,34.79166667,9.403503413,0.471342757,0.542884445,0.851680189,0.767265016,1.588810703,53.76215871,5.55915E-15,1,0.999869783,0.032487267,0.073289184,0.993621962,4.747263725,1.792914933,-2.08565176,0.040985958,0.999739583,0.005690037,1.152077003,61.9596643,-0.207552569,2.061066266,365.2797531,1364.539939,0.267694439,8.26802E-08,1,0.053531868,2.882260165,282.745259,1.050595495,1.000172939,2
6,564,2.604229185,0.308857667,0.131417665,0.252855356,1.028935185,0.061944167,0.018460582,0.032692625,123.8852356,29.86735925,46.29754881,5.928063966,172.3233925,26.09028137,0.391617047,0.087898566,96.58518519,6.676462888,35.11851852,1.535111381,0.364494184,0.016900581,0.850748765,0.808815311,1.629891318,136.137504,-2.30545E-16,1,0.999869783,-0.000976595,0.022119316,0.992798415,0.332706068,2.446307472,-2.035866398,0.03936776,0.999739583,0.005218278,1.152551401,61.9596643,0.054386382,2.19596505,349.9167695,1369.789478,0.255452955,7.21652E-08,1,0.051262715,3.228132376,277.3759917,1.046205176,1.000158661,1
6,565,2.468093989,0.515582335,0.199390377,0.324452238,0.921950605,0.049398071,0.022903566,0.033782175,104.6590744,36.80123505,41.75585498,11.94466082,145.2941197,35.92751127,0.442001197,0.183073573,84.23387097,5.96916224,33.77580645,4.068002601,0.403956739,0.068059619,0.836862473,0.753954797,1.551668061,84.79785222,4.04507E-15,1,0.999869783,0.040659926,0.072041892,0.993539695,-3.316476633,1.944716501,-2.284634196,0.041573575,0.999739583,0.005707541,1.170341408,61.9596643,-0.253429284,2.215618464,365.3737249,1369.402347,0.266812545,8.20077E-08,1,0.053625299,2.981819617,295.1160591,1.053740617,1.000173572,2
6,566,2.980794596,0.279936458,0.155384258,0.340989452,1.029073661,0.043900415,0.033846795,0.051894188,147.3980554,25.82747293,51.23555676,5.404954397,197.7577964,22.30848765,0.359426224,0.079781229,97.5125,5.544911331,34.20892857,1.460723665,0.352020014,0.026372463,0.870954608,0.867973647,1.743190944,28.82875873,4.42314E-15,1,0.999869783,0.017676121,0.033634984,0.993562814,-0.387570483,1.940287371,-1.947610862,0.045285671,0.999739583,0.006837712,1.131862139,61.9596643,-0.098789173,1.820589781,400.6732749,1357.075556,0.295247581,8.66147E-08,1,0.05862491,2.63487484,279.5461041,1.04719859,1.000207289,1
6,567,2.572644539,0.35788169,0.166191226,0.265683613,0.940703125,0.047264612,0.022094714,0.034368724,111.7907385,28.78403661,43.47160796,6.215677665,154.6955564,26.99503876,0.409410525,0.102600756,86.38,6.221882961,34.03,1.700283952,0.396169451,0.037340884,0.844595007,0.782046649,1.564666753,65.2998999,-1.96515E-16,1,0.999869783,0.010795074,0.026985132,0.992757125,-43.20985381,2.150126853,-2.068288518,0.042898333,0.999739583,0.005797608,1.161678901,61.9596643,-0.060231896,2.117375807,369.2814947,1368.56817,0.269830545,7.91105E-08,1,0.054080997,2.877837931,296.1172314,1.054827592,1.00017657,1
6,568,2.582890105,0.461756843,0.156571701,0.238635265,0.950924479,0.057292803,0.01755246,0.029941191,117.444991,30.88590208,43.5072511,8.749229424,158.935797,33.72241772,0.387977358,0.094577112,87.865,7.814709274,33.85333333,2.825955235,0.389606559,0.06037545,0.849502931,0.759405881,1.576274815,53.97617545,2.88066E-15,1,0.999869783,0.026609173,0.071449431,0.993451864,-2.514192526,1.924022727,-2.065841123,0.042726204,0.999739583,0.005971834,1.154719236,61.9596643,-0.175769148,2.075207217,373.9609551,1367.517657,0.27345969,8.38861E-08,1,0.054809521,2.812289724,284.6078243,1.051183943,1.000181308,2
