SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
10,465,2.804513456,0.254156241,0.172512637,0.28456833,0.869311523,0.050858631,0.020123913,0.034044212,105.6873872,20.97375543,51.91548704,6.464551064,156.4207782,19.19242953,0.511861051,0.136308812,74.2453125,5.572199997,37.0265625,1.964523433,0.500583852,0.035800391,0.854255323,0.80700039,1.637053703,60.67322376,-3.93862E-15,1,0.999869783,-0.013142283,-0.037269793,0.993532462,-1.714559781,2.16197311,-2.273550895,0.050582561,0.999739583,0.00706743,1.150079336,61.9596643,0.084817736,2.034191964,410.6102409,1356.968172,0.302593863,8.09276E-08,1,0.059835062,2.927777412,300.3954093,1.057415291,1.000216191,2
10,466,2.885182984,0.219656937,0.187637025,0.275896372,0.895922852,0.049599992,0.026674387,0.042429256,111.2865252,23.4631687,54.51747939,5.52806561,165.1023181,19.58942019,0.51229137,0.129394773,76.85625,5.945922295,37.821875,1.273674991,0.494592774,0.037292445,0.86195791,0.817189741,1.678981714,37.68141864,-4.14853E-15,1,0.999869783,-0.008898033,-0.034882194,0.993545897,-1.082928448,2.052916025,-2.035766588,0.050036715,0.999739583,0.006973801,1.142004892,61.9596643,0.075859725,1.913277063,407.3861115,1355.570551,0.300527413,7.85252E-08,1,0.059364034,2.979479452,300.0081295,1.052826366,1.000212808,2
10,467,2.859285177,0.323840165,0.259332166,0.409319898,0.876403809,0.020502528,0.015518581,0.025500499,107.2350327,17.68789093,53.40045898,8.385958367,160.1433414,15.10986998,0.517820524,0.152353639,75.0875,2.487030876,37.0921875,1.895117214,0.494776306,0.03462215,0.864295273,0.844829152,1.721578963,29.74083862,-2.19989E-15,1,0.999869783,0.001803404,-0.017555033,0.993381782,-0.164670104,1.921919587,-1.971158267,0.050823563,0.999739583,0.007193155,1.140364411,61.9596643,0.020817432,1.853505192,412.14069,1356.173835,0.303899603,8.04597E-08,1,0.060162911,2.965577884,298.8959251,1.054758803,1.000218565,2
10,468,2.772194683,0.270058821,0.235078152,0.367520877,0.867601799,0.070191814,0.019505113,0.035384796,106.0280935,20.05147799,48.52176828,7.174548917,154.1671692,19.5601674,0.474531546,0.124826991,76.16666667,8.176592607,34.88636364,2.372902782,0.46238764,0.051898821,0.854900507,0.815149359,1.654690584,46.86761946,3.67234E-15,1,0.999869783,-0.000508448,-0.018707895,0.993514683,-2.5419628,2.081067469,-2.009577659,0.050097121,0.999739583,0.007298455,1.150201817,61.9596643,0.029948576,1.991111968,414.2275552,1354.99353,0.305704452,8.76948E-08,1,0.0606709,2.934450649,299.7555232,1.058461302,1.000222166,2
10,469,2.81873459,0.294156721,0.23416878,0.352884734,0.876041667,0.021782306,0.013838429,0.021796385,106.6872563,17.11040703,52.88173389,7.743066886,158.4341248,12.2014462,0.51721244,0.158838992,74.86515152,2.902759593,37.26818182,1.839149692,0.498889496,0.036763344,0.858631886,0.838373803,1.684798936,41.34106708,4.56163E-15,1,0.999869783,0.004495566,-0.011397044,0.99357079,-61.25404205,1.952452875,-2.114997983,0.050347357,0.999739583,0.007012856,1.14602232,61.9596643,-0.001757766,1.939856044,408.4107581,1354.25238,0.301576548,7.97842E-08,1,0.059525943,2.928637189,299.6921555,1.054902833,1.000213977,2
10,470,2.844746035,0.261699894,0.172568881,0.323833667,0.86973877,0.018379334,0.011827397,0.022723391,105.7851059,16.9302547,53.22313373,6.605646526,158.0070662,11.98313667,0.521589412,0.137829374,73.88125,2.667962555,37.4453125,1.477157218,0.507802543,0.032884759,0.864075325,0.846304062,1.719625993,33.00708638,3.35049E-15,1,0.999869783,-0.002860156,-0.024093085,0.993490953,-5.277448564,1.970065232,-1.976318865,0.051307405,0.999739583,0.007264243,1.140066654,61.9596643,0.042491377,1.872372584,414.9577544,1354.812072,0.306284365,8.0894E-08,1,0.060449968,2.897329142,292.6289816,1.054734515,1.000220666,2
10,471,2.833491159,0.266021747,0.203383765,0.309106065,0.867471591,0.018773959,0.011431225,0.019066617,104.4041751,17.43009299,52.33805267,7.110646809,156.2998023,11.45619924,0.52305173,0.152375226,74.12121212,2.934866647,36.91515152,1.858405098,0.49933434,0.039594069,0.857906672,0.836680883,1.67320115,40.73666052,5.93212E-15,1,0.999869783,0.002223386,-0.012623655,0.993638765,-3.875640212,2.020781509,-2.069823284,0.050676968,0.999739583,0.007103368,1.147153574,61.9596643,0.01372675,1.93994387,410.9180766,1353.541384,0.303587376,8.10298E-08,1,0.05985439,2.928772524,295.9189214,1.05486212,1.000216338,2
10,472,2.741494532,0.221188217,0.169278996,0.267338048,0.86344697,0.064252843,0.016516512,0.03286637,102.2151392,19.74694096,49.6793796,5.928928215,151.5462997,17.34539113,0.50518257,0.123881934,74.37272727,6.9103194,36.14848485,2.587695791,0.488676406,0.042538528,0.849977065,0.794477385,1.612764403,62.52899214,3.89842E-15,1,0.999869783,-0.016738773,-0.041715261,0.99353014,0.025291509,2.222342097,-2.182114651,0.049584998,0.999739583,0.007055803,1.154993175,61.9596643,0.099824915,2.06934743,407.7587848,1356.495375,0.300597254,8.54512E-08,1,0.059657818,2.920889165,297.7302489,1.057594072,1.000214854,2
10,473,2.861143265,0.233918838,0.17731924,0.306636295,0.885629735,0.025582724,0.016685512,0.026054552,110.2526843,18.95757186,52.64950587,6.162683173,161.756383,12.92664679,0.497301941,0.135187856,76.51515152,3.622186081,36.84545455,1.705705666,0.483015854,0.037922407,0.863911894,0.841714762,1.703275623,32.66799025,6.66085E-15,1,0.999869783,-0.003584693,-0.020686517,0.993668747,-7.464057965,1.898176919,-2.115604647,0.050545587,0.999739583,0.007186867,1.140845203,61.9596643,0.040324543,1.865762011,412.7839708,1355.290061,0.304572418,8.20861E-08,1,0.060195219,2.958741705,298.6985054,1.054494296,1.000218778,2
10,474,2.852948712,0.260318003,0.210948025,0.313707559,0.882066761,0.020331826,0.016264157,0.025461515,107.9800187,18.25445424,53.27867457,6.543517486,160.9708289,12.68078026,0.513592395,0.139129147,75.78030303,2.714456074,37.12424242,1.495415975,0.490752048,0.030858309,0.861425591,0.832600648,1.668993753,36.09879197,4.32426E-15,1,0.999869783,0.000501959,-0.01842152,0.993556964,0.023328093,1.964159006,-2.078589858,0.05042292,0.999739583,0.007105808,1.142911244,61.9596643,0.025727022,1.900691614,410.1839371,1352.9326,0.303181354,8.1163E-08,1,0.059827896,2.908593354,304.508106,1.054735396,1.000216135,2
10,475,2.786290219,0.251435394,0.193811962,0.315440676,0.873413826,0.058793518,0.017825737,0.027662587,105.3232716,18.05262556,50.56809006,6.959688723,155.7090246,17.40877783,0.496714899,0.125471295,75.64848485,6.800959087,36.14848485,2.259890928,0.480911626,0.044803431,0.852351377,0.805113736,1.634018634,56.39174359,-9.90459E-15,1,0.999869783,-0.009344953,-0.031808654,0.993771086,1.091329796,2.158267868,-2.254930009,0.049717038,0.999739583,0.007065417,1.153625324,61.9596643,0.068185102,2.017558933,408.4671296,1356.802213,0.301051344,8.44354E-08,1,0.059756574,2.929526083,301.5293635,1.055460646,1.00021556,2
10,476,2.833823645,0.272285472,0.243907569,0.368760932,0.884102746,0.026580174,0.014767431,0.027185472,108.6002207,18.45808952,52.27071686,7.242280522,160.0477161,12.37174253,0.502563737,0.14867208,76.41515152,3.454876193,36.75,1.846153095,0.482173204,0.036857077,0.860775464,0.830930491,1.683762741,37.42485096,-1.84817E-15,1,0.999869783,-0.000248312,-0.018853328,0.993336717,-0.659868399,1.926833434,-2.035040019,0.049970401,0.999739583,0.007082263,1.143826926,61.9596643,0.022551578,1.913259501,409.3528224,1357.816771,0.301478691,8.19145E-08,1,0.059715494,2.920086431,293.1029942,1.054813036,1.000215303,2
10,477,2.828351402,0.248202782,0.195433942,0.311952003,0.886860795,0.023903413,0.015360006,0.024989317,108.8125283,20.20207246,52.69144458,6.618730068,160.2479842,13.14724422,0.508889342,0.154231287,76.29848485,3.293399764,37.21969697,1.674110743,0.48906044,0.035869442,0.859254794,0.834767722,1.674723068,39.91695574,1.528E-16,1,0.999869783,-0.002718265,-0.020674099,0.992692411,-0.058698972,1.959216327,-2.120193672,0.04996717,0.999739583,0.006983133,1.145593348,61.9596643,0.032917425,1.928743586,407.3545413,1356.450764,0.300309125,7.99546E-08,1,0.05933046,3.013894644,299.5455826,1.054377383,1.000212571,2
10,478,2.815745212,0.292320474,0.257484174,0.391438706,0.867495265,0.018380078,0.012132465,0.020638881,103.8027188,17.26515627,52.5707054,7.405182035,156.1922123,11.65655644,0.528415665,0.155758191,73.98333333,2.113042337,37.05606061,1.846565967,0.501470888,0.032250016,0.856699683,0.837191036,1.671240777,40.85847973,-2.26671E-16,1,0.999869783,0.003563332,-0.008142517,0.992794033,-0.428853215,1.906446211,-2.11226922,0.050581412,0.999739583,0.00710937,1.14885481,61.9596643,-0.004349765,1.945292348,409.7005863,1355.046941,0.302351582,8.14089E-08,1,0.059839751,2.990725741,300.3294029,1.0561592,1.000216224,2
10,479,2.843929918,0.275363033,0.210144426,0.337456118,0.864630682,0.023209357,0.013956476,0.020431522,105.4798087,19.29902638,52.40309964,7.282567409,157.4231929,13.85009095,0.521632008,0.161209945,74.11666667,2.961647205,36.55606061,1.887862448,0.494292709,0.036813523,0.85678636,0.821702106,1.665712419,38.90548762,-2.96846E-15,1,0.999869783,0.003648836,-0.01295507,0.993459299,-1.912312553,2.032864929,-1.990300801,0.051310246,0.999739583,0.007299031,1.148663898,61.9596643,0.00640146,1.940249919,416.3982051,1354.486956,0.307421348,8.31158E-08,1,0.060781984,2.843028079,299.2853634,1.057767822,1.000223064,2
10,480,2.44490127,0.262891007,0.211823165,0.309957292,0.847426471,0.072761125,0.016053618,0.025469175,90.17914008,15.55954277,41.58003794,7.183384103,132.2795099,15.9799794,0.480556984,0.148913958,74.66470588,8.279076671,33.80588235,3.021608159,0.457341369,0.059288356,0.834080526,0.764168468,1.528065945,144.8729072,-1.73617E-17,1,0.999869783,0.001022083,0.002614743,0.992130006,0.925271556,2.227211779,-2.590710216,0.044960768,0.999739583,0.006131563,1.173369063,61.9596643,-0.043480827,2.304449472,377.1343243,1365.260445,0.276236176,8.36729E-08,1,0.055532281,3.174618305,301.718966,1.057922248,1.000186204,2
10,481,2.864910457,0.257275524,0.212480706,0.367240105,0.886730957,0.04195661,0.023099489,0.03597193,109.5916101,18.86381304,53.79612506,6.88911402,162.9753122,16.55950612,0.507950862,0.125137633,76.1703125,4.701558756,37.33125,1.80271972,0.491623263,0.034548282,0.86720976,0.847291585,1.714840485,32.68170741,9.63581E-16,1,0.999869783,-0.015084864,-0.037321907,0.993168585,-1.768490936,1.990991898,-1.997322621,0.05046274,0.999739583,0.007092847,1.136357448,61.9596643,0.101493125,1.851211512,411.2564447,1354.194804,0.303690757,7.94976E-08,1,0.05996891,3.036177388,303.3190395,1.055497206,1.000217147,2
10,482,2.847044121,0.27741846,0.217284735,0.35467142,0.866903409,0.038518709,0.017877294,0.030741328,105.0927554,22.89482094,53.26519884,6.930735225,158.1001827,18.3199724,0.536672115,0.170121201,73.86818182,4.487549063,37.09545455,1.68111587,0.503981326,0.03879184,0.858790172,0.81977982,1.654841444,61.80280583,5.56251E-15,1,0.999869783,-0.000647946,-0.027459899,0.993622118,0.725498062,2.026658989,-2.45652018,0.051297892,0.999739583,0.007372525,1.144489671,61.9596643,0.01982307,1.990602533,417.0361285,1353.664322,0.308079427,8.37368E-08,1,0.060895963,2.968554259,302.0899124,1.057379359,1.000223901,2
10,483,2.805615703,0.261042909,0.220273377,0.327642363,0.86537642,0.030601925,0.012600739,0.024269985,105.7273162,17.46479417,50.73930337,7.198587996,155.7633137,13.26386855,0.49809365,0.139190866,74.84848485,3.28349292,35.91969697,2.149816104,0.480781021,0.035642599,0.85848484,0.817330619,1.657401738,43.34856835,2.97066E-15,1,0.999869783,0.002978525,-0.01564038,0.993459823,4.599406467,2.125300401,-2.07439293,0.050994962,0.999739583,0.007404923,1.145520698,61.9596643,0.009765554,1.956399199,418.2753807,1352.96522,0.30915457,8.66003E-08,1,0.061160853,2.933369389,293.9663035,1.057787596,1.000225803,2
10,484,2.863575824,0.252918567,0.218437708,0.318682088,0.881665039,0.029032822,0.014810043,0.027553916,109.2511936,18.36180226,52.87583018,6.758199513,161.0979516,13.67180283,0.503162571,0.138069873,75.928125,3.595044472,36.925,1.840099927,0.487603428,0.03699698,0.86498355,0.839409798,1.704143144,35.03896196,7.80672E-15,1,0.999869783,-0.004891266,-0.029638891,0.993709824,0.692856547,1.937062486,-2.093094653,0.050638772,0.999739583,0.007184539,1.138673449,61.9596643,0.051662781,1.87977071,412.8475578,1353.749998,0.304965879,8.12693E-08,1,0.060196561,2.992563763,301.8847984,1.053898211,1.000218795,2
10,485,2.874806045,0.240821986,0.185317786,0.304577759,0.868229167,0.019933042,0.013065634,0.020673162,106.9677558,16.2938097,53.05457142,6.13037339,159.7512435,10.28750308,0.512983381,0.128160191,74.45454545,2.518288222,36.67878788,1.536739156,0.493372508,0.029946152,0.863650243,0.846708617,1.701821282,34.61700444,2.74954E-16,1,0.999869783,-0.00763733,-0.02976495,0.992844292,-1.066074047,1.922614523,-2.012759148,0.051443017,0.999739583,0.007364225,1.140497904,61.9596643,0.063390698,1.885689185,417.8308953,1353.925919,0.308606911,8.40691E-08,1,0.060974197,2.92719445,301.3190822,1.055684975,1.000224463,2
10,486,2.832573976,0.271978443,0.232116353,0.349742793,0.87101089,0.02330074,0.013328973,0.021622205,105.9430881,16.26689302,51.76263741,7.022337286,157.5393794,11.407522,0.505933433,0.135060757,75.16363636,2.810590261,36.32575758,1.842981671,0.48415639,0.033865787,0.862072583,0.841031605,1.689260579,38.32734344,-8.82627E-16,1,0.999869783,0.002462938,-0.013997331,0.993145556,4.565915304,1.966351598,-2.142952218,0.050920198,0.999739583,0.007338722,1.142110588,61.9596643,0.009553722,1.90536341,414.7112171,1354.987743,0.306062707,8.4545E-08,1,0.060848625,2.864895269,298.401998,1.058009095,1.000223524,2
10,487,2.781210986,0.242871381,0.161958001,0.262272898,0.84341682,0.054679225,0.019481337,0.028617841,100.8406244,17.16553777,49.13038155,6.589413167,150.0377697,17.01979684,0.500861361,0.111648155,72.75147059,5.742630129,35.20588235,2.200749346,0.485784058,0.035623476,0.855473146,0.81536251,1.638650935,51.21686288,3.91753E-15,1,0.999869783,-0.012172977,-0.032667662,0.993531406,-0.406724874,2.237757386,-2.065257996,0.051139027,0.999739583,0.007531867,1.148988827,61.9596643,0.083427513,1.9993229,419.8440148,1352.670019,0.310381696,9.15951E-08,1,0.061527605,2.871504511,298.4081094,1.059695088,1.000228485,2
10,488,2.846394215,0.274550947,0.214958391,0.361628263,0.879794034,0.053093061,0.019139982,0.034748888,108.1458211,22.38051738,52.60294727,7.016555338,160.0544175,18.58112704,0.511203383,0.146693543,75.74242424,6.144015396,36.87121212,1.871205757,0.489614073,0.043243695,0.859952564,0.842821272,1.68968751,42.75941081,2.81354E-15,1,0.999869783,-0.004416273,-0.018777807,0.993445765,-0.191370994,2.117706474,-2.151673587,0.050516916,0.999739583,0.007239162,1.144965523,61.9596643,0.040720671,1.928922777,413.7670134,1355.614525,0.305224683,8.36257E-08,1,0.060469387,3.062845237,300.0019843,1.055629309,1.000220747,2
10,489,2.841588121,0.27411071,0.209005447,0.348763326,0.895397949,0.038576837,0.020113817,0.032749511,109.4990913,21.43816886,52.51263591,7.076481471,161.649314,17.0678328,0.503303937,0.148414959,77.6453125,4.560159862,36.965625,1.866056628,0.477655649,0.037052564,0.862468737,0.851080733,1.705556877,39.17726592,-6.531E-15,1,0.999869783,-0.001948375,-0.018175559,0.99366332,-1.740682106,2.041284967,-2.13524415,0.049319151,0.999739583,0.006944626,1.141654857,61.9596643,0.030779098,1.904741794,404.8717541,1355.377255,0.298715175,7.95779E-08,1,0.059096156,3.097267947,296.6705301,1.053240932,1.000210862,2
10,490,2.887791733,0.238367711,0.200370771,0.323762258,0.889196777,0.029046157,0.020459503,0.033861185,111.6088062,21.60833791,53.70579414,6.114714269,164.5259744,15.61191456,0.503817466,0.137791351,76.784375,3.490065105,37.0328125,1.420279923,0.483296255,0.029368262,0.865502377,0.845775213,1.724358016,33.2669056,2.12587E-15,1,0.999869783,-0.009569897,-0.031922923,0.993373261,-0.1603173,2.058893218,-1.996551834,0.050858648,0.999739583,0.00721971,1.138711713,61.9596643,0.06961116,1.861551304,415.0589616,1355.675997,0.306163835,8.10637E-08,1,0.060508078,2.97652744,293.8218753,1.055945941,1.000221054,2
10,491,2.861525667,0.249468146,0.185906444,0.322015505,0.899951172,0.032196899,0.025187235,0.038630168,110.6277807,22.52112923,54.08962,7.121525074,164.5015994,17.49635345,0.513923434,0.151032544,77.6140625,3.504840762,37.5796875,1.998421126,0.485115433,0.033518618,0.862557214,0.845448175,1.700515837,36.06123083,1.65642E-15,1,0.999869783,0.001561157,-0.015804484,0.993308713,2.955049102,2.007874771,-2.063514183,0.049830935,0.999739583,0.007038566,1.141613745,61.9596643,0.013242054,1.896004685,406.3027116,1357.087918,0.299393065,7.99915E-08,1,0.059604577,3.013476069,304.0630602,1.055789602,1.000214503,2
10,492,2.456541771,0.392490657,0.330797868,0.497690422,0.834871652,0.105559892,0.073339948,0.090838421,85.31014661,34.89650892,40.890505,13.63259935,125.4640322,40.86204776,0.698584193,0.789931082,69.41428571,18.39365528,34.70714286,9.023141351,0.645288127,0.732600823,0.824649906,0.747907664,1.511320515,179.0222618,1.34268E-15,1,0.999869783,-0.019449879,-0.038896433,0.993254395,-0.097961224,2.253438775,-2.667951475,0.044525717,0.999739583,0.006291552,1.185021694,61.9596643,0.115175842,2.40965607,382.9715267,1365.159294,0.280532483,8.37076E-08,1,0.056295716,3.351370366,302.6790555,1.058657116,1.000191318,2
10,493,2.744798664,0.336178932,0.272458811,0.446452058,0.830680339,0.076022366,0.062969649,0.076328122,89.26706617,27.54068839,48.01057257,16.88977028,136.3779804,41.73756572,0.931563175,2.162866987,66.98472222,15.39814376,37.31111111,4.96025793,0.896115181,2.018634713,0.837130859,0.814860042,1.628981706,96.0148949,4.55567E-16,1,0.999869783,-0.026193372,-0.043847332,0.992974855,79.5465868,2.473908081,-2.148122053,0.048485452,0.999739583,0.006816933,1.175725125,61.9596643,0.174786288,2.162809105,401.5734167,1358.504459,0.295599631,7.88483E-08,1,0.058596802,3.075618967,303.5506665,1.055494219,1.000207358,2
10,494,2.709891863,0.373362954,0.289527987,0.480238695,0.885876465,0.036261213,0.020195314,0.033514242,100.6666848,18.02905702,54.65258175,10.31559714,154.1763375,16.68680075,0.570291548,0.19912832,73.5640625,4.120879846,39.828125,2.675152618,0.543308116,0.05067528,0.857139801,0.82717538,1.669143819,40.85348496,-6.3189E-15,1,0.999869783,-0.001136659,-0.024488005,0.993654777,0.860704077,1.906044572,-2.08161317,0.048158717,0.999739583,0.006401838,1.147514203,61.9596643,0.032154798,1.950670831,391.3451679,1359.342417,0.287893001,7.01895E-08,1,0.056817288,3.188613382,302.0383777,1.04852038,1.000195035,2
10,495,2.724069065,0.358601761,0.2760698,0.467980382,0.862855114,0.022634849,0.015546916,0.027057126,96.98147249,15.20930359,53.76216818,9.78061967,149.6606024,13.66065254,0.577657789,0.189505274,71.05,3.013459391,39.39545455,2.236150558,0.556007232,0.047050565,0.852324124,0.812102908,1.630498632,86.20662466,9.42417E-16,1,0.999869783,0.001991047,-0.020417182,0.993162841,-2.666189886,1.981825354,-2.680433835,0.049384101,0.999739583,0.006622662,1.152993187,61.9596643,0.008447195,2.02648122,398.0470224,1348.121453,0.295260506,7.30659E-08,1,0.057800871,3.093935676,302.283139,1.051596207,1.000201838,2
10,496,2.721366738,0.301202867,0.188210402,0.372407307,0.886108398,0.066730259,0.024298809,0.034181218,103.7280503,21.88228959,52.07630163,8.2162473,154.400515,19.82014961,0.53279148,0.188737459,75.21875,7.641427307,38.203125,2.845594714,0.512189456,0.058560171,0.847003656,0.793657881,1.605123171,72.87404118,-2.66465E-15,1,0.999869783,-0.001318449,-0.020624561,0.993431366,-6.591517786,2.029765784,-2.552126778,0.048444568,0.999739583,0.006503146,1.15905933,61.9596643,0.018206746,2.085823849,393.5155479,1359.203258,0.289519279,7.56769E-08,1,0.057300878,3.075520223,300.9682545,1.053021111,1.000198326,2
10,497,2.658324059,0.278747982,0.201538026,0.356630781,0.876976799,0.067617059,0.026068691,0.039553795,99.07875683,20.12966353,51.4483907,8.124352331,149.4800245,18.4706078,0.545487865,0.165158829,73.77727273,7.469668781,38.47575758,2.833783944,0.52563268,0.055782395,0.845880796,0.790325913,1.592983208,53.88767243,-1.17401E-14,1,0.999869783,-0.006935778,-0.030829126,0.993815085,-5.073759962,2.144885375,-2.184885041,0.047399529,0.999739583,0.006172604,1.161063173,61.9596643,0.056398691,2.060549425,383.9680403,1364.930597,0.281309571,7.21911E-08,1,0.055813889,3.124861343,307.2828856,1.051187374,1.00018821,2
10,498,2.612052014,0.329011225,0.299854064,0.437507153,0.863648201,0.061419721,0.026221945,0.0403888,96.47362427,22.16930254,49.0044578,9.115013556,144.1081805,19.94835582,0.569386522,0.340918775,73.12878788,6.43060347,37.41818182,3.142471613,0.514593704,0.05490696,0.84234391,0.783926214,1.591076112,111.8396902,-1.38268E-15,1,0.999869783,0.001608257,-0.020601674,0.993261657,-0.501150061,2.059640247,-2.595084909,0.047215563,0.999739583,0.00622243,1.164198348,61.9596643,-0.017677286,2.181882114,384.078342,1364.4687,0.281485638,7.42606E-08,1,0.056017818,3.18541733,296.117683,1.055483146,1.000189568,2
10,499,2.632750843,0.365073337,0.293990081,0.482564076,0.85530303,0.049057375,0.015949213,0.035463004,94.30512904,18.79344152,50.04526515,8.79164371,143.0479066,17.21456348,0.5601786,0.188590897,71.28939394,5.481499532,38.18939394,2.589726022,0.53860248,0.05322651,0.846119399,0.802670243,1.610282727,58.30412861,2.4518E-15,1,0.999869783,-0.006769636,-0.019492282,0.993410161,2.74473981,2.120440508,-2.247906433,0.047848911,0.999739583,0.006301549,1.161027573,61.9596643,0.037196229,2.068454441,387.4702735,1357.815943,0.285362884,7.21936E-08,1,0.056372549,3.115967448,302.9481105,1.051616315,1.000191991,2
10,500,2.420756294,0.410204216,0.332033249,0.521665825,0.876242898,0.074917841,0.02186058,0.036961826,89.18185693,19.77805119,47.67100223,10.74910325,135.6334863,22.14778831,0.568943247,0.220074429,73.08787879,8.078704939,39.07121212,3.031502059,0.539491985,0.061213864,0.83114369,0.770207844,1.532357251,115.9842036,-8.00777E-16,1,0.999869783,0.013233234,-0.001178447,0.993120387,0.130659511,2.019859103,-2.405559414,0.043170447,0.999739583,0.005229169,1.179318151,61.9596643,-0.097118422,2.263870619,353.1476429,1371.728137,0.257447255,6.50591E-08,1,0.051332414,3.396206811,299.316186,1.048187586,1.000159246,2
10,501,2.511026042,0.420088125,0.317210209,0.467349826,0.888146973,0.085058718,0.068589599,0.08058846,94.8409425,27.93067501,49.02046917,9.414059448,142.6407561,31.23784231,0.757038056,1.278257999,74.2828125,11.31322099,39.4,6.105457633,0.560456482,0.235205142,0.84172411,0.788975626,1.58494259,110.7913981,2.74722E-15,1,0.999869783,0.00704393,-0.011876296,0.993439594,-0.379230237,2.059738524,-2.335457965,0.044112561,0.999739583,0.005736107,1.165338232,61.9596643,-0.064232681,2.193044119,365.7965336,1367.16315,0.267558801,7.14172E-08,1,0.05371701,3.31470033,294.5421695,1.052701867,1.000174284,2
10,502,2.918612569,0.360916927,0.459356963,0.56951799,0.85253619,0.107153538,0.092922292,0.103208149,101.3320619,39.94855277,49.38971805,17.25583709,148.4482284,50.3084781,0.614040796,0.543656265,70.45588235,17.83704336,35.92205882,6.554205118,0.557221264,0.246151461,0.842241548,0.818273915,1.658517861,52.57915365,-3.47754E-16,1,0.999869783,-0.002476638,-0.026623513,0.992904694,-2.248096123,1.957920614,-2.316770994,0.050129306,0.999739583,0.007635766,1.176104032,61.9596643,0.026424126,2.006611578,420.5769848,1352.610014,0.310937358,8.7278E-08,1,0.062032481,2.757248763,291.4156136,1.059130957,1.000232092,2
10,503,2.837388696,0.281653829,0.220411526,0.339234012,0.877868652,0.056448777,0.022131068,0.034608397,109.4215013,21.99080756,50.05813499,8.058839431,158.8758726,20.58112885,0.47924136,0.142457322,77.1390625,6.000184599,35.228125,2.49153203,0.458544296,0.039847517,0.855207027,0.821855398,1.663033229,38.88834508,-1.76126E-15,1,0.999869783,0.001515392,-0.017119552,0.993324257,-1.637959281,1.891033128,-2.131062044,0.050377684,0.999739583,0.007478921,1.151082139,61.9596643,0.013940928,1.945706365,419.8319789,1352.397879,0.310435254,8.90058E-08,1,0.061431671,2.714470644,299.2784571,1.057210391,1.000227735,2
10,504,2.874611648,0.219286021,0.224468365,0.317629803,0.885754395,0.018994641,0.014040572,0.021805021,109.6678931,16.18764867,52.79792435,5.980065428,162.4602162,10.1692235,0.496556572,0.118127578,76.7875,2.488619257,36.5890625,1.682774896,0.47724583,0.031271545,0.862839778,0.841036175,1.699935122,35.28550841,1.58406E-15,1,0.999869783,-0.011824041,-0.033397197,0.99329716,-2.682668801,1.946959678,-1.968156882,0.050501277,0.999739583,0.007211432,1.141651355,61.9596643,0.078954769,1.896236675,411.384931,1355.805554,0.303424728,8.23616E-08,1,0.060325746,2.725131096,296.229413,1.055856812,1.000219705,2
10,505,2.889444781,0.205931315,0.173718144,0.269141633,0.881933594,0.024422756,0.011929611,0.021885348,110.9685595,18.37650397,52.49483542,6.054308738,162.8690154,12.3168534,0.491447854,0.128994498,76.690625,3.252999546,36.196875,1.769587956,0.473144839,0.035761769,0.864706683,0.844053742,1.70886203,33.05030701,3.68034E-15,1,0.999869783,-0.007226636,-0.029931706,0.993515246,-0.091197741,1.968407565,-1.993199122,0.051210503,0.999739583,0.007435604,1.139567403,61.9596643,0.058877974,1.872995995,416.7171081,1353.867129,0.307797641,8.42421E-08,1,0.061139207,2.612046712,289.39493,1.058155388,1.00022565,2
10,506,2.731188859,0.439470511,0.440766406,0.5762602,0.796991645,0.102593557,0.068295053,0.078050666,85.9704093,37.91579456,42.65309645,17.3261752,126.9586402,51.39760047,1.424755312,4.5628957,62.90921053,20.53702607,33.65789474,5.220897799,1.206280624,3.578740717,0.835459805,0.762264009,1.573695982,86.8966302,4.80202E-15,1,0.999869783,-0.007206006,-0.03641195,0.993584079,2.667892112,2.294435805,-2.304332439,0.050884615,0.999739583,0.007721561,1.172723403,61.9596643,0.074999002,2.20298596,422.9213404,1351.770626,0.312864721,9.44182E-08,1,0.062352407,2.83112216,293.3037564,1.06462797,1.0002346,6
10,507,2.436471161,0.326838015,0.244444456,0.409078325,0.857020089,0.104225743,0.057587718,0.083546063,79.31506145,31.6853394,42.43700061,19.72183773,120.3325138,46.52594458,0.617895047,0.423357223,69.35571429,15.21155603,36.55285714,9.756965407,0.580707599,0.321583949,0.810264618,0.707144888,1.419532638,129.3309606,2.77238E-16,1,0.999869783,0.017028573,-0.002883291,0.992846431,1.666053713,2.159732331,-2.22015231,0.041200127,0.999739583,0.00518751,1.207340934,61.9596643,-0.133027625,2.452359055,349.6518857,1374.022492,0.254473189,6.97419E-08,1,0.051170662,3.527524781,298.5762531,1.054460318,1.00015819,6
