SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
8,483,2.429518571,0.423560988,0.222860614,0.537028789,0.96734375,0.090781313,0.033482103,0.05527966,109.7137188,29.01040888,43.30747331,9.329471512,151.7068818,24.37184003,0.437394047,0.197789779,88.76,11.37938548,35.06,2.371468336,0.400778516,0.053854927,0.816105727,0.701513444,1.40352924,153.0397456,5.58118E-15,1,0.999869783,0.017294841,0.027781783,0.993622986,0.095637578,2.371987424,-2.541571631,0.039504384,0.999739583,0.005018068,1.196120893,61.9596643,-0.10934433,2.473990764,343.663094,1374.622026,0.25000552,7.24689E-08,1,0.050368036,3.669202449,275.6882361,1.051044735,1.000153202,2
8,484,2.543455299,0.395163064,0.255330596,0.497108337,0.968554688,0.041181194,0.018278018,0.035171138,111.5135519,25.40512127,46.03525187,9.174320073,157.5731303,17.97587026,0.443147005,0.165949254,88.335,5.419666455,35.64,2.138779865,0.405321838,0.038862142,0.831700424,0.75084494,1.504758236,82.71040615,-6.92492E-15,1,0.999869783,0.022623744,0.033799725,0.993678475,-0.11952671,1.963688347,-2.325569193,0.040902768,0.999739583,0.005320781,1.17818854,61.9596643,-0.14823714,2.224685498,353.634376,1372.891488,0.257583632,7.25913E-08,1,0.05178039,3.479730567,286.9427637,1.049799204,1.000161907,2
8,485,1.880570717,0.670314133,0.616626212,0.896882798,0.753919742,0.16259097,0.098711727,0.142486518,50.37165372,54.95955512,40.5671796,60.1958296,80.04338459,92.93954405,2.389793141,4.43052964,54.82894737,26.92188307,41.55657895,29.4446576,0.920011278,0.705119622,0.812509544,0.696549931,1.402409347,149.3171696,1.03933E-15,1,0.999869783,-0.004011775,-0.030622524,0.993188158,0.085618922,1.819726855,-2.371573756,0.031543703,0.999739583,0.003732665,1.197753271,61.9596643,-0.013599232,2.508167992,288.0359758,1380.001038,0.208721565,6.77498E-08,1,0.0434374,4.556661022,284.5243755,1.073997741,1.000113965,6
8,486,2.533711447,0.352636544,0.379734376,0.553424343,0.912134577,0.097794274,0.051671682,0.06855363,102.9176563,33.20577156,41.21650774,13.99413028,142.4284248,39.49871607,0.436240824,0.206000062,81.85806452,13.58102289,34.89516129,3.859865171,0.452524956,0.179134907,0.828009572,0.749715418,1.501862659,124.3817956,-2.68454E-15,1,0.999869783,-0.01468854,-0.013836786,0.99343329,1.49844347,2.546437788,-2.230620411,0.041712803,0.999739583,0.005865272,1.17991922,61.9596643,0.087848972,2.333859722,367.9148275,1365.757949,0.26938509,7.98665E-08,1,0.054500785,3.325778322,285.1596444,1.058165046,1.000179243,6
8,487,2.433380041,0.42770183,0.483033485,0.670010049,0.899344758,0.08271112,0.029392299,0.051383399,96.21395071,29.83472876,45.74117364,36.88381671,139.7816265,43.74106146,0.514131785,0.395629359,81.27903226,8.703656073,36.86774194,16.66781604,0.459972382,0.231745867,0.823389245,0.728614368,1.47179441,139.124951,5.55207E-15,1,0.999869783,0.001829291,0.025837485,0.993621632,0.631779857,2.465364632,-2.205236783,0.039525389,0.999739583,0.005061207,1.188367131,61.9596643,-0.014087989,2.358342577,342.7716533,1373.984929,0.249472644,7.4533E-08,1,0.050445647,3.6690244,292.4757215,1.051823519,1.000153682,6
8,488,2.62063643,0.307558299,0.182337335,0.398915105,0.939931956,0.05240995,0.022997734,0.041264683,112.0753868,24.13835446,47.99832654,7.906753658,158.4510737,16.56618745,0.458410887,0.164547948,83.86290323,5.826490764,36.4483871,1.92641653,0.436163203,0.031394871,0.836060505,0.757374882,1.514361862,83.35912021,3.47433E-15,1,0.999869783,0.000801919,0.001243009,0.993500343,4.873480879,2.368090783,-2.188641678,0.043965782,0.999739583,0.005842356,1.171738572,61.9596643,0.008387758,2.207381157,371.1724918,1367.782484,0.271368069,7.65356E-08,1,0.054353862,3.308395816,292.1839355,1.054313886,1.000178402,6
8,489,2.416344523,0.332405658,0.194606511,0.35277687,0.927305948,0.0772558,0.024946147,0.039664245,100.4894274,26.3269279,43.34363461,8.360815406,143.9431452,24.4004764,0.462284809,0.15018121,83.23387097,8.592713843,35.46129032,2.304369389,0.429111951,0.039330735,0.832535824,0.752010244,1.511294706,98.28264239,9.65764E-16,1,0.999869783,0.009972835,0.014451267,0.99316917,0.37809103,2.182214557,-2.376626911,0.040779611,0.999739583,0.005186716,1.176896801,61.9596643,-0.07533506,2.259294046,346.4609168,1373.387074,0.252267495,7.34131E-08,1,0.051076735,3.512484723,284.9955476,1.056614139,1.000157575,1
8,490,2.524051818,0.35120981,0.216221225,0.39657652,0.933515625,0.062022472,0.020780215,0.039185891,106.7994875,24.39979454,44.58446791,9.322508301,151.1163203,21.9888441,0.444243147,0.157418761,84.6,6.03551272,34.89,3.166293384,0.413392113,0.037287394,0.841103277,0.772479771,1.544651588,112.7517952,7.41667E-17,1,0.999869783,-0.0008937,0.002661468,0.992505571,-0.671140682,2.462032186,-2.276651564,0.042144148,0.999739583,0.005580965,1.1642722,61.9596643,0.031419113,2.23652231,361.6141972,1370.441478,0.263866938,7.84697E-08,1,0.05309822,3.360178212,294.2291916,1.056253249,1.00017024,1
8,491,2.417445126,0.397997223,0.247395711,0.43318497,0.900622559,0.056214449,0.01921591,0.02966179,99.18038157,23.11297424,41.17413915,10.11362537,138.8465445,20.57235419,0.445135971,0.170087941,81.378125,5.742441561,33.9015625,2.931791382,0.417836336,0.038013673,0.826963483,0.743811844,1.486692115,199.4408556,-2.84408E-16,1,0.999869783,0.010527561,0.008927774,0.992852701,0.559758574,2.162966042,-2.795994817,0.041813397,0.999739583,0.005500922,1.182836664,61.9596643,-0.106748811,2.384086159,358.3373305,1371.082389,0.261353609,7.97403E-08,1,0.052719832,3.499308369,280.3389264,1.056109733,1.000167826,1
8,492,2.445344528,0.346942894,0.205960369,0.399344141,0.938104839,0.068164368,0.022260528,0.034498181,103.0901599,25.61235882,43.3011039,8.65039419,146.848738,20.77830325,0.452221663,0.167010802,85.08548387,7.362995241,34.99193548,2.822117904,0.413280905,0.039118348,0.828850815,0.746336406,1.500239017,89.68416012,-8.46273E-16,1,0.999869783,0.015081552,0.025943371,0.993134678,-9.623803778,2.195792693,-2.368596445,0.040552299,0.999739583,0.005226297,1.181321774,61.9596643,-0.105961173,2.260469415,349.0717626,1373.754014,0.254100632,7.5113E-08,1,0.051331459,3.564944394,283.730236,1.054034437,1.000159119,1
8,493,2.459626861,0.399279234,0.227325532,0.384847655,0.954010417,0.06765683,0.021636952,0.034403153,108.4733908,28.51134956,45.02059134,10.13030409,151.8401365,26.75346826,0.444126085,0.15437212,86.04,7.73598176,36.07333333,2.635393491,0.422093984,0.043167434,0.832497147,0.739238643,1.472669683,88.33983458,-3.51007E-16,1,0.999869783,0.026689655,0.040617295,0.992907101,-0.35301222,2.168645516,-2.307890895,0.040780759,0.999739583,0.005117087,1.175959222,61.9596643,-0.170953938,2.244416716,346.7851096,1374.690851,0.25226407,7.03777E-08,1,0.050789308,3.432885538,283.125289,1.053298779,1.00015581,1
8,494,2.286141554,0.408086602,0.295536424,0.507711655,0.926927923,0.063269107,0.02103392,0.040239115,95.67932112,25.32037215,40.06778618,10.02022647,135.7824872,23.03493324,0.453631597,0.170137091,84.23225806,6.797935329,34.41451613,3.049212837,0.410515632,0.042325063,0.819418209,0.713740743,1.435624789,180.6595372,1.74765E-15,1,0.999869783,0.020891794,0.02775341,0.993322582,0.318842183,2.391078479,-2.633684431,0.038199795,0.999739583,0.004735743,1.190408172,61.9596643,-0.134373164,2.483036488,332.0522603,1377.49012,0.241056001,7.32449E-08,1,0.048914021,3.74222433,282.057425,1.054242465,1.000144505,1
8,495,2.45570733,0.478154634,0.323459584,0.635045288,0.975350216,0.053843874,0.02424845,0.044491827,111.648777,30.3929189,44.65535557,12.20472321,154.0585319,23.97999217,0.449418745,0.221561928,89.20689655,6.170663951,35.63793103,3.494808782,0.401591144,0.050178834,0.828574405,0.738970472,1.487221664,90.62349802,1.7715E-15,1,0.999869783,0.033944294,0.054283256,0.993326088,1.357994074,2.069362333,-2.35511403,0.039630146,0.999739583,0.005018388,1.182040597,61.9596643,-0.213405452,2.262817927,343.1116699,1372.510119,0.249988445,7.10288E-08,1,0.05032391,3.608328041,282.9440407,1.051861564,1.000152948,1
8,496,2.306566799,0.384836577,0.268902846,0.468544264,0.944192708,0.074992334,0.022234925,0.035539621,100.2962719,28.86920438,40.47690187,10.04935039,139.9838908,23.72708758,0.445139783,0.188890111,86.40833333,7.911592143,34.44833333,3.252650997,0.400695551,0.041055172,0.822689962,0.731918198,1.479610473,135.5897116,-3.24599E-15,1,0.999869783,0.024482598,0.050381729,0.993482422,0.108462908,2.380507481,-2.437726215,0.038055928,0.999739583,0.004700418,1.189581309,61.9596643,-0.176892436,2.369158764,331.3026035,1376.854046,0.240622893,7.11673E-08,1,0.048707646,3.759611168,284.0095494,1.051539011,1.000143299,2
8,497,2.201153487,0.447065341,0.318558501,0.545094865,0.922832661,0.074595115,0.022607055,0.036401975,92.7222958,28.60320498,38.79145648,11.03946761,130.1715122,25.57950871,0.468398702,0.215741318,83.36612903,8.536689318,34.75645161,3.184670102,0.420497412,0.051184545,0.810939206,0.697053992,1.395366218,154.3880144,7.53535E-16,1,0.999869783,0.032171284,0.041635461,0.993104993,0.092842886,2.281510005,-2.459009379,0.037318339,0.999739583,0.00443629,1.20348919,61.9596643,-0.1925203,2.517945592,321.545355,1380.107411,0.232985746,6.87765E-08,1,0.047258594,3.850994313,280.670211,1.054031844,1.000134931,1
8,498,2.047131814,0.516385538,0.403214072,0.581911895,0.970940755,0.094472279,0.065031284,0.081872935,97.99935715,39.77937434,35.28429112,13.0482207,122.1209331,39.43989445,0.419732385,0.236358535,88.74666667,18.14817809,33.97166667,6.464634338,0.386215004,0.080758963,0.817450999,0.738534085,1.478970115,123.0838483,8.05432E-16,1,0.999869783,0.028017051,0.036708621,0.993122218,0.50580004,2.135889624,-2.405005559,0.034448691,0.999739583,0.004183712,1.198240721,61.9596643,-0.160177765,2.390435299,312.5388359,1378.178174,0.2267768,6.8319E-08,1,0.04603877,4.090460877,287.1048749,1.055041563,1.000127775,1
8,499,2.194027654,0.396647234,0.269608255,0.496206511,0.974959591,0.053418119,0.022907875,0.04213748,95.94438817,22.29023616,38.1455107,10.76559139,134.9359061,19.19453815,0.432310204,0.19136959,90.60172414,6.461154291,34.19310345,3.44198666,0.379723333,0.049939843,0.814267926,0.703618887,1.416999404,149.8461615,-2.93117E-15,1,0.999869783,0.030446341,0.04596156,0.993456028,-1.02159331,2.238077081,-2.471122937,0.034574483,0.999739583,0.004106005,1.200409642,61.9596643,-0.208369864,2.447657921,308.7228652,1383.017033,0.223224196,6.66895E-08,1,0.045453609,4.081357252,275.7909556,1.049003155,1.000124803,1
8,500,2.104339079,0.471366429,0.334875097,0.566659113,0.939101563,0.096085501,0.023783091,0.040492612,93.19109562,30.32698468,37.52770858,14.03257731,127.919737,30.51789994,0.503102776,0.546645315,85.75333333,13.05741917,34.45166667,7.118207389,0.427227726,0.237902051,0.811474193,0.699004269,1.3981131,141.2687822,-6.32477E-15,1,0.999869783,0.045090122,0.071820801,0.993655017,-0.101569942,2.208049901,-2.437471403,0.035447043,0.999739583,0.004119659,1.206669,61.9596643,-0.300525483,2.42722279,309.9091642,1381.927502,0.224258627,6.68987E-08,1,0.045614111,4.00622273,281.5412628,1.0518093,1.000125707,1
8,501,2.015509978,0.485173995,0.365111255,0.553305392,0.939010417,0.098886951,0.045104093,0.063856878,87.24410932,32.87575042,34.94349831,12.04533136,121.3067922,33.01148241,0.459063873,0.221588741,85.92666667,11.29382447,34.26666667,4.072708438,0.405112565,0.07304019,0.818618198,0.743088148,1.481347006,127.4427077,-5.64635E-15,1,0.999869783,0.022299188,0.038090624,0.993625657,0.107956929,2.072509563,-2.455858434,0.03370059,0.999739583,0.003807335,1.195094588,61.9596643,-0.145200106,2.404886363,297.4391406,1383.041045,0.215061687,6.30195E-08,1,0.043753542,4.224093815,283.6694135,1.050960583,1.00011568,1
8,502,2.003598378,0.453450666,0.245653485,0.450007819,0.891876776,0.132524131,0.094619248,0.120135291,77.79873908,50.42064763,34.21892885,16.37885071,101.0035153,45.99098296,1.82034977,4.278111722,72.57941176,27.446433,36.61617647,14.17707133,0.745589706,0.892740856,0.820212125,0.727021251,1.464133327,165.3994062,-9.86942E-16,1,0.999869783,0.002295899,0.01561012,0.993174448,-0.415297848,2.200805329,-2.345413945,0.034754957,0.999739583,0.003971589,1.188039616,61.9596643,0.006399483,2.521447445,302.5147893,1383.610161,0.218641636,6.80278E-08,1,0.044885061,4.189611665,288.8645638,1.068850222,1.000121734,1
8,503,2.498584458,0.567755265,0.442393609,0.741179799,0.9884375,0.132251857,0.0625985,0.08005565,108.1465562,50.91285441,42.25971621,19.28870316,147.4904515,60.9532108,0.526096554,0.555395644,87.19666667,22.63948692,35.84666667,7.177478346,0.453626413,0.214485787,0.823999225,0.748413919,1.502127901,87.37897006,1.29723E-15,1,0.999869783,0.015776978,0.03838296,0.993245488,0.19699684,2.187334129,-2.245834867,0.037277273,0.999739583,0.004773006,1.188436153,61.9596643,-0.102582996,2.287300272,332.6073229,1376.098476,0.24170314,6.52181E-08,1,0.048954233,3.826984935,282.4731852,1.052593885,1.000144713,2
8,504,2.512855129,0.483721298,0.559973386,0.713777911,0.889495468,0.177678626,0.096953349,0.113244539,92.38457527,47.71868723,37.89171456,19.35050902,128.5880003,60.51318896,0.583002897,0.565065385,76.62575758,25.72148944,32.31060606,7.327322132,0.535084484,0.474753086,0.813462461,0.739471244,1.47417383,136.6984466,-8.44463E-16,1,0.999869783,0.010506854,0.016871908,0.993134124,1.866342556,2.363471306,-2.410840467,0.039342584,0.999739583,0.005377647,1.205204457,61.9596643,-0.067713615,2.431716277,353.0675933,1369.673269,0.257775049,7.51867E-08,1,0.052147666,3.631273041,282.7084091,1.052750986,1.000164051,1
8,505,1.895613061,0.553718414,0.598230173,0.803364593,0.903572329,0.123329837,0.066673479,0.089883837,71.12231402,38.88658805,38.8308127,34.96597284,103.924396,49.12676452,1.146548969,2.256032782,76.37580645,23.89788997,39.98548387,20.06582581,0.685321454,0.721334335,0.833464618,0.758781719,1.515709183,111.9394902,1.19317E-15,1,0.999869783,-0.041388869,-0.062109909,0.993223861,1.185147422,2.214312867,-1.869901276,0.030655063,0.999739583,0.003235715,1.175502811,61.9596643,0.27459472,2.288855977,272.0010558,1390.978266,0.195546589,6.02286E-08,1,0.040506621,4.767509321,282.7310471,1.067153173,1.000099175,1
8,506,2.391249806,0.515642533,0.497660452,0.711444738,0.908114919,0.108378914,0.059773124,0.078242132,92.45858652,37.87559036,41.7611522,16.12197356,133.842148,47.64603205,0.530167286,0.390383563,78.91935484,15.58417829,35.9016129,6.659485514,0.481527541,0.245704786,0.801866266,0.675863788,1.356613693,209.6703739,1.33639E-15,1,0.999869783,0.016429996,0.020946004,0.993253181,0.270417995,2.557817656,-2.485178758,0.039124514,0.999739583,0.004974155,1.216606635,61.9596643,-0.099491765,2.626380322,340.8871905,1376.295827,0.247684534,6.94681E-08,1,0.049978133,3.653340021,288.2002081,1.053284522,1.000150843,1
8,507,2.371657061,0.403108987,0.239882675,0.444768493,0.936744792,0.065955775,0.024145175,0.036919104,99.77002939,26.64397641,42.99528208,10.49272022,142.5960006,26.09044957,0.460850919,0.166117175,84.12833333,6.921177936,35.775,2.860032252,0.427038706,0.03806752,0.83618848,0.761781467,1.52292043,97.84735781,-6.05885E-15,1,0.999869783,0.002946797,0.008950556,0.993643902,0.870232691,2.260113541,-2.253976986,0.039159776,0.999739583,0.004783486,1.170029241,61.9596643,-0.013609409,2.262583829,335.5253112,1377.073643,0.243650957,6.8442E-08,1,0.049107206,3.597176291,296.0506838,1.050955939,1.000145681,1
8,508,2.456291485,0.449438466,0.317590995,0.560078913,0.98985722,0.067408524,0.03818664,0.051919548,111.7006105,32.57888284,44.75025261,12.626674,153.3663886,29.4199351,0.448998067,0.219632138,90.05862069,7.868280228,36.64310345,3.700307037,0.410225536,0.058843817,0.822525177,0.734007299,1.474634229,111.7419783,-2.94383E-15,1,0.999869783,0.015861113,0.038350809,0.993457143,-0.296219423,2.320235854,-2.330629995,0.038316709,0.999739583,0.004582816,1.190374446,61.9596643,-0.096029075,2.343386985,329.6439821,1371.71805,0.240314678,6.4562E-08,1,0.048154582,3.59869508,291.8267791,1.048285036,1.000140092,1
8,509,2.142004607,0.398465895,0.286205533,0.4472015,0.938658854,0.060967496,0.017714539,0.030418629,90.3858607,23.63684434,38.07615955,9.766161804,129.0153049,22.30727542,0.453280642,0.178188636,85.37333333,6.342382525,34.775,3.161507443,0.40878745,0.040286664,0.821969777,0.73185917,1.486244912,127.2372617,-2.30689E-16,1,0.999869783,-0.002614721,0.014829319,0.992798577,3.671726877,2.240895263,-2.343887916,0.035464128,0.999739583,0.004100927,1.189989265,61.9596643,0.023059344,2.387967671,309.087813,1382.456121,0.223578751,6.47303E-08,1,0.045361248,3.974499368,279.578398,1.049758302,1.000124331,1
8,510,2.203598474,0.506163352,0.418590346,0.68220646,0.959617457,0.078044211,0.033100523,0.053334313,97.08817837,32.9373534,42.35635548,19.02731816,133.5181133,34.82760336,1.578555813,6.146329699,84.86551724,15.40754166,37.96551724,15.16939531,0.599932832,1.034776768,0.81978323,0.727227636,1.436055039,94.97495611,-3.96431E-15,1,0.999869783,0.03082186,0.052844611,0.993534144,-0.522754026,2.087205957,-2.377805647,0.037247829,0.999739583,0.004460694,1.195845362,61.9596643,-0.201728439,2.299033378,324.04757,1373.690088,0.235895689,6.41535E-08,1,0.047597834,3.648529959,277.4407165,1.055882602,1.000136871,2
8,511,2.116367716,0.420752001,0.285379408,0.494498948,0.891761364,0.105249218,0.086009422,0.106332029,83.09372214,39.5799243,33.9545376,13.41369672,112.7204974,39.70583256,0.853790311,2.289214189,77.85909091,19.0776352,32.79545455,5.571402478,0.468231816,0.239383418,0.807215833,0.680659931,1.353791861,181.5192627,3.04386E-15,1,0.999869783,0.028975989,0.032165404,0.993466121,-0.068693128,2.124809458,-2.597651266,0.035950253,0.999739583,0.004213108,1.208184572,61.9596643,-0.208004566,2.541293481,311.9807603,1380.399287,0.226007622,6.7482E-08,1,0.045939319,4.048848511,285.7208125,1.054754074,1.000127515,1
8,512,2.538695348,0.358449104,0.265818887,0.466888184,0.981707974,0.03333794,0.018410534,0.031465496,115.2637082,24.20854638,46.55741063,9.104829343,159.4991932,14.90398815,0.436239228,0.181064534,89.13103448,4.237616703,36.52758621,2.268518483,0.410981924,0.035613176,0.834566262,0.750635033,1.503120485,99.31062805,6.58256E-15,1,0.999869783,0.006639673,0.01040389,0.993665687,2.040174228,2.344628745,-2.230629754,0.040867377,0.999739583,0.005190177,1.172567801,61.9596643,-0.026809733,2.274372713,350.1633495,1374.152913,0.25482124,6.9695E-08,1,0.051191549,3.598367918,291.9803018,1.050527045,1.000158276,1
8,513,1.954345899,0.566829431,0.40389472,0.654713895,0.889192708,0.158224935,0.110762931,0.145493573,72.0361675,43.51772503,29.00074492,16.04247458,97.94477706,50.10457433,0.684966561,0.953748921,77.30151515,22.95454573,33.02727273,7.490839102,0.525683416,0.526199462,0.813096939,0.695439425,1.377892948,75.00541915,-3.18423E-16,1,0.999869783,0.00190574,0.011992379,0.992881911,-0.423270682,1.933745005,-2.070994303,0.030198119,0.999739583,0.003339842,1.201221269,61.9596643,-0.023618418,2.336919484,278.1790659,1390.075989,0.200117884,5.842E-08,1,0.041094715,4.790070148,272.7985984,1.051972199,1.000102037,1
8,514,2.229633114,0.481135327,0.290155903,0.527024707,0.977734375,0.065070685,0.021638457,0.033776561,101.5192549,27.33295165,41.69661245,12.57980202,140.8740446,26.1129199,0.449712357,0.217091861,88.56206897,7.185472138,36.58793103,3.665126561,0.41540117,0.050125953,0.820667619,0.729686161,1.458366195,126.4019407,-4.19225E-17,1,0.999869783,0.019666939,0.0323484,0.992357797,0.814083072,2.262016196,-2.423858362,0.03565788,0.999739583,0.003995077,1.191876479,61.9596643,-0.13238883,2.381508243,306.9755966,1380.714157,0.222331027,6.09523E-08,1,0.044944011,4.103788953,287.2345565,1.050684781,1.000122073,2
8,515,2.280152664,0.5113712,0.568299498,0.767540303,0.88959517,0.114914835,0.092689311,0.104215234,81.78198278,40.62475927,33.85240566,17.1594709,114.7812286,50.33504647,0.756071114,1.452897474,75.67647059,22.2290495,33.38823529,9.642307806,0.519264045,0.45423858,0.793603427,0.678692049,1.356543585,118.1596363,1.13056E-14,1,0.999869783,-0.001109234,0.015785652,0.993805658,-0.116748379,2.346550535,-2.185559227,0.036096012,0.999739583,0.004615491,1.247475895,61.9596643,0.015773896,2.483214599,327.4513252,1373.762558,0.238360933,7.16699E-08,1,0.048183244,3.823297678,288.5862013,1.054905435,1.000140116,1
8,516,2.050691401,0.466896246,0.342995684,0.53926711,0.94406901,0.098780923,0.03331786,0.053528036,85.44434215,35.05247805,36.34240262,13.96503186,120.3538324,35.36101755,0.527254422,0.493587466,83.29,16.44468995,35.02333333,5.261977033,0.436784863,0.102774877,0.819802054,0.72300147,1.470288574,167.3332698,3.93968E-15,1,0.999869783,0.042660928,0.073405829,0.993532865,-1.000164853,1.961571946,-2.538374885,0.033712033,0.999739583,0.003699053,1.194104216,61.9596643,-0.314032536,2.400379396,294.5009144,1386.7117,0.21237357,6.03513E-08,1,0.043249046,4.417249249,276.9850732,1.05391121,1.000113048,2
8,517,2.516379247,0.439538937,0.254141829,0.544613027,0.983081897,0.057698056,0.029280612,0.0415097,114.4620314,27.31453125,45.21229543,11.82331798,158.1702771,25.6970759,0.427618537,0.187649325,90.41551724,5.934119014,35.41896552,3.650694987,0.393039744,0.045085256,0.84660787,0.786354403,1.574582173,110.3909973,-3.50588E-16,1,0.999869783,0.006296943,0.009867271,0.992906792,-2.724624212,2.521997679,-2.241278014,0.039710982,0.999739583,0.005153646,1.157570964,61.9596643,-0.014458495,2.196335835,347.3576375,1368.191609,0.253880842,7.27147E-08,1,0.051053786,3.687349953,282.5743555,1.050901563,1.000157377,1
8,518,1.859252623,0.780917982,0.926570053,1.105392542,0.820821496,0.182014612,0.066360795,0.091211119,63.36263334,35.12262861,34.71713314,41.48142333,95.52749266,50.84732376,1.07022113,2.176870496,69.14545455,23.75123143,36.61363636,16.40355941,0.616303294,0.385768157,0.808603146,0.693900354,1.37924475,139.0306165,-1.66607E-15,1,0.999869783,0.040670089,0.055711876,0.993309884,-1.790894927,1.847635833,-2.419610041,0.032522933,0.999739583,0.004124139,1.207678305,61.9596643,-0.27052763,2.476678048,306.6448117,1385.060157,0.22139458,7.6429E-08,1,0.045596838,4.317033736,295.9887179,1.058156648,1.000124933,2
8,519,2.500178281,0.34053642,0.283333809,0.348740079,0.896875,0.126025982,0.0303293,0.043667845,100.5499249,32.15826658,40.99692706,11.79697494,142.3742247,38.24647189,0.438888978,0.144164407,81.95967742,11.82561076,32.84032258,4.827118177,0.402097956,0.034016348,0.836742181,0.776832445,1.590959469,110.1912538,2.0962E-16,1,0.999869783,0.008883895,0.037722393,0.992774147,0.191491892,2.319492452,-2.320599991,0.041248856,0.999739583,0.005548025,1.171027764,61.9596643,-0.069785743,2.249521463,358.6437423,1371.264858,0.261542284,8.13014E-08,1,0.052910151,3.394026612,287.9442763,1.058940135,1.000169007,1
8,520,2.609341576,0.511970263,0.41710805,0.63592675,0.972992996,0.12437517,0.087678747,0.105570413,102.8382995,43.38766316,45.26592177,22.70637376,146.5988017,62.41343197,5.010658028,24.28583237,81.31166667,24.13063471,39.29166667,4.834503921,0.74131066,1.088033791,0.816895084,0.763360288,1.52406847,147.0454151,6.12132E-15,1,0.999869783,-0.013143463,-0.014154238,0.993646889,-0.435748333,2.419963587,-2.261324008,0.037856837,0.999739583,0.004793617,1.206247095,61.9596643,0.119497827,2.363440222,335.0211146,1373.02469,0.244002251,6.20383E-08,1,0.049125714,3.748962369,284.242287,1.046995853,1.00014568,1
8,521,2.015330156,0.361803547,0.258541673,0.409798736,0.914805948,0.055393908,0.04571155,0.054392854,81.16409249,19.78545343,36.46845605,11.3402792,117.0851411,22.14736388,0.471795257,0.173973846,81.15645161,5.717352854,35.93870968,5.328832106,0.445889089,0.08358828,0.820746366,0.713790198,1.430800177,107.375768,-2.94472E-15,1,0.999869783,0.039580561,0.059779103,0.993457222,-1.407518811,1.926500523,-2.300740759,0.034472893,0.999739583,0.00373011,1.192888736,61.9596643,-0.271200426,2.334692325,295.4325414,1385.343885,0.213255744,6.08876E-08,1,0.043377866,4.248775926,293.0270133,1.05602862,1.000113733,6
8,522,1.970639801,0.519033992,0.309646334,0.529876329,0.873913956,0.163063074,0.12134392,0.14141392,64.49964501,41.32355784,30.42119208,19.35167104,90.94336611,56.90272453,17.09942798,70.35429372,68.90138889,26.19993589,33.17222222,13.17941276,0.592154127,0.499780466,0.814046811,0.721399387,1.444165216,82.09388804,4.91621E-16,1,0.999869783,-0.038389328,-0.03972445,0.99299455,-1.065642358,1.961539007,-2.144013957,0.03163562,0.999739583,0.003529716,1.204466939,61.9596643,0.208192865,2.334390057,284.9644434,1386.676404,0.205501761,5.93837E-08,1,0.042315418,4.50799276,281.9605808,1.060610945,1.000108165,1
8,523,2.537862436,0.406717164,0.247180687,0.514283051,0.955846354,0.059283253,0.02639458,0.041729724,110.4011037,27.2830598,48.06073326,10.4163354,156.617714,21.99932722,0.476893028,0.205656743,85.09166667,7.06230991,37.25666667,2.478345295,0.44065283,0.045985884,0.841456863,0.797872785,1.598162115,69.30164937,-1.57235E-15,1,0.999869783,-0.007659128,-0.007737389,0.993294908,-1.847495622,2.2124125,-2.209387305,0.041704253,0.999739583,0.005197633,1.167948127,61.9596643,0.041250062,2.11651759,350.5917796,1371.573375,0.25561285,6.7794E-08,1,0.051163133,3.273134984,291.8860487,1.05035695,1.000158137,1
8,524,2.729898052,0.284221029,0.188806009,0.324460176,0.924088542,0.033876574,0.015825437,0.026140997,111.6848949,21.08028363,49.24736525,7.372352871,161.3400913,14.63695186,0.464818422,0.155415714,82.59,3.833234881,35.69333333,2.002400858,0.433072875,0.031710967,0.851138428,0.81218543,1.632502076,75.76948925,-2.23623E-15,1,0.999869783,-0.007230657,-0.019524309,0.993386021,-0.204788628,2.39140318,-2.275951974,0.046028415,0.999739583,0.006450392,1.154423703,61.9596643,0.062406508,2.066534225,388.2962142,1359.789899,0.285556037,8.22457E-08,1,0.056906563,2.955935304,297.3644771,1.055608517,1.000195501,1
8,525,2.473255431,0.469048119,0.303012272,0.59090356,0.916897681,0.123312079,0.09062936,0.105710251,97.15934651,37.25621423,42.50964605,17.56701225,140.7901262,49.8744935,0.492606776,0.235677916,82.8516129,20.01324346,36.71935484,3.054550633,0.474677446,0.150121784,0.811857436,0.707309773,1.391579057,108.5386828,5.80471E-15,1,0.999869783,0.01322918,0.009426879,0.993633147,98.44085397,2.18449969,-2.357883263,0.03894707,0.999739583,0.004981158,1.203811882,61.9596643,-0.090971719,2.386826661,339.0107087,1375.677265,0.246431861,6.73697E-08,1,0.050200784,3.701713772,289.6721764,1.053107477,1.000152122,2
