SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
7,476,2.525414239,0.606720248,0.517146114,0.790471782,0.94202999,0.175780284,0.139610386,0.192681531,104.7785699,59.06961234,44.04509872,17.44689867,146.7862704,65.29956108,0.76025171,1.481813427,81.98387097,21.13347024,36.37258065,8.017832611,0.484206526,0.227321437,0.807054405,0.741260186,1.483166216,242.8042457,1.87234E-15,1,0.999869783,0.013845369,0.029171576,0.99334041,0.117111717,2.593967051,-2.385323928,0.039391464,0.999739583,0.005107015,1.224336792,61.9596643,-0.049546614,2.569254476,347.1574966,1372.844677,0.252874562,6.82152E-08,1,0.050757902,3.629748447,280.2197763,1.049994516,1.000155575,1
7,477,2.787664093,0.368275093,0.232738184,0.47530595,0.945527344,0.097343604,0.067915092,0.11496623,113.6322448,53.75318139,46.98495118,14.94131258,157.1400784,53.98931246,5.724852793,28.91620213,82.62666667,16.18130431,35.82666667,4.338813069,0.451882472,0.125209288,0.834262049,0.793947746,1.581424206,64.96352429,-3.77557E-15,1,0.999869783,-0.003502053,-0.014998968,0.993521524,-0.511490236,2.290835181,-2.135541031,0.044593968,0.999739583,0.00637969,1.178574046,61.9596643,0.031910534,2.124910361,387.6217061,1360.359696,0.284940599,7.53777E-08,1,0.056723035,3.060479106,287.8595113,1.049585632,1.000194123,2
7,478,2.159793316,0.527150882,0.425978934,0.624062836,0.879969025,0.153054113,0.099705915,0.136582149,75.01298215,48.39489824,33.97839376,17.85097109,106.6350596,58.66902814,0.992433085,2.274004054,71.52647059,24.59630496,34.29411765,7.51146361,0.596472651,0.459620012,0.810321463,0.717875955,1.421425951,168.7235744,5.16182E-15,1,0.999869783,0.007253453,0.021503686,0.993602774,-2.732829356,2.116765852,-2.637558356,0.034985382,0.999739583,0.003980969,1.203652516,61.9596643,-0.065150517,2.499864623,304.4764226,1383.937406,0.220007365,5.96564E-08,1,0.044910979,4.251203091,284.4375753,1.053695191,1.000121874,6
7,479,2.686199944,0.523763215,0.54531035,0.853224502,0.917529297,0.12422825,0.082623417,0.125282451,103.0824881,47.94703923,46.54234068,17.85647751,147.4435364,53.91605648,0.67142163,0.654060921,76.74375,21.403673,37.2234375,5.605268034,0.643372745,0.676613992,0.83394174,0.778358688,1.551891961,91.32823931,7.5446E-16,1,0.999869783,0.000225243,-7.32781E-05,0.99310531,-0.311812936,2.468354133,-2.122856178,0.042748687,0.999739583,0.005795745,1.174298684,61.9596643,0.024905722,2.209214683,370.4840292,1367.856521,0.270850066,6.74936E-08,1,0.054116066,3.240615753,292.4775471,1.045318263,1.000176821,2
7,480,2.697694401,0.439878455,0.35171875,0.666582137,0.938079637,0.081142624,0.051897053,0.083652658,112.0671984,41.00308198,51.55046362,9.506012232,161.8401989,30.17507434,0.532518412,0.24988979,82.20322581,9.368795151,37.87096774,2.016175182,0.465195194,0.047339393,0.842076893,0.796641799,1.597303419,73.83685732,7.63374E-15,1,0.999869783,0.017552713,0.015170957,0.993704025,-4.254394288,2.18817876,-2.201013756,0.044941769,0.999739583,0.005929075,1.16474465,61.9596643,-0.085855379,2.148860175,375.9386316,1366.439946,0.275122689,6.92125E-08,1,0.054643612,2.938026937,291.627589,1.04765749,1.000180358,2
7,481,2.715638305,0.507356095,0.427539553,0.755282711,0.954049479,0.075696877,0.041287037,0.08644446,116.7899613,41.69369976,52.19147373,11.02549876,166.1201755,33.63610918,0.524800484,0.282730475,83.98333333,9.22050127,38.135,1.588490392,0.459006989,0.05112719,0.843295994,0.807101034,1.603572644,72.54895306,4.84067E-15,1,0.999869783,0.033102148,0.036345131,0.993586153,-0.098983989,2.131747635,-2.206496146,0.044552707,0.999739583,0.005920218,1.163581463,61.9596643,-0.165674359,2.132836603,374.7064768,1366.974214,0.274113786,6.81246E-08,1,0.05458534,3.007332138,297.2636838,1.047061683,1.000179961,2
7,482,2.709592257,0.441932923,0.319144645,0.66134855,0.940859375,0.055000318,0.033851407,0.072661754,113.7404463,41.51874837,51.63860524,9.299811154,162.0116009,26.26568234,0.533603325,0.25357812,82.27833333,7.073587142,38.15166667,1.489242074,0.467164851,0.045768844,0.834708089,0.797419893,1.578409332,91.6767941,-3.92765E-15,1,0.999869783,0.029667015,0.041787079,0.993531741,-0.761098934,2.02236809,-2.428078655,0.044731935,0.999739583,0.005951302,1.174833183,61.9596643,-0.183561635,2.202937052,375.2384054,1367.308842,0.274435734,6.78496E-08,1,0.054884626,2.94740032,292.0800135,1.047424838,1.000181934,2
7,483,2.647536461,0.450807006,0.337214555,0.679015865,0.920841734,0.050055872,0.034913456,0.068211932,108.6146336,38.7843511,49.4613309,9.35365048,154.8902702,23.86141714,0.54530697,0.302143164,80.46290323,6.308657646,37.40483871,1.797004676,0.467809619,0.045204285,0.833737099,0.768698862,1.529700885,72.59402609,-1.12739E-15,1,0.999869783,0.034737587,0.043949051,0.99320886,-1.617677262,2.002391555,-2.274281126,0.044911521,0.999739583,0.005990053,1.176210074,61.9596643,-0.193387575,2.176982321,377.0198977,1366.047123,0.275993332,6.985E-08,1,0.054794726,3.004922321,300.946129,1.047565188,1.000181347,2
7,484,2.66991526,0.457023455,0.320186945,0.670074526,0.939390121,0.057996706,0.038377745,0.070592109,112.4769859,40.4308857,50.99967873,9.463768135,160.48376,25.8944509,0.539044395,0.280879354,82.33064516,7.167224909,37.91129032,1.525871864,0.463709833,0.043330567,0.836248913,0.779868533,1.56675572,83.45221107,2.74446E-15,1,0.999869783,0.035131843,0.048512382,0.993439334,0.171524156,2.121316102,-2.298269228,0.044386506,0.999739583,0.00587607,1.172894266,61.9596643,-0.204200746,2.186762325,374.232338,1367.172416,0.273727244,6.85716E-08,1,0.054387704,3.012990597,292.4428413,1.045258316,1.000178665,2
7,485,2.679646423,0.479755185,0.318576807,0.700548572,0.934362399,0.047099342,0.030467495,0.062399904,111.1245269,39.96602086,50.42070824,9.802026433,158.2274058,24.8048098,0.54164526,0.284769546,81.78870968,6.285574883,37.80967742,1.493174435,0.4652656,0.043847404,0.835819955,0.802182672,1.601101682,76.21441007,7.74091E-16,1,0.999869783,0.038280728,0.058960247,0.993111953,-7.847297641,1.955683714,-2.363297473,0.044620766,0.999739583,0.005889579,1.175631181,61.9596643,-0.227099053,2.14499319,374.5297702,1366.394919,0.274100675,6.84297E-08,1,0.054437425,2.966497901,296.0337143,1.046418102,1.000178997,2
7,486,2.524064616,0.50497344,0.362196104,0.758108016,0.985560345,0.09112199,0.039947024,0.081258954,112.0244347,43.77867685,49.69191977,12.70839117,158.0009928,30.37104864,0.540521931,0.324332819,87.02931034,11.58982403,39.12241379,2.904632575,0.457446375,0.071551999,0.818384987,0.708865806,1.439590224,229.2772554,-7.1089E-15,1,0.999869783,0.044801555,0.044314067,0.99368526,-0.979169638,2.128682632,-2.610966886,0.039882137,0.999739583,0.004869916,1.19012529,61.9596643,-0.300673399,2.566316878,341.4341665,1373.89186,0.248516042,5.93116E-08,1,0.049591324,3.437134099,291.1076062,1.041629866,1.00014859,2
7,487,2.564516553,0.529679945,0.386422613,0.781951141,0.980711207,0.067168713,0.037995886,0.081205318,112.67969,45.84617562,49.9364258,11.73613738,158.4161001,30.29413988,0.556752863,0.340098125,86.48448276,8.745673455,39.04655172,1.914555666,0.456348795,0.054955954,0.8273038,0.76985497,1.536913643,121.2551159,7.65432E-15,1,0.999869783,0.041469133,0.06096758,0.993704722,1.997996757,2.173552182,-2.483612375,0.041020617,0.999739583,0.00509026,1.184106991,61.9596643,-0.253222535,2.303443903,348.712498,1373.489766,0.253887948,6.00068E-08,1,0.050667672,3.283421021,295.3551369,1.043842792,1.000155108,2
7,488,2.635157707,0.436475845,0.357810833,0.677510245,0.950442708,0.068689798,0.04123283,0.092301267,111.5009089,44.19656019,51.00538381,8.917991956,159.2437878,28.36145025,0.567674936,0.339601861,83.02166667,8.45268457,38.635,1.639709289,0.469911981,0.051089482,0.832014266,0.745108102,1.498236738,98.36225758,7.00759E-15,1,0.999869783,0.036460111,0.037864721,0.993681878,0.820733581,1.979907634,-2.360317675,0.043216857,0.999739583,0.0055641,1.17630727,61.9596643,-0.210689399,2.26900809,363.1101203,1366.711529,0.265681611,6.47199E-08,1,0.052823345,3.023322426,301.4118042,1.045131166,1.000168567,2
7,489,2.621909029,0.471779885,0.273348418,0.65705446,0.962621228,0.065437233,0.032838644,0.074273872,114.5119412,41.71244245,50.96818318,10.3639247,161.8401448,29.23103244,0.527233652,0.271314306,84.62758621,8.044525492,38.58793103,1.962489999,0.459824684,0.048991192,0.83098705,0.754630613,1.499485803,138.3810058,4.57522E-15,1,0.999869783,0.029306691,0.03728995,0.99357156,-0.127007302,2.034446256,-2.484168624,0.042363413,0.999739583,0.005393409,1.175746472,61.9596643,-0.206647915,2.351641485,359.7260834,1370.434469,0.26249054,6.33785E-08,1,0.052266727,3.273248597,302.7816705,1.045939806,1.000165029,2
7,490,2.554462377,0.497276274,0.367990608,0.752616984,0.948190104,0.063397257,0.044049461,0.080285194,108.4254503,42.66884555,48.57560777,11.16443087,152.7029708,24.82492857,0.574074833,0.378522857,83.35166667,8.634229029,38.01666667,2.014145379,0.46156649,0.059552226,0.824630802,0.758891045,1.517079603,117.1264239,-3.61953E-15,1,0.999869783,0.045043711,0.071702581,0.993510603,1.598091697,2.135149109,-2.437772447,0.041664977,0.999739583,0.005255125,1.191019668,61.9596643,-0.28752342,2.274498615,354.3385973,1372.41523,0.258186145,6.28699E-08,1,0.051478171,3.168492471,292.2530614,1.04304407,1.000160101,2
7,491,2.653512367,0.471751774,0.342746935,0.721965308,0.969414063,0.061540157,0.03668049,0.080020644,117.592036,46.43660553,51.55751488,10.36408591,164.2371555,29.70179523,0.551862382,0.342242097,85.405,8.254093551,38.68,1.895621088,0.457676678,0.055772161,0.831280468,0.770886182,1.532434131,77.25205133,1.84528E-15,1,0.999869783,0.036835687,0.050923482,0.993336644,0.079555904,2.017931254,-2.228663111,0.042874772,0.999739583,0.005495383,1.179110517,61.9596643,-0.211571846,2.208390699,362.3419384,1370.063558,0.264470897,6.34239E-08,1,0.052611292,3.123745582,293.7695205,1.04321121,1.000167214,2
7,492,2.670551318,0.530015005,0.360702921,0.786244312,0.91072998,0.048757457,0.033074228,0.064068109,107.2152317,39.57743988,50.29753134,11.42415056,154.9091359,28.66363314,0.56648548,0.319446868,79.1828125,6.059458208,37.390625,1.92292777,0.475036811,0.045788537,0.83740671,0.805045206,1.609733473,73.05774812,-3.09677E-16,1,0.999869783,0.041535611,0.057927426,0.992874709,-0.571011458,1.979592834,-2.350884578,0.045655942,0.999739583,0.006158553,1.174412267,61.9596643,-0.236385929,2.125782702,382.5405499,1364.468073,0.28035874,7.17376E-08,1,0.055651164,2.913645386,297.0599221,1.049033247,1.000187048,2
7,493,2.67827222,0.572620214,0.37001608,0.809787356,0.891870117,0.039391437,0.029803918,0.056135558,105.9054252,39.94340661,49.44153605,12.77848394,152.5563821,32.06252147,0.574714287,0.365985322,77.7265625,5.330647609,36.4328125,2.158651363,0.471623077,0.051570863,0.831769679,0.784194135,1.55506084,88.44891746,3.31062E-15,1,0.999869783,0.053378237,0.071126855,0.993487855,0.433012603,1.835507947,-2.338718447,0.046935278,0.999739583,0.006471411,1.179817359,61.9596643,-0.310505166,2.208690343,391.0064771,1361.590947,0.287168828,7.52628E-08,1,0.057074823,2.808871056,304.9451312,1.053058076,1.000196708,2
7,494,2.658572184,0.51964286,0.302189531,0.756681815,0.897412109,0.073968817,0.071571474,0.098820953,106.9533886,44.98947339,48.60084881,11.46298188,152.8932671,36.72581529,0.54002518,0.266425747,78.6234375,8.459867157,36.2453125,2.124600888,0.465394836,0.049515028,0.829838032,0.780998231,1.561509065,145.1256093,-1.05807E-15,1,0.999869783,0.025026498,0.025303626,0.993192446,1.576668229,2.510391916,-2.338686025,0.045755539,0.999739583,0.006251302,1.180091727,61.9596643,-0.116662074,2.329258968,385.3853106,1363.176426,0.282711249,7.48421E-08,1,0.056097364,2.863098777,299.9462079,1.050547025,1.000190031,2
7,495,2.695448703,0.50904237,0.34062715,0.761261963,0.958098958,0.041624867,0.025953986,0.049319777,114.9913487,38.55537687,51.62476402,11.48624992,163.6013027,25.48183665,0.531117589,0.287821661,84.40666667,5.823950747,38.23,2.064878722,0.455702104,0.047395637,0.840011851,0.803698555,1.602677234,82.21597302,-4.85483E-15,1,0.999869783,0.038150558,0.045110198,0.993586576,2.730394991,1.865666863,-2.358388438,0.043887069,0.999739583,0.005740433,1.168496933,61.9596643,-0.221751884,2.15099415,370.876409,1368.48252,0.271012895,6.61493E-08,1,0.053849485,3.027553656,299.3594949,1.044788382,1.000175145,2
7,496,2.672654077,0.496703173,0.355821744,0.711865419,0.94078881,0.034397154,0.023537487,0.045964242,113.140515,36.6056812,50.82072543,10.61538579,161.2935392,23.36800279,0.532270289,0.297105712,82.92258065,5.09741501,37.4983871,2.039300692,0.454654198,0.046663253,0.835710681,0.800991477,1.590308119,73.27297898,-7.68408E-15,1,0.999869783,0.039755044,0.049047325,0.993705394,0.137636402,1.881710955,-2.349826473,0.04441386,0.999739583,0.005954065,1.175385222,61.9596643,-0.220434172,2.139471978,376.5602864,1367.003784,0.275463968,6.93744E-08,1,0.054729078,2.995794909,298.4862954,1.045343926,1.0001809,2
7,497,2.682039318,0.501488068,0.363956472,0.693788235,0.925390625,0.034916719,0.025118524,0.045764238,111.1245869,34.71711603,50.36458382,10.56881489,158.2125367,24.70278923,0.533015548,0.30269041,80.82903226,4.590130249,37.62096774,1.586756345,0.467179394,0.037067414,0.836067295,0.790393243,1.582362909,56.68665439,1.04491E-15,1,0.999869783,0.04559134,0.063827356,0.993189542,-0.866356439,1.829058829,-2.11981507,0.045517817,0.999739583,0.006132103,1.174967803,61.9596643,-0.24579074,2.106002088,380.6267653,1365.180095,0.278810661,7.00148E-08,1,0.055690453,2.892478035,292.8099128,1.049550835,1.000187305,2
7,498,2.715931893,0.451057954,0.337770138,0.688159348,0.933958333,0.030501877,0.022328177,0.039449324,112.6528609,34.0471589,50.99496333,9.861065835,161.3605039,21.93945797,0.519571869,0.2574878,82.045,4.310719398,37.50166667,1.637780423,0.458754857,0.037396453,0.845528839,0.813835685,1.621868813,50.21925157,-1.53175E-15,1,0.999869783,0.033493263,0.035496962,0.993288141,-0.328892891,1.908655729,-2.190520576,0.045548982,0.999739583,0.006141662,1.162304489,61.9596643,-0.161612644,2.03444959,381.6011872,1364.951514,0.27957124,6.92717E-08,1,0.05550418,2.926375768,296.087526,1.047929148,1.000186059,2
7,499,2.691013791,0.488933332,0.354288975,0.724141932,0.927154738,0.035368985,0.029565397,0.045306943,110.2028545,37.11210147,50.36810217,10.8631672,158.3324751,24.49405266,0.543887105,0.304216088,81.39193548,4.900409792,37.28387097,1.710964012,0.460171002,0.041149312,0.832320059,0.778610029,1.553478191,64.43766678,-3.44217E-15,1,0.999869783,0.039896001,0.057934713,0.993497605,1.054291128,1.928587081,-2.243620487,0.044913747,0.999739583,0.006032349,1.180243985,61.9596643,-0.226997927,2.141212134,378.7050535,1365.743578,0.277288548,7.02141E-08,1,0.055111255,2.918610485,295.9573542,1.046945431,1.000183436,2
7,500,2.688278664,0.489679013,0.356714976,0.729165354,0.937411794,0.044996961,0.034093491,0.062882375,111.944192,38.53185035,50.76843822,10.41318715,159.8762886,25.4567924,0.541238212,0.304690014,82.24354839,5.854111688,37.74516129,1.835181864,0.461586745,0.044098222,0.836171683,0.772235538,1.545592119,72.32282006,-5.84472E-15,1,0.999869783,0.042015388,0.045128113,0.993634592,0.563550914,1.822433914,-2.230289779,0.044880048,0.999739583,0.006015958,1.173281988,61.9596643,-0.228619147,2.159396726,378.5718851,1366.097344,0.27711926,6.94845E-08,1,0.055046645,2.909038313,297.0926564,1.046390517,1.000183001,2
7,501,2.703853456,0.453966199,0.272274193,0.667094057,0.928729839,0.03198705,0.019871008,0.034341174,111.0916966,34.05972331,51.00072488,10.38579082,159.9993969,21.80110381,0.527898134,0.257261376,81.42903226,4.48645692,37.4483871,2.012978054,0.461777791,0.042250395,0.841430318,0.808033911,1.610052399,71.15466259,1.78885E-15,1,0.999869783,0.036391662,0.045543728,0.993328609,-1.081259991,1.907468811,-2.307899583,0.04536472,0.999739583,0.00609679,1.167412261,61.9596643,-0.200673517,2.107066426,381.1784593,1362.73304,0.279716165,7.08066E-08,1,0.055451783,2.948542302,301.2001,1.047319317,1.000185705,2
7,502,2.73828518,0.526833188,0.370096881,0.757883817,0.896740723,0.07706933,0.05333141,0.070312535,103.3428836,43.54753436,47.02942259,16.39106691,146.6535239,45.14961519,0.533943397,0.349718431,78.53125,8.571621878,35.1859375,6.746961495,0.449441479,0.095590904,0.816485462,0.770757169,1.534479142,81.46737826,5.78019E-15,1,0.999869783,0.041678411,0.057419899,0.993632051,1.542063226,2.034621512,-2.337197216,0.044859483,0.999739583,0.006414619,1.210935427,61.9596643,-0.245961052,2.224312141,388.755379,1362.150578,0.285398241,7.78358E-08,1,0.056762389,2.99852732,299.9623881,1.052591331,1.000194469,2
7,503,2.603292219,0.545654557,0.346520439,0.777630716,0.902770996,0.049832499,0.035794566,0.066640434,106.6616637,42.7728704,47.29237383,11.80617732,149.4488388,31.17298355,0.561008022,0.373129538,79.2234375,6.796251153,36.33125,2.054254044,0.462728967,0.056523876,0.824214582,0.749083225,1.479678698,206.8211237,5.40453E-16,1,0.999869783,0.048181011,0.057494006,0.993019039,0.733884566,1.902114265,-2.689997672,0.045147868,0.999739583,0.006060478,1.186426506,61.9596643,-0.329358081,2.433236,380.249288,1365.233715,0.278523218,7.34438E-08,1,0.055317969,2.917951309,302.9848366,1.050945338,1.000184806,2
7,504,2.690254802,0.510276802,0.230949366,0.715786714,0.893447581,0.050418447,0.032980361,0.066842432,108.1652197,42.7989174,47.91414642,10.38552512,152.4826868,30.53091285,0.530238253,0.266523257,78.62096774,6.396402299,35.74032258,1.624521435,0.457672425,0.04477643,0.836076051,0.818494075,1.630368456,107.7472614,5.17138E-15,1,0.999869783,0.037444952,0.046221612,0.993603253,-0.766257569,1.803253881,-2.490587482,0.047072778,0.999739583,0.006582452,1.175607113,61.9596643,-0.238417839,2.202916519,394.4490392,1357.513043,0.290567403,7.97009E-08,1,0.05748332,2.772511974,301.4152537,1.05342172,1.000199521,2
7,505,2.690508677,0.467024163,0.362259254,0.695867204,0.897399902,0.045710137,0.030159984,0.061830103,107.5502651,40.16325315,48.62186475,10.149432,153.3391963,26.94003296,0.541180263,0.291705657,78.9421875,6.628836192,35.925,1.519390795,0.459302422,0.054468096,0.834868243,0.795318427,1.586234433,129.8375754,5.21646E-16,1,0.999869783,0.026367457,0.027863685,0.99300988,0.545066805,1.991094308,-2.593815059,0.046695182,0.999739583,0.00638191,1.174452573,61.9596643,-0.176574275,2.246400928,389.6470306,1362.903703,0.285894763,7.78258E-08,1,0.056805531,2.918595287,302.4113371,1.053882587,1.000194863,3
7,506,2.695522344,0.488085516,0.38979058,0.710663758,0.899243164,0.04937361,0.030645328,0.067794977,108.1741554,40.08648641,49.07383254,10.08109665,153.7707929,28.73963012,0.550020712,0.323424025,78.5765625,6.345712095,36.5265625,1.399768666,0.468136821,0.046100894,0.837563572,0.763216833,1.519153826,72.40463717,4.42407E-15,1,0.999869783,0.038928348,0.038197507,0.993562868,-3.088775599,1.941328908,-2.384201873,0.046839499,0.999739583,0.006449892,1.170440599,61.9596643,-0.207158882,2.156054977,390.1285114,1359.874291,0.286885717,7.48046E-08,1,0.056851753,2.794273854,300.4248977,1.051138121,1.000195189,2
7,507,2.743453053,0.517564977,0.31007735,0.749451759,0.892028809,0.041741296,0.030010692,0.056854652,109.1731256,36.9038347,49.75123155,11.02360916,156.5221564,27.86744328,0.530447363,0.265879601,78.31875,5.793151546,35.8609375,1.769305239,0.461058895,0.049626212,0.838910642,0.816225957,1.624928632,77.48974438,-4.70878E-15,1,0.999869783,0.028971869,0.033929739,0.993578673,-0.937269457,1.888969825,-2.369180585,0.047736359,0.999739583,0.006669851,1.171626728,61.9596643,-0.169038121,2.122340703,398.7696973,1360.863196,0.293027028,7.8188E-08,1,0.058081307,2.778691872,300.3821812,1.053911838,1.000203688,3
7,508,2.576266574,0.493523724,0.326676787,0.679915424,0.894018555,0.059395592,0.042824649,0.069532878,102.2702633,38.72080647,46.85536227,10.95984838,146.2042717,31.61514064,0.593147028,0.461768736,78.0578125,8.112884112,36.3765625,2.658036638,0.473862249,0.086551503,0.826293814,0.740958338,1.47801386,112.5424152,5.73468E-15,1,0.999869783,0.027449117,0.033868187,0.993630006,0.29972726,2.42339274,-2.36453023,0.044822828,0.999739583,0.005929402,1.183251959,61.9596643,-0.139627828,2.325554876,375.2166271,1366.252885,0.274631901,7.31432E-08,1,0.05461083,2.947510232,307.5041705,1.052024695,1.000180141,2
7,509,2.397312654,0.46183003,0.30504005,0.594784277,0.939934896,0.148848034,0.067605668,0.107853731,99.62501512,47.83402736,46.00225446,14.81229021,142.3442425,45.1828285,0.582129706,0.407519787,81.68333333,17.6620445,38.62833333,7.882561322,0.505242521,0.243837437,0.829903037,0.749579797,1.506394866,146.447018,2.07184E-16,1,0.999869783,0.018350359,0.038355764,0.992771125,-1.438390025,2.396959679,-2.346758032,0.039070324,0.999739583,0.004654268,1.177453755,61.9596643,-0.078023347,2.394477586,332.9086775,1372.114294,0.242624597,6.15374E-08,1,0.048450454,3.642470303,289.0816728,1.047091257,1.00014186,1
7,510,2.696301388,0.363185093,0.299726884,0.576615744,0.936289063,0.049728535,0.030094296,0.064708546,113.0599203,38.58803445,50.77266784,7.639272097,160.6173076,20.96781453,0.524980405,0.257171726,82.12833333,6.474641294,37.71666667,1.402296966,0.462256951,0.043244686,0.840921144,0.794237753,1.574873808,65.50299526,2.85725E-15,1,0.999869783,0.018555021,0.012774852,0.993449753,-0.221330837,2.091693849,-2.298309534,0.045038406,0.999739583,0.005961479,1.166412667,61.9596643,-0.082199465,2.125933134,377.1327289,1366.184016,0.276048266,6.97604E-08,1,0.054795804,2.926226775,303.1706919,1.045687885,1.000181367,2
7,511,2.722968364,0.390146934,0.277278631,0.547099987,0.939635417,0.059625942,0.03239823,0.072660342,115.6648119,39.29167423,51.34878468,8.333267495,163.3175327,26.4406206,0.521049892,0.274920104,82.445,7.368026803,37.82833333,1.719597153,0.462366008,0.046197924,0.835478525,0.758610461,1.526231794,79.12038039,-3.91955E-15,1,0.999869783,0.021037233,0.014423395,0.993531207,-18.82757305,2.156693383,-2.456573911,0.045196312,0.999739583,0.006064853,1.172261872,61.9596643,-0.104049428,2.185266424,379.8712585,1362.731967,0.278757135,7.11362E-08,1,0.055220909,2.852008645,291.9552029,1.046769448,1.000184177,2
7,512,2.712911419,0.317439635,0.256542614,0.505001061,0.956588542,0.058736154,0.033946267,0.07083205,115.3450773,38.62984328,51.99274513,7.336956193,165.1643534,23.34910472,0.524958799,0.256735613,84.2,7.400524213,38.24333333,1.360890513,0.45762121,0.043861885,0.840701286,0.785406853,1.554663244,60.79866825,-2.41812E-15,1,0.999869783,0.010534474,0.00273952,0.99340625,-0.656799122,2.136216196,-2.1427041,0.044334571,0.999739583,0.005768287,1.166168804,61.9596643,-0.035495854,2.129443524,371.5352268,1367.429571,0.271703373,6.68194E-08,1,0.053981954,2.938641179,290.8989521,1.045357033,1.000176031,2
7,513,2.58413582,0.420913242,0.313377565,0.610008628,0.946194556,0.065949098,0.028633629,0.065393588,107.2884642,38.80757767,49.41997775,10.03908058,154.861454,26.07906266,0.544605863,0.290048389,83.04032258,8.191768423,38.07258065,2.011916114,0.462781225,0.051726846,0.831496472,0.735050007,1.488495573,140.6608304,-1.08507E-15,1,0.999869783,0.031810486,0.02438529,0.993198964,9.857147463,2.007371606,-2.607727527,0.042429974,0.999739583,0.005418848,1.174642641,61.9596643,-0.192242168,2.343592838,358.1585324,1365.589141,0.262274004,6.61185E-08,1,0.052099581,3.21622447,296.6037542,1.046949436,1.000163985,3
7,514,2.670002623,0.358965064,0.276112113,0.556610301,0.932371472,0.055183644,0.033245604,0.065779441,112.6727471,38.45753704,49.74976653,7.357561839,158.6974945,20.87410446,0.515631028,0.252131026,81.98709677,6.976280859,37.35645161,1.394497636,0.458936952,0.043754249,0.834460377,0.765808907,1.520654698,80.55333285,9.64694E-16,1,0.999869783,0.017602227,0.006931734,0.993168883,0.364441442,2.281419406,-2.247544405,0.045009787,0.999739583,0.005920779,1.173647412,61.9596643,-0.078501689,2.214282379,376.3067477,1367.031876,0.275272841,7.01318E-08,1,0.054707481,2.946387139,305.0160612,1.048256157,1.000180785,2
7,515,2.700779327,0.348001039,0.268598879,0.519924456,0.896887207,0.058866844,0.045935173,0.072054679,107.7162649,37.98612529,49.18913906,8.175160814,154.6766126,25.25909685,0.530907384,0.252381041,78.5578125,6.758520421,36.24375,1.922185836,0.464125979,0.040964222,0.837955108,0.797233381,1.595647606,61.47127444,2.65887E-15,1,0.999869783,0.013301804,0.017305434,0.993431137,-0.917151185,2.260857879,-2.149181857,0.047335054,0.999739583,0.006535925,1.171820135,61.9596643,-0.059492618,2.114656621,393.3787743,1355.856955,0.290132947,7.80374E-08,1,0.057424884,2.755938582,302.8424541,1.055540471,1.000199142,2
7,516,2.641141679,0.387148554,0.3629501,0.600886308,0.91750252,0.054582528,0.030702493,0.067701222,107.3423862,37.62337682,48.36320241,7.446079801,152.5782985,20.72505285,0.546418314,0.315704033,80.45322581,7.075178861,36.98709677,1.509468325,0.463503878,0.048369514,0.83088141,0.767187427,1.505902415,82.2308586,-3.00007E-15,1,0.999869783,0.009467234,0.009096768,0.99346204,0.872234289,2.294299229,-2.164088197,0.04466357,0.999739583,0.005879727,1.179154833,61.9596643,-0.029638866,2.225404359,373.4343466,1366.899885,0.273198023,7.04205E-08,1,0.054369732,2.963211337,299.5651678,1.048448768,1.00017856,3
7,517,2.66995391,0.355547506,0.268361227,0.560099932,0.915600586,0.0648568,0.05890517,0.085276133,109.2224236,37.65981119,49.34299598,7.13463523,156.6851518,23.9382334,0.517056884,0.221547575,80.5578125,8.07020715,36.6390625,1.460652438,0.459053716,0.047299982,0.836118499,0.779277174,1.556885055,136.652815,-1.00362E-15,1,0.999869783,0.002485163,-0.006589785,0.993178783,-0.749889574,2.457603508,-2.450475064,0.045608789,0.999739583,0.006156216,1.170866126,61.9596643,0.006257001,2.291103556,381.9414649,1363.351488,0.280148933,7.52302E-08,1,0.055624614,2.899146328,300.7706633,1.05113457,1.000186872,2
7,518,2.720748964,0.335567911,0.262367881,0.497208608,0.922127016,0.052958393,0.035501419,0.066731587,112.2018493,38.58544928,49.80293711,7.208580965,159.1010269,22.88230555,0.516727321,0.248019709,81.27580645,6.735402376,36.75645161,1.509897454,0.455403687,0.044001775,0.836468956,0.775714568,1.542989772,82.40184925,6.03658E-15,1,0.999869783,0.014574382,0.005446621,0.993643282,-6.142556838,2.265346607,-2.293305415,0.046170953,0.999739583,0.006248086,1.17093167,61.9596643,-0.066635226,2.205942116,383.783014,1362.597219,0.281655509,7.42424E-08,1,0.056031464,2.844200632,290.1117709,1.051388635,1.000189614,3
