SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
2,649,2.890139179,0.279092587,0.226374659,0.416560979,0.857540246,0.02446586,0.020404616,0.028634105,106.4069871,18.74247829,53.90373735,6.364582099,159.8938215,19.86046648,0.514889337,0.065452934,72.68333333,2.712720805,37.08181818,1.215769958,0.510822997,0.024049847,0.865675205,0.860823194,1.718624501,45.01641761,4.35676E-16,1,0.999869783,-0.024659114,-0.034160618,0.99296331,-0.527371368,2.222299239,-2.077833601,0.052688577,0.999739583,0.007408749,1.137612765,61.9596643,0.124031345,1.904503539,419.9305522,1351.944159,0.31061235,8.18478E-08,1,0.061089636,2.758696842,300.757871,1.057717058,1.000225384,6
2,650,2.538791991,0.353091579,0.353181683,0.521635558,0.856158088,0.035035311,0.038813061,0.048761081,91.58026688,20.87488454,47.76724306,7.573974969,139.4429296,21.44170397,0.552612017,0.175976063,71.91323529,3.386253602,37.675,2.248240052,0.524775561,0.036885249,0.831364457,0.770684765,1.540422597,193.6892722,1.63104E-15,1,0.999869783,-0.019397792,-0.019003697,0.99330472,0.421329241,2.492062407,-2.563937404,0.046255567,0.999739583,0.005848821,1.175686071,61.9596643,0.123161011,2.416522219,373.2960501,1365.61513,0.273353774,7.18594E-08,1,0.054298724,3.183630958,292.7673207,1.056371029,1.000178165,6
2,651,2.836791077,0.45356129,0.458516188,0.668804439,0.828594293,0.089619099,0.064538006,0.079447796,92.4308151,33.90540519,46.32391161,19.08147314,138.1350097,50.93380843,0.577238834,0.418323121,67.67916667,15.51190499,35.65833333,6.233727388,0.592701421,0.386364716,0.822072371,0.789994492,1.588545452,162.6344598,1.86945E-16,1,0.999869783,-0.030305734,-0.024395934,0.992744551,0.120686919,2.648281495,-2.205385674,0.0493505,0.999739583,0.007051293,1.204230324,61.9596643,0.199813356,2.321944579,407.0509453,1356.955974,0.299973583,8.31755E-08,1,0.059687938,2.902544089,301.7946022,1.061764841,1.00021508,6
2,652,2.757103358,0.432115154,0.360941536,0.59025076,0.855629596,0.033739487,0.037914921,0.050614483,99.61239738,18.19380779,51.67321067,10.95564076,151.2940381,26.61267078,0.522840399,0.092439858,72.32794118,3.277868653,37.19264706,2.485629374,0.515035829,0.03911809,0.852736797,0.819751981,1.641843244,66.51142017,5.98657E-15,1,0.999869783,-0.027657248,-0.040515839,0.993641129,0.421828218,2.330387785,-2.107587313,0.05010996,0.999739583,0.006792421,1.152962062,61.9596643,0.155845121,2.04172533,401.956723,1358.984857,0.295777191,7.82419E-08,1,0.058466469,2.816250856,301.5073031,1.057441101,1.000206472,6
2,653,2.975714935,0.285810035,0.312503191,0.440038752,0.856606158,0.028651811,0.032952139,0.039814437,109.3057767,11.73248063,54.01140112,6.788391895,163.4418109,18.16299466,0.494590226,0.041790181,73.43970588,3.125985406,36.20588235,1.301966153,0.493648247,0.02295849,0.872831241,0.893773074,1.78717115,30.98792804,-1.96006E-15,1,0.999869783,-0.003531062,0.001787789,0.993351922,0.386794589,2.180659331,-2.160542303,0.054170113,0.999739583,0.00797589,1.130989119,61.9596643,0.008374065,1.783868368,434.4344826,1349.016188,0.322038006,8.97357E-08,1,0.06336769,2.57493841,295.385647,1.059953459,1.000242411,6
2,654,1.781149348,0.476969755,0.390465458,0.619478347,0.810508898,0.117191144,0.116647751,0.153374738,52.61896968,36.70932184,37.3890886,26.93988432,78.62391358,36.79238989,26.40418902,92.78168034,58.29027778,18.30132634,44.45694444,21.69052839,0.997648573,0.879908755,0.808645996,0.691429324,1.398545357,124.620736,-2.68924E-15,1,0.999869783,-0.004237416,-0.017390701,0.993433743,0.224162825,1.787837295,-2.327816127,0.032663843,0.999739583,0.004131034,1.206375107,61.9596643,-0.025260547,2.456972296,303.9205021,1384.168504,0.219569006,6.59993E-08,1,0.045758875,4.321331801,292.9066244,1.068848005,1.000126266,6
2,655,2.739094385,0.200582224,0.156355134,0.274046209,0.833180147,0.035196728,0.030216092,0.036411653,96.31311887,10.90440848,51.43256892,5.070716097,146.9530491,12.55548818,0.540244292,0.078982984,69.09264706,3.830284671,37.55441176,1.207073072,0.544718834,0.026932653,0.853549008,0.814644226,1.644213632,92.1339084,-7.9795E-15,1,0.999869783,-0.000362977,-0.015510045,0.993715156,-1.850047436,2.149109059,-2.53135601,0.0519985,0.999739583,0.006974068,1.150206355,61.9596643,-0.005437131,2.093099336,405.5193174,1353.950956,0.299508129,7.78874E-08,1,0.05912382,2.802270682,295.2054423,1.06369918,1.000211194,6
2,656,2.833473829,0.384914945,0.482231908,0.60789035,0.813288574,0.125020166,0.073095735,0.085675938,89.77299207,37.6600351,47.12284312,19.12928541,135.2413884,53.1787079,0.548063562,0.431574529,66.76111111,13.55730226,33.70972222,10.37233835,0.496428274,0.148456914,0.840217359,0.817474491,1.626738787,86.03086533,2.62441E-15,1,0.999869783,0.008382895,0.005963851,0.993427761,2.486410731,2.153037454,-2.431359323,0.050224905,0.999739583,0.00713214,1.170897631,61.9596643,-0.055698017,2.116035906,407.6606399,1355.458729,0.300754742,7.8236E-08,1,0.060034004,3.001460824,298.7364054,1.062832565,1.000217502,6
2,657,2.747591845,0.258065541,0.243227424,0.349618416,0.855942235,0.02805502,0.036116615,0.041893507,98.17444445,12.64031844,51.80742766,6.663519974,149.9909643,13.16498858,0.538473776,0.109092174,71.87878788,3.175542038,37.68181818,1.789937943,0.525293067,0.034905263,0.854252146,0.842230968,1.681772295,59.71668084,-4.56678E-15,1,0.999869783,0.000501531,0.004989403,0.99357075,-0.275979142,2.314115748,-2.062247693,0.049924423,0.999739583,0.006580295,1.151357602,61.9596643,0.014144015,2.013904994,395.405893,1360.244327,0.290687405,7.32941E-08,1,0.057734701,2.824173716,286.2138611,1.058314503,1.000201379,6
2,658,2.863819459,0.347625683,0.355498017,0.500567395,0.84268727,0.043116975,0.035994745,0.045388077,95.34504384,29.12941706,48.00043556,16.70708791,142.9186819,45.18674999,0.555285934,0.263687901,69.57058824,11.32055731,36.61029412,3.132304298,0.565020107,0.258315532,0.835770251,0.81430116,1.629457594,74.65338496,4.21333E-15,1,0.999869783,-0.012044146,-0.015095642,0.993550239,-0.227535019,2.384953407,-1.963981704,0.049755159,0.999739583,0.007137534,1.178543394,61.9596643,0.097828329,2.120625318,408.5577806,1355.288446,0.301454485,8.19764E-08,1,0.059882723,2.824061107,281.1308467,1.061207765,1.000216498,6
2,659,2.927392698,0.251004207,0.191090644,0.318377859,0.855374053,0.025571589,0.029941487,0.03507396,105.9662094,14.57960832,53.84648201,6.320862238,159.8055007,13.62461492,0.519331357,0.107276794,72.76818182,3.005277082,36.71969697,1.230405129,0.505420839,0.026557682,0.863001891,0.856568197,1.711752721,75.76522367,-1.34111E-15,1,0.999869783,0.013486541,0.006205649,0.993253762,-0.89081009,1.938301375,-2.566913536,0.053144871,0.999739583,0.007562713,1.141028294,61.9596643,-0.078364763,1.950630648,423.488489,1348.462592,0.314052827,8.38673E-08,1,0.061661088,2.54378038,295.7323873,1.058723504,1.000229597,6
2,660,2.450090004,0.413198524,0.382211255,0.560867212,0.856356534,0.030145627,0.035173727,0.043026694,88.78215593,24.8333325,46.97529244,11.57078544,132.8583706,25.72586456,1.117419079,3.356238918,71.21060606,8.732829202,38.4030303,8.302069955,0.593395166,0.478788023,0.841317408,0.796819892,1.591448841,154.911309,1.80365E-15,1,0.999869783,0.002718318,0.008958799,0.99333074,1.255568217,2.254764565,-2.479908437,0.04476622,0.999739583,0.005516506,1.164178068,61.9596643,-0.056471252,2.283798874,362.6497959,1370.004136,0.264707081,6.88255E-08,1,0.052765252,3.083306346,292.674088,1.054955788,1.000168252,6
2,661,2.104298535,0.575460008,0.65600659,0.808494676,0.824040179,0.072499998,0.078736599,0.097755625,70.7865782,44.47323733,39.48966038,22.2683221,108.1471385,46.41807314,0.624792121,0.425768934,69.24142857,19.83907495,36.97428571,12.19383506,0.563649995,0.304018375,0.804274942,0.698183127,1.395999382,135.8078287,3.1203E-15,1,0.999869783,-0.011636948,0.002358591,0.993472538,-3.102786454,2.090205257,-2.291459107,0.037435734,0.999739583,0.004661156,1.215961539,61.9596643,0.042915157,2.515028622,327.4160097,1375.815861,0.237979528,6.91357E-08,1,0.04839389,3.577960381,297.7686656,1.060436203,1.000141354,6
2,662,2.706320991,0.339698863,0.325499241,0.487062223,0.835202206,0.043180732,0.061914238,0.070237294,94.28628336,19.50620614,51.22987972,12.47830677,144.643308,22.36314805,0.57148188,0.20489906,69.37205882,3.705425816,37.53382353,4.497519865,0.543106637,0.076083627,0.847484331,0.818705137,1.639009542,187.5609824,-9.85022E-15,1,0.999869783,-0.018370656,-0.028449812,0.993769661,-2.652807789,2.547592579,-2.120214582,0.050682808,0.999739583,0.006881157,1.157252258,61.9596643,0.182484204,2.248938717,404.9532515,1356.37674,0.298555143,7.9602E-08,1,0.058996582,2.630943448,296.5308548,1.060256813,1.00021024,6
2,663,3.085302437,0.210417315,0.154954203,0.254017546,0.815393415,0.110242323,0.061617485,0.06854614,97.74448541,35.19641554,50.12771417,18.61127569,147.6656937,52.65378339,0.74217169,0.987794382,66.77285714,16.8118102,36.20428571,3.099890212,0.812864413,1.39530834,0.856329523,0.88778682,1.777386944,25.44963346,5.14577E-16,1,0.999869783,0.001756033,0.006116151,0.993006352,-0.462892668,2.060723842,-1.870675498,0.053224683,0.999739583,0.008186694,1.156174585,61.9596643,-0.01211201,1.813555978,438.8709537,1343.180899,0.32674002,8.939E-08,1,0.064149903,2.451196189,284.3965913,1.058264283,1.000248323,6
2,664,3.007242194,0.160867563,0.156370001,0.254334403,0.855752841,0.024885923,0.025465912,0.030997515,110.1193346,7.909230672,54.73765512,3.99771651,164.9084234,10.66476716,0.498737786,0.042478929,73.19848485,2.825649396,36.33787879,0.944890065,0.497032337,0.020404822,0.8789608,0.918689737,1.836375503,17.01123218,-3.49923E-15,1,0.999869783,0.003524442,0.007928834,0.993501858,0.642614062,1.898668659,-1.751081359,0.055016529,0.999739583,0.008159549,1.12529666,61.9596643,-0.019051306,1.686284448,440.1599772,1345.019668,0.327251703,8.87304E-08,1,0.064181958,2.263372392,289.7293266,1.059806605,1.000248662,6
2,665,3.016546079,0.19894165,0.143811401,0.240133598,0.855658144,0.025641809,0.027646474,0.031574397,110.7280789,9.934211418,54.58209624,4.740380651,165.3681329,13.67448653,0.49471522,0.043147292,73.39242424,2.833315229,36.13181818,0.947184824,0.492854459,0.018994299,0.879173688,0.918721489,1.835664258,16.52974558,-7.86217E-15,1,0.999869783,0.006130287,0.011362487,0.993711323,-0.560804361,1.847712231,-1.820865064,0.054966038,0.999739583,0.008211844,1.125317301,61.9596643,-0.033168927,1.682462763,441.180749,1344.27161,0.328193161,9.03807E-08,1,0.064238663,2.257396931,279.143072,1.058309159,1.000249093,6
2,666,3.014087779,0.168963169,0.170177709,0.254725249,0.856356534,0.025256042,0.029373134,0.03521405,110.6350534,8.938284957,54.89564067,3.789658535,165.6800008,11.4556511,0.498228843,0.041609889,73.31818182,2.883515058,36.29545455,0.82209371,0.495652744,0.019186682,0.879206851,0.917366616,1.836165482,16.39440635,2.03038E-15,1,0.999869783,0.004558471,0.009546198,0.993361372,10.1365605,1.878107228,-1.729760162,0.05491758,0.999739583,0.008218384,1.125155037,61.9596643,-0.023514741,1.682098175,441.3175078,1343.341477,0.328522208,9.05294E-08,1,0.064250267,2.230187929,283.8294641,1.057732632,1.000249178,6
2,667,2.985162015,0.189580874,0.193924906,0.289012189,0.856818182,0.028117046,0.033583043,0.039303456,109.9549828,10.75687843,54.29038282,4.509662156,164.1602049,12.73813832,0.497670059,0.061844872,73.38484848,3.206109521,36.28787879,0.989241368,0.495220858,0.02125275,0.876340916,0.907698559,1.815240338,21.77160481,1.35684E-15,1,0.999869783,0.004214351,0.009058436,0.99325711,1.266035397,1.933660257,-2.008679614,0.054446704,0.999739583,0.008058842,1.127749075,61.9596643,-0.019742086,1.728182976,437.6609172,1345.27093,0.325332918,8.98683E-08,1,0.063667734,2.281283955,293.2817267,1.057601383,1.000244699,6
2,668,3.017706688,0.15029797,0.170350742,0.228347461,0.856321023,0.023957539,0.027978616,0.032029761,110.5804037,8.659000568,54.76844547,3.401645821,165.3573439,11.17098713,0.497590433,0.04129098,73.28939394,2.823112134,36.31969697,0.695851479,0.496206738,0.019469108,0.88010111,0.920807119,1.841795555,15.7973112,3.63251E-15,1,0.999869783,0.002984874,0.006880334,0.993511862,0.952725177,1.795511872,-1.845268675,0.054996898,0.999739583,0.008176595,1.124207391,61.9596643,-0.017823764,1.67387844,440.5388667,1344.211149,0.327730407,8.98423E-08,1,0.064105156,2.217570771,280.9040285,1.057984102,1.000248071,6
2,669,3.015426475,0.147202286,0.15360979,0.216692232,0.856309186,0.021695984,0.021043038,0.026316502,110.2522178,7.945615268,55.15700105,3.481576553,165.5154805,9.964921506,0.502408878,0.042573347,73.09848485,2.559433679,36.50909091,0.765205706,0.500029697,0.020179557,0.87969672,0.91784134,1.836495046,16.18897029,4.46801E-15,1,0.999869783,0.00259027,0.004870286,0.993565425,-1.184743454,1.766802804,-1.769344196,0.054986188,0.999739583,0.008140787,1.124426565,61.9596643,-0.01391391,1.680239374,439.2294314,1343.664866,0.326889124,8.93755E-08,1,0.06398277,2.24643579,293.3158267,1.058740002,1.000247134,6
2,670,3.011567216,0.155675825,0.177936222,0.22979412,0.856534091,0.02747497,0.033141918,0.037870484,110.0367395,8.487106157,55.21809956,3.991124884,165.315085,12.2228132,0.50297226,0.031421369,73.00454545,2.927465938,36.63181818,0.910255646,0.502328075,0.017896129,0.880324581,0.919066723,1.844162312,16.74888402,4.82051E-15,1,0.999869783,-0.002754853,-0.002096831,0.993585073,-5.074250676,1.951227448,-1.716456271,0.054985962,0.999739583,0.008111497,1.12363138,61.9596643,0.01197357,1.678385327,439.2207116,1346.602615,0.326169507,8.91313E-08,1,0.063894914,2.15411303,276.8704095,1.058999831,1.000246461,6
2,671,3.003920987,0.181905574,0.206990208,0.280679069,0.856261489,0.023707505,0.028481497,0.03260689,109.3683446,8.268988974,55.47976758,4.460271304,164.9095898,12.04078254,0.509140205,0.043990227,72.74264706,2.589551627,36.85882353,0.852933493,0.507201931,0.018199482,0.879904396,0.917482197,1.841899904,17.01204017,-4.71527E-16,1,0.999869783,-0.003898741,-0.006062604,0.992983426,1.771817888,1.79883969,-1.909945706,0.054753069,0.999739583,0.0080118,1.123960343,61.9596643,0.017005371,1.683747337,436.3190012,1347.840341,0.323717126,8.67853E-08,1,0.063459321,2.14378325,273.9543908,1.058244196,1.000243134,6
2,672,3.006082957,0.157626198,0.197006681,0.239768689,0.856341912,0.02463258,0.028958839,0.03318634,109.5707194,8.477304739,55.6001815,3.90759983,165.1625589,11.91223879,0.509046815,0.034790697,72.69264706,2.650846987,36.91911765,0.765943141,0.508336221,0.015658979,0.880086304,0.918253475,1.836764784,17.00874025,-5.27213E-15,1,0.999869783,-0.008362989,-0.015039541,0.993607913,1.407858145,1.920010581,-1.862164906,0.054850163,0.999739583,0.008026098,1.123756725,61.9596643,0.042960559,1.681884158,437.0155254,1347.848601,0.324231909,8.68208E-08,1,0.063533993,2.215654154,279.0753698,1.058144259,1.000243708,6
2,673,2.987743247,0.194026308,0.211524636,0.278103786,0.855939798,0.025749446,0.029229078,0.035092535,107.8074391,7.708110196,55.74684777,5.105854937,163.5527285,12.50769261,0.518371832,0.045415982,72.21617647,2.513199114,37.34411765,1.092381656,0.517446885,0.015711143,0.880121982,0.918791123,1.842095613,18.06698349,1.35022E-15,1,0.999869783,-0.006998894,-0.01182248,0.993255845,0.347318,1.847979513,-1.89292431,0.054453152,0.999739583,0.007873208,1.123574743,61.9596643,0.032810958,1.690007051,432.7797794,1349.393754,0.320721641,8.42921E-08,1,0.06290634,2.154209318,284.0739644,1.057369885,1.000238943,6
2,674,2.786538559,0.388077684,0.238773257,0.332325609,0.819169108,0.110283789,0.058308456,0.068609862,88.8309408,37.94599585,46.6776001,18.02808963,134.8341876,53.99840815,3.987758846,19.5356505,64.28378378,20.16155946,35.77837838,7.469991266,0.804431495,1.063145555,0.841781771,0.831677469,1.654650165,52.1680087,-2.22673E-16,1,0.999869783,-0.003094021,0.003344429,0.992789434,0.628954015,2.111066081,-1.984197119,0.049564691,0.999739583,0.007144494,1.170491627,61.9596643,0.03363524,2.016152353,409.0129221,1356.006028,0.301630608,8.01867E-08,1,0.059978166,2.597940178,292.4105592,1.057244736,1.00021716,6
2,675,2.983235535,0.31544876,0.354151151,0.474360583,0.830626085,0.085999557,0.056687678,0.065084686,97.15617761,33.38128459,48.26779359,18.23492874,146.0958637,51.48026763,0.825053793,1.821526421,68.35,15.8709213,35.1125,6.875696069,0.558146855,0.323275751,0.848393348,0.863941105,1.736154045,75.5872968,3.35441E-15,1,0.999869783,-0.003550797,-0.006358643,0.993491255,0.452714669,2.408080364,-1.993933041,0.051712948,0.999739583,0.007792736,1.169067348,61.9596643,0.05021534,1.9831131,427.5533415,1351.392567,0.316379823,8.74724E-08,1,0.062644874,2.467502308,283.5694293,1.05949887,1.000236792,6
2,676,3.005181005,0.206609994,0.212552459,0.297974868,0.856387868,0.024389004,0.030098425,0.034173109,110.0063039,8.084274601,54.85978415,5.033602658,164.9424325,12.33861071,0.500535435,0.051385963,73.19117647,2.587571419,36.42647059,0.929910007,0.498104608,0.016549595,0.878238125,0.910140445,1.8275599,19.15052414,-5.05536E-15,1,0.999869783,0.001178764,-0.000947612,0.993597049,-1.402510627,1.861856589,-1.850735436,0.054784154,0.999739583,0.00809125,1.125609449,61.9596643,-0.001204492,1.708916444,437.7475367,1347.320943,0.324902199,8.89855E-08,1,0.063803592,2.325990766,287.3817098,1.059330325,1.000245752,6
2,677,2.992657959,0.193739532,0.184036107,0.287707798,0.85608428,0.024938705,0.030010891,0.035594397,109.7012983,9.185405542,54.4905128,5.123248399,164.2203754,11.81484262,0.500400506,0.063829468,73.28484848,2.713176323,36.29393939,1.13149221,0.495794704,0.021481275,0.878166455,0.911164861,1.82200411,18.75281583,4.84132E-15,1,0.999869783,0.001049787,-0.0018644,0.993586188,-0.003979422,1.763487854,-1.913287034,0.054590221,0.999739583,0.008065257,1.125610453,61.9596643,-0.000395997,1.709388517,437.4669331,1348.066441,0.324514371,8.90812E-08,1,0.063679786,2.22713569,284.4119113,1.058853526,1.000244798,6
2,678,2.877309036,0.254940632,0.229107177,0.332799504,0.856214489,0.02541941,0.028575586,0.034858699,104.6733401,12.9009768,53.2766111,6.057484036,157.7120266,13.98534131,0.51811336,0.095536148,72.63030303,2.980245884,36.96515152,1.359542941,0.509799223,0.02857648,0.862603957,0.860711549,1.727496115,42.57304981,-2.13926E-15,1,0.999869783,0.002130156,-0.003118154,0.993374553,-14.87399509,2.03996587,-2.183532217,0.052575483,0.999739583,0.007360846,1.141940884,61.9596643,-0.006461136,1.910211749,418.3059763,1353.291835,0.309102564,8.24359E-08,1,0.060852267,2.468140131,296.3814111,1.058775753,1.000223633,6
2,679,2.93898319,0.250472472,0.253944994,0.371062931,0.856995739,0.027435387,0.030932876,0.037397053,107.4392078,10.37623251,53.96028669,6.389092709,161.2503316,13.96493647,0.507944405,0.084409837,73.04545455,3.313758337,36.65,1.616419655,0.50292368,0.034749211,0.869752795,0.874295054,1.74630876,26.89351238,3.07167E-15,1,0.999869783,-0.000635802,-0.006889113,0.993468474,3.99192754,1.941828403,-1.975590145,0.053614891,0.999739583,0.007691438,1.134290128,61.9596643,0.015119011,1.805984364,427.064338,1350.620423,0.316198638,8.55283E-08,1,0.062212723,2.411425222,295.2036502,1.059076562,1.000233697,6
2,680,2.949384959,0.274441339,0.248525566,0.385949743,0.856025095,0.025245232,0.029003816,0.035021988,107.8627508,8.80940544,53.9976702,6.780390471,161.77897,14.69307469,0.503197557,0.070266436,73.02575758,2.494685639,36.54545455,1.322779013,0.500795341,0.019880919,0.87006131,0.874465885,1.760255123,27.73158818,-4.43708E-15,1,0.999869783,-0.001525626,-0.011460394,0.993563295,-0.499193118,1.980508933,-1.930923626,0.053868822,0.999739583,0.007772005,1.133911416,61.9596643,0.022979577,1.808757107,429.7757701,1349.560486,0.318456101,8.6656E-08,1,0.062538895,2.443841063,294.2742868,1.059530776,1.000236149,6
2,681,2.908239494,0.208585041,0.201088631,0.311561936,0.856392045,0.024229147,0.028294814,0.033416921,106.2709562,10.81392086,53.54496543,5.747103096,159.4417528,11.73359545,0.509721112,0.079172337,72.83030303,2.418449251,36.78787879,1.61405111,0.505576542,0.026154991,0.867050866,0.865395859,1.737812228,33.3343003,-1.03659E-14,1,0.999869783,-0.00105562,-0.010951507,0.993782867,-96.21276306,1.995692899,-2.107371636,0.053095593,0.999739583,0.007510715,1.136883208,61.9596643,0.016511671,1.851224532,421.9925678,1350.740475,0.312415727,8.39739E-08,1,0.061462673,2.517068695,288.0579607,1.059821859,1.000228131,6
2,682,2.940421818,0.472844076,0.544019972,0.691853067,0.814293077,0.106165759,0.078286472,0.092691308,92.8786515,43.20965822,46.13302142,20.52534047,134.5292661,64.21820874,10.47239366,59.26226153,65.97222222,19.87497869,34.43888889,7.514311214,0.628734327,0.485873352,0.824310618,0.820324934,1.634955089,89.95344943,1.72703E-15,1,0.999869783,-0.002077314,-0.002203995,0.993319512,0.18368578,2.530654962,-2.019229603,0.050797907,0.999739583,0.007938182,1.208088838,61.9596643,0.041194258,2.126842519,427.5889249,1348.101636,0.317178552,8.73832E-08,1,0.063235363,2.850997922,291.0599158,1.061623832,1.000241123,6
2,683,2.94170522,0.238422298,0.226010175,0.342514544,0.856344697,0.023934356,0.0270797,0.032302305,106.8297041,8.524075427,54.40796105,5.774944305,161.1569216,12.64353652,0.512725567,0.07276058,72.62575758,2.712330675,36.98636364,1.320941469,0.509931177,0.025721072,0.869051424,0.873911897,1.754129154,28.89653931,-1.81391E-15,1,0.999869783,0.00331235,0.000282061,0.993331876,-6.587953802,1.979131831,-1.94232678,0.053727679,0.999739583,0.00767947,1.13504059,61.9596643,-0.00117306,1.818700945,426.702275,1349.496367,0.316193719,8.36823E-08,1,0.062179886,2.610885541,293.1434549,1.06110983,1.000233467,6
2,684,2.863383746,0.284222566,0.21920776,0.377282023,0.856557765,0.029189543,0.032844153,0.040591241,103.8488974,9.933520933,53.16457809,7.032767288,156.9937857,14.83972393,0.516871456,0.086392866,72.59090909,2.908002282,37.04848485,1.710559341,0.510945757,0.027160165,0.862964808,0.857542152,1.719667686,34.91628611,-3.05375E-15,1,0.999869783,0.000163555,-0.003968884,0.993466628,1.185650709,1.993058622,-2.051879157,0.052314801,0.999739583,0.00729022,1.141939979,61.9596643,0.011407789,1.882243739,415.5061222,1353.7673,0.306925808,8.06724E-08,1,0.060609097,2.522938468,299.4757428,1.061154174,1.000221851,6
2,685,2.909968481,0.295673046,0.280664279,0.435827587,0.85641572,0.027601158,0.031306328,0.037466288,105.7122197,10.14808711,53.88973231,7.342894165,159.6614672,13.84987822,0.515436821,0.094923683,72.77121212,2.678999064,36.85,1.497393569,0.50677331,0.021952411,0.862732757,0.852038002,1.712622154,48.9403697,4.60277E-15,1,0.999869783,0.002048575,-0.004157016,0.993573114,0.026011203,2.075390496,-2.402599304,0.053054,0.999739583,0.00746343,1.1415823,61.9596643,-0.006053971,1.910942832,420.0339502,1353.325936,0.31037161,8.24489E-08,1,0.061367175,2.553354459,289.4908963,1.062301278,1.000227427,6
2,686,2.742098496,0.302134772,0.232825121,0.372337188,0.857599432,0.049266014,0.069880149,0.078443686,93.15173012,21.99628335,49.68285706,17.84839197,142.760225,37.27702838,0.685740947,0.917047631,69.28676471,13.29506806,36.87647059,6.953669571,0.64545302,0.718000321,0.849038512,0.827471021,1.653374588,213.1082307,8.42772E-15,1,0.999869783,0.025121563,0.021408095,0.993729631,-0.08129736,2.272769795,-2.503626261,0.049434858,0.999739583,0.006758996,1.1542919,61.9596643,-0.198882892,2.281257054,397.66388,1359.032323,0.29260811,8.0115E-08,1,0.058289333,2.717162962,299.6503412,1.065576091,1.000205212,6
2,687,2.403524472,0.420775203,0.375872648,0.529655065,0.77517528,0.135813161,0.130419323,0.17023223,63.64625853,34.812126,36.59710718,20.78657348,100.5149819,52.39060235,0.65621111,0.376057414,58.95243902,21.06266232,33.10243902,9.547656461,0.621635491,0.256165626,0.805380233,0.695484067,1.375074104,124.5948887,1.19095E-15,1,0.999869783,-0.004933651,-0.006313657,0.993223378,-9.251222457,2.442810271,-2.179810677,0.043671985,0.999739583,0.00560958,1.214882377,61.9596643,0.039433476,2.426235606,360.2624336,1368.823431,0.263191311,7.86831E-08,1,0.053162855,3.540862284,303.5089671,1.075304899,1.000170762,6
2,688,2.870950988,0.264729118,0.241895576,0.412574248,0.84787454,0.029058005,0.030536544,0.038939318,103.7174725,13.38069791,53.4501255,6.2816863,156.6363537,16.7141106,0.519976397,0.069804363,71.39411765,3.302174782,37.13382353,1.190920232,0.52103116,0.026047957,0.863727442,0.862581512,1.723160131,55.23239252,1.38142E-15,1,0.999869783,-0.008772528,-0.01371476,0.993261753,-0.35865197,2.227664284,-2.406384135,0.053059293,0.999739583,0.007383021,1.140657661,61.9596643,0.053869393,1.913893252,419.4946577,1346.711076,0.311495662,8.19239E-08,1,0.061067215,2.867292355,301.8373357,1.05912091,1.000225234,6
2,689,2.831590761,0.349132623,0.313417289,0.52722067,0.856569602,0.027186078,0.028095364,0.036855759,102.5285962,17.34374614,53.40955698,8.652405017,155.6890571,20.84648002,0.530418622,0.107917826,72.18484848,3.262535557,37.45606061,1.95738815,0.520148109,0.038515466,0.855016269,0.82511051,1.65978813,80.42326813,-3.0504E-15,1,0.999869783,-0.009240485,-0.022829905,0.993466343,-12.36748155,2.375324996,-2.299946604,0.051321463,0.999739583,0.007029899,1.148605449,61.9596643,0.058378753,2.067362122,409.2806556,1354.767389,0.302104006,7.7343E-08,1,0.059530019,2.952006303,302.8544056,1.057672424,1.000214058,6
2,690,2.910571395,0.399233561,0.390493992,0.547520951,0.85412454,0.074014696,0.092023099,0.105204385,98.62657517,29.75081066,48.39753341,17.39204713,148.2638093,50.8116698,0.506900411,0.170793915,70.06323529,14.7513857,36.23676471,6.216648089,0.547556784,0.194201628,0.840342243,0.839560243,1.671575064,147.0066648,-1.34805E-15,1,0.999869783,-0.001451281,-0.001252877,0.993255097,2.786106865,2.648337072,-2.410716966,0.050761618,0.999739583,0.007442191,1.17203006,61.9596643,0.040108143,2.17586795,418.3441984,1351.136511,0.309623931,8.33657E-08,1,0.061219398,2.825590238,292.0591355,1.062839266,1.000226209,6
2,691,2.831931936,0.337049592,0.273503496,0.455670837,0.854995265,0.026228069,0.028193278,0.038591089,101.2710355,15.30688602,52.94054905,8.419046036,154.1330044,16.54132774,0.534323016,0.126040041,72.12878788,3.35729221,37.31060606,1.844152819,0.518659329,0.039408435,0.853828405,0.823465834,1.636502501,87.19033838,9.6971E-16,1,0.999869783,0.008267147,0.006560283,0.993170225,0.108188031,2.040705365,-2.502217603,0.052012383,0.999739583,0.007175066,1.150762974,61.9596643,-0.056989329,2.058046122,412.8929905,1355.944256,0.304505874,7.96852E-08,1,0.060352486,2.67790171,299.5538479,1.062460176,1.000219989,6
