SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
4,391,2.872737803,0.390201912,0.475147557,0.608318021,0.670931729,0.032943057,0.029617751,0.035325938,76.17966727,23.67749297,39.95225467,13.02990471,115.6666459,33.63849657,1.842830542,8.88996183,55.67840909,4.191982904,29.00681818,5.552943813,0.516534169,0.093155937,0.824520487,0.781007226,1.554957539,82.22288257,1.33076E-15,1,0.999869783,-0.006339397,-0.021072935,0.99325209,0.32582475,2.367543445,-2.313175916,0.063321454,0.999739583,0.011403442,1.201185286,61.9596643,0.040768456,2.175442228,513.5048864,1320.254525,0.388943856,1.40077E-07,1,0.075818153,2.005937299,309.9036106,1.087654499,1.000346435,6
4,392,2.944994184,0.179972561,0.169134584,0.298468614,0.679417783,0.010436908,0.009386743,0.01513044,82.61301837,9.904583921,45.73923561,4.015673655,127.9666983,5.871591659,0.564436654,0.102442326,55.92738095,1.392803909,31.03809524,0.930369027,0.555460364,0.025216499,0.869341373,0.873618289,1.769017038,23.73388767,7.22668E-15,1,0.999869783,-0.00797192,-0.028011943,0.993689845,-0.499631335,2.036966424,-1.826652734,0.06771285,0.999739583,0.011990152,1.135906076,61.9596643,0.065402295,1.783526386,528.4778916,1312.001772,0.402802727,1.41035E-07,1,0.077656849,1.87341385,308.6145255,1.084255613,1.000363643,6
4,393,2.281399114,0.496145972,0.519212082,0.712243263,0.663209635,0.077879554,0.072487183,0.096499216,53.13688069,26.59633798,34.8879421,24.81027361,82.69030075,37.69315496,1.338143133,2.574326989,48.99444444,12.45170316,32.47,12.57176852,1.009482323,1.909542264,0.81539943,0.729464287,1.462260113,197.3392519,8.5146E-16,1,0.999869783,0.001974265,0.003213566,0.993136591,-2.690595165,2.528546037,-2.145830166,0.049756131,0.999739583,0.007441175,1.193500769,61.9596643,0.011907849,2.561769838,413.8999119,1354.407091,0.305594909,1.09187E-07,1,0.061226819,2.608138446,297.1338115,1.08725861,1.00022628,6
4,394,2.906138055,0.30821392,0.343089927,0.506279889,0.680850074,0.01246138,0.008774198,0.013423955,83.08540124,14.13422216,43.73646638,6.258636547,126.3858007,10.08372943,0.543655573,0.130925615,57.15119048,1.640883466,29.99761905,1.35969654,0.525596568,0.033277082,0.854099492,0.853022847,1.703888865,104.4610744,1.06333E-15,1,0.999869783,0.015629233,0.023731815,0.993194061,-0.460382883,2.395543386,-2.503266829,0.066720129,0.999739583,0.011980984,1.152439341,61.9596643,-0.096801943,2.045930264,527.2023429,1312.849791,0.401570954,1.47589E-07,1,0.077590891,1.927367791,305.2756559,1.085995603,1.000362932,6
4,395,2.887719997,0.421005858,0.47487312,0.638418428,0.683017113,0.018988307,0.022645714,0.03056278,81.86876665,16.12776556,44.76060425,13.71794837,124.4648533,18.2468316,0.772780497,1.590126023,56.71071429,5.908154098,30.71547619,6.597398675,0.581649365,0.412676289,0.847051895,0.827538604,1.651552068,174.4947095,-1.87379E-15,1,0.999869783,0.024598305,0.031060479,0.993340277,-0.836254786,2.394082519,-2.809276417,0.066193925,0.999739583,0.011981891,1.159949942,61.9596643,-0.167145121,2.167784294,527.0043532,1314.618238,0.400880148,1.49477E-07,1,0.077702662,1.939525924,309.0326233,1.090010217,1.000363923,6
4,396,2.855933226,0.373526668,0.355484606,0.580998539,0.671056548,0.027930312,0.038478823,0.046167851,79.62465928,8.906648175,42.74559433,10.68302753,121.7211328,13.24640363,0.552720313,0.1834442,56.19404762,2.186354645,29.70119048,3.073380757,0.529525942,0.061350069,0.852975344,0.849099828,1.704370515,268.4530288,4.4449E-15,1,0.999869783,0.031122712,0.044065531,0.993564083,-0.047892096,1.99820767,-2.883453102,0.066072525,0.999739583,0.011920535,1.153142111,61.9596643,-0.228844987,2.15797932,524.2446413,1316.088444,0.398335419,1.48583E-07,1,0.077387536,1.966030312,297.6454878,1.089337348,1.000360979,6
4,397,3.017826276,0.236181371,0.203862175,0.384603068,0.670339753,0.012722511,0.009599482,0.016800443,85.55152761,5.911107171,43.92740109,4.986090142,129.1709159,6.639802115,0.51851881,0.085620956,56.72674419,1.617918594,29.07674419,1.175511481,0.513188609,0.02917681,0.865682055,0.887579087,1.778230677,25.25567141,1.52885E-14,1,0.999869783,0.017636484,0.030550784,0.993883768,1.588176781,1.741908078,-2.179195923,0.070256346,0.999739583,0.013248425,1.141519734,61.9596643,-0.097654835,1.788867287,553.0159724,1302.229197,0.424668694,1.6098E-07,1,0.081674119,1.868618723,297.7934487,1.091325321,1.000401917,6
4,398,2.817359048,0.421609676,0.468596769,0.682769468,0.655868253,0.022802612,0.026622117,0.034344637,77.42721684,12.51065591,41.37324539,9.092946044,118.5103245,17.87221548,0.542286188,0.12230814,54.81590909,2.293742061,29.13522727,2.128777888,0.532669805,0.048812749,0.854523064,0.851522638,1.710665645,238.976652,3.25145E-15,1,0.999869783,0.023833443,0.034589472,0.99348319,0.966873668,2.141918907,-2.927100424,0.066844619,0.999739583,0.012329958,1.15059686,61.9596643,-0.183348776,2.139772888,532.5921887,1308.448203,0.407041095,1.53371E-07,1,0.078721956,1.933609389,305.7206016,1.088556199,1.00037345,6
4,399,2.983297282,0.276288527,0.237719593,0.428363996,0.693950076,0.017338453,0.012212613,0.018547182,88.98135896,8.256888066,43.58399746,5.751506337,132.5419734,10.48219888,0.494467656,0.084505914,59.73536585,1.967525219,29.0902439,1.313973911,0.487606227,0.029115061,0.85891715,0.867016142,1.751948481,50.58269505,-4.65663E-15,1,0.999869783,0.02009421,0.041043038,0.993575791,0.226326687,2.252787488,-2.397878615,0.067556981,0.999739583,0.012789244,1.148830354,61.9596643,-0.109201349,1.901786081,544.0887786,1307.345813,0.416178163,1.55839E-07,1,0.080319209,1.870162716,291.047371,1.088464512,1.000388607,6
4,400,2.998009217,0.292587113,0.287552867,0.455781871,0.689789244,0.049559667,0.046018712,0.051528633,83.09057392,17.57793681,42.62483015,16.44165235,124.6665958,27.83063957,0.534258951,0.269681921,57.38139535,5.690416162,29.4,5.213501246,0.517630474,0.103151403,0.836496759,0.835699028,1.673677007,74.15069189,3.88275E-15,1,0.999869783,0.018109067,0.042063093,0.993529099,-1.283688801,2.173235922,-2.476786807,0.066103748,0.999739583,0.012965991,1.182954,61.9596643,-0.116237187,2.068672836,545.515484,1310.38436,0.416301889,1.58643E-07,1,0.08084967,2.02965832,296.9037683,1.090288975,1.000393517,6
4,401,2.943322816,0.296296297,0.303642487,0.470196504,0.683677455,0.012825801,0.014325505,0.018457731,85.84219335,9.410658695,43.64490133,8.80251593,128.4376113,8.574872851,0.528461732,0.231293007,57.98690476,2.627761254,29.52380952,3.030922706,0.512867551,0.092286732,0.85581384,0.854245525,1.72308183,313.0626394,-3.31983E-15,1,0.999869783,0.034601226,0.059245324,0.993488242,-0.178846952,1.763241863,-2.969686201,0.067132723,0.999739583,0.012494737,1.15055493,61.9596643,-0.258902476,2.1094623,536.4720676,1310.865281,0.409250344,1.54707E-07,1,0.079269036,1.916473121,306.67999,1.085857906,1.0003786,6
4,402,2.888086957,0.354730659,0.414703126,0.582584321,0.673492006,0.020019308,0.022022585,0.027989622,82.7556883,10.15767736,41.76035133,7.861469121,124.2095029,13.07933731,0.513754821,0.119436771,57.38139535,2.178712575,28.8255814,1.803613176,0.503256042,0.039297888,0.851100267,0.835182567,1.689052178,275.6854416,8.08514E-15,1,0.999869783,0.034112417,0.058395298,0.993718892,0.095409604,2.237164532,-3.010798957,0.066585283,0.999739583,0.012386618,1.154583341,61.9596643,-0.24942106,2.180782436,534.4416549,1311.156065,0.407611015,1.56549E-07,1,0.078969417,1.953571299,303.2680218,1.088125838,1.000375743,6
4,403,2.755974228,0.425936515,0.47371298,0.660054014,0.686021205,0.026538185,0.037405798,0.047521935,79.5193883,25.28607111,41.06485764,10.2004655,118.5589824,23.50421273,0.6481616,0.645011507,57.71309524,5.76631365,30.09761905,4.553462263,0.540502736,0.214984472,0.843037536,0.822292045,1.672309201,306.9678234,-7.73243E-15,1,0.999869783,0.016052887,0.038277048,0.993707017,0.428543108,2.771755213,-2.638362821,0.061882038,0.999739583,0.011014681,1.162856525,61.9596643,-0.059521928,2.3707323,504.3418093,1324.503779,0.380777932,1.40064E-07,1,0.074492764,2.066840876,307.8407419,1.084967049,1.000334497,6
4,404,2.81798797,0.352745297,0.333201741,0.574951524,0.690643169,0.052625753,0.055190064,0.061397692,79.48471682,18.27975604,42.56600463,16.03024681,121.0636967,24.42572801,0.605611164,0.531833224,56.75348837,6.764916458,30.2255814,7.173648637,0.551742227,0.239166589,0.853351678,0.836623654,1.689113818,121.6228267,-8.58457E-16,1,0.999869783,0.02745998,0.046340124,0.993138375,-0.109696524,2.353135064,-2.595217595,0.063607784,0.999739583,0.01133616,1.152033514,61.9596643,-0.172793377,2.093168428,511.2087283,1320.833457,0.387034963,1.45529E-07,1,0.075552056,2.024974729,306.9459156,1.086392471,1.000344066,6
4,405,2.899661509,0.355506519,0.332845487,0.573863452,0.67625558,0.012998737,0.012699453,0.018199244,83.29345253,8.890677356,42.42155785,7.127469284,125.5895302,11.65215554,0.516669886,0.110201737,57.54404762,1.798956418,29.01666667,1.585785435,0.505190135,0.038623047,0.856856206,0.85223527,1.716455828,81.25267412,-6.19435E-15,1,0.999869783,0.031242347,0.051849299,0.993649625,0.068616649,2.059662135,-2.789960829,0.066905116,0.999739583,0.012579706,1.149960587,61.9596643,-0.182105244,1.969459516,537.9363692,1300.213242,0.413729342,1.55498E-07,1,0.079546854,1.877268838,306.5148728,1.088036931,1.000381213,6
4,406,2.845839512,0.32023772,0.34186709,0.495167573,0.680329241,0.019412716,0.024362484,0.030336974,80.52701991,14.55146967,42.67312458,6.232548872,123.6447861,17.360674,0.555843804,0.186475219,56.96309524,3.370659983,30.11904762,3.037468305,0.53371751,0.095502055,0.855407241,0.857079974,1.721594346,109.9267068,-4.57562E-16,1,0.999869783,0.011583741,0.026015206,0.992975652,-1.904422365,2.302361764,-2.817425943,0.065537575,0.999739583,0.012068058,1.150707771,61.9596643,-0.057038246,2.042729047,528.4324145,1311.765607,0.402840578,1.48848E-07,1,0.077971577,1.923480953,305.6298637,1.087261018,1.00036637,6
4,407,3.035931068,0.204268511,0.190516575,0.350169822,0.679120164,0.012038079,0.007044866,0.014473067,87.88345779,3.935831375,44.09679744,4.229723783,131.9430813,7.983554152,0.502514011,0.051101335,57.93333333,1.331085504,28.99404762,0.977815034,0.500783878,0.021692732,0.868107228,0.894186632,1.803374275,18.49300929,-2.41803E-15,1,0.999869783,0.022457089,0.047532038,0.993406241,-1.080728087,1.708260606,-1.829784431,0.06978889,0.999739583,0.013370775,1.139511036,61.9596643,-0.12991863,1.740856373,554.6138827,1301.160056,0.426245703,1.6389E-07,1,0.081981619,1.870743593,295.8681529,1.089165259,1.000404862,6
4,408,2.934969837,0.217111592,0.159581469,0.304174532,0.666586026,0.025358285,0.02106889,0.026701499,80.76600815,17.31809822,40.72833381,7.910588582,121.322299,22.95062368,0.53171778,0.157976168,55.69204545,7.571595813,28.25113636,2.251472093,0.521828006,0.11652571,0.863886985,0.861083642,1.76909889,44.10636447,-3.80974E-16,1,0.999869783,0.031645143,0.062146314,0.992928285,-0.747266807,1.74135244,-2.305825707,0.067774651,0.999739583,0.012709605,1.142331283,61.9596643,-0.200228952,1.853315333,539.1359315,1309.394447,0.411744477,1.60535E-07,1,0.080012284,1.915600584,307.6470803,1.09419602,1.000385726,6
4,409,3.053200011,0.160835036,0.125588665,0.257924597,0.681082589,0.010221684,0.010808665,0.017271418,89.25777756,4.964106944,43.78105825,3.513727306,133.0450616,6.488745879,0.491803172,0.046101887,58.54404762,1.075344663,28.63452381,0.918408492,0.489312685,0.019060475,0.869078915,0.879602072,1.800776561,20.16455249,3.77697E-15,1,0.999869783,0.033943811,0.071089657,0.993521952,1.623897157,1.601931195,-1.835270734,0.069912327,0.999739583,0.013698606,1.137485828,61.9596643,-0.198401219,1.749416194,559.2635486,1301.830955,0.429597673,1.65533E-07,1,0.083127213,1.881372752,303.2278195,1.090493793,1.000416101,6
4,410,2.712683962,0.328424303,0.40667806,0.567665738,0.667171964,0.026111282,0.025386638,0.030183082,73.86114049,15.79662949,38.71981674,8.663134228,112.9392998,21.66480817,0.539326615,0.128821913,55.21818182,7.625859394,28.66590909,2.792593458,0.529127805,0.078243922,0.846700779,0.827290081,1.671333083,133.2382875,5.31912E-15,1,0.999869783,0.015320598,0.03666854,0.993610542,3.594742452,2.262463646,-2.564627586,0.063286722,0.999739583,0.011137342,1.159307659,61.9596643,-0.112887549,2.194084251,506.4142641,1321.369773,0.383249469,1.44315E-07,1,0.07480159,2.013244593,306.7433461,1.089210446,1.000337342,6
4,411,2.575131883,0.56216753,0.640979371,0.79879644,0.662879528,0.104936235,0.08504019,0.102746064,62.97443328,36.32613098,36.4115902,18.68671316,95.51611977,47.04293016,11.36369836,54.31061436,51.75340909,16.17367369,31.97727273,13.71467324,0.733537844,0.596841622,0.808977768,0.740930565,1.487385699,150.8734287,-5.99781E-15,1,0.999869783,-0.024454466,-0.031706553,0.993641282,-0.958255864,2.28441998,-2.278258051,0.055867763,0.999739583,0.010194288,1.206456188,61.9596643,0.193234118,2.485510358,478.2718319,1335.072697,0.358236546,1.30853E-07,1,0.071682562,2.338289212,312.4141388,1.092784185,1.000309352,6
4,412,2.866516786,0.395479379,0.525630226,0.670999773,0.66821733,0.025513398,0.026224791,0.034907164,78.80351002,10.95530987,43.7957667,8.729246664,122.2050744,13.53430557,0.57027826,0.173020746,55.08295455,2.654919593,30.44886364,1.912762784,0.554050571,0.044536747,0.85586531,0.851100086,1.699001264,117.6574615,4.9592E-15,1,0.999869783,0.016074336,0.010871887,0.993592412,3.089658162,2.112032258,-2.693799107,0.066933739,0.999739583,0.011887381,1.149845782,61.9596643,-0.104381893,2.032580809,525.3567299,1316.027348,0.399198946,1.4414E-07,1,0.077279688,1.875065722,319.1518336,1.087528924,1.000360082,6
4,413,2.988014265,0.160387536,0.126369795,0.244521564,0.688560268,0.014833789,0.008060943,0.011764235,85.45765367,8.167569053,46.24298498,3.429604757,131.6644714,5.144809895,0.548218581,0.082907694,57.26547619,1.689800396,30.8702381,0.825290749,0.539524922,0.02130737,0.870171189,0.896003539,1.794464474,21.19426521,-4.37607E-15,1,0.999869783,0.007462919,0.004380882,0.993559713,-2.28663691,1.718964824,-1.916533598,0.067878099,0.999739583,0.012069947,1.135418925,61.9596643,-0.027841648,1.759050667,528.9908033,1314.427828,0.402449486,1.42114E-07,1,0.07800702,1.852828369,310.7916904,1.085218019,1.000366892,6
4,414,2.996424149,0.147858957,0.140628391,0.246963488,0.686802455,0.010389749,0.007099346,0.011555326,85.97715929,9.383468129,45.70210825,3.47720536,131.6286881,4.676540007,0.540407495,0.088805247,57.50119048,1.337657586,30.40952381,0.981862224,0.529272553,0.024323405,0.87050635,0.894561664,1.795380731,20.09227361,-1.02892E-15,1,0.999869783,0.003492127,-0.002778225,0.993185222,1.046505393,1.759863014,-1.839607144,0.067944826,0.999739583,0.012168189,1.135294799,61.9596643,-0.005010004,1.751852648,531.6969115,1311.793346,0.405320635,1.44084E-07,1,0.078212695,1.844429237,300.3654321,1.084336997,1.000368797,6
4,415,3.015897541,0.218480197,0.289243299,0.355828939,0.676622954,0.043065485,0.025707736,0.031683969,81.17831299,23.03299571,42.20073658,12.70631397,122.8288258,34.31557326,0.542886481,0.169114401,56.4702381,6.248668732,29.60357143,2.856323598,0.533963764,0.105756833,0.847463169,0.861979308,1.728927539,45.84739913,3.17894E-15,1,0.999869783,-0.0028958,-0.010385783,0.993477355,-0.623713384,2.348012832,-1.780069178,0.065523132,0.999739583,0.012205964,1.168499633,61.9596643,0.048488926,1.922992791,527.3819013,1311.316588,0.402177404,1.44991E-07,1,0.078279096,2.047882683,304.6552766,1.086161561,1.000369148,6
4,416,3.015018331,0.134107536,0.125434059,0.222399985,0.685416667,0.010636884,0.008759053,0.013516512,87.47465886,9.298380052,45.18741746,2.928737956,132.3567958,5.405170303,0.523842145,0.077497865,57.78452381,1.296970584,29.94880952,0.782233208,0.518599431,0.019659501,0.870165252,0.897984122,1.789364467,19.6511575,-9.39295E-16,1,0.999869783,0.005684526,0.001989338,0.99316165,3.666313727,1.847749552,-1.798625391,0.068749292,0.999739583,0.012526997,1.135934723,61.9596643,-0.01495667,1.747368363,537.8672292,1310.823825,0.410327627,1.48094E-07,1,0.079533385,1.824866041,309.9391923,1.086832018,1.000381258,6
4,417,2.982738026,0.14339919,0.121116264,0.236478272,0.679501488,0.008032922,0.005926775,0.012920904,85.49416942,9.295356101,44.53921843,3.188737669,129.7757493,5.17741825,0.52893215,0.081995267,57.1547619,0.998218506,29.82142857,0.841466697,0.522017315,0.02002365,0.868389596,0.893187861,1.785356838,21.31141229,-3.87641E-15,1,0.999869783,0.006231027,0.005308096,0.993528344,28.69366642,1.79619399,-1.863445808,0.068702638,0.999739583,0.012568007,1.137796214,61.9596643,-0.023616906,1.769072647,538.9987328,1308.688435,0.411861768,1.48711E-07,1,0.079405812,1.845628162,302.4665662,1.087721406,1.000380055,6
4,418,3.020412409,0.12352281,0.113124085,0.20736456,0.67480923,0.009322293,0.009929135,0.015112503,85.71248834,8.612852319,44.67601821,2.867450321,130.2507931,4.661213825,0.528333775,0.077619834,56.79186047,0.927485736,29.58372093,0.813408535,0.521066395,0.017166959,0.869198407,0.898433375,1.791156121,20.53415275,3.13395E-15,1,0.999869783,0.006439939,0.005856703,0.993473667,-0.433970113,1.792647563,-1.846860758,0.069732839,0.999739583,0.012901353,1.136821042,61.9596643,-0.025711174,1.756900414,546.7195821,1306.970914,0.418310443,1.55005E-07,1,0.080620894,1.838598569,302.7988989,1.088503665,1.000391709,6
4,419,3.002345995,0.129324561,0.103311863,0.202492117,0.676571801,0.008050624,0.006337017,0.010273023,85.90539053,11.46064436,44.0389231,2.986274556,129.7419828,4.382051452,0.524914812,0.097414459,57.27738095,1.090547098,29.32380952,0.803971703,0.512255932,0.020175433,0.864359576,0.878575535,1.756916794,24.2772565,1.05848E-14,1,0.999869783,0.013540715,0.015378374,0.993788608,-1.508517523,1.788550076,-1.864307355,0.069129703,0.999739583,0.012816207,1.142493455,61.9596643,-0.054570568,1.811146157,542.9837174,1307.650999,0.41523596,1.55355E-07,1,0.080229167,1.825487639,307.4136434,1.090354504,1.000387911,1
4,420,3.02140883,0.257205629,0.323439339,0.416643311,0.667538175,0.024670711,0.018874327,0.02392966,79.26635084,23.50493013,41.61948171,12.35646197,120.8391149,32.63741009,0.608578293,0.568103311,54.80227273,7.563290739,29.425,6.022482104,0.589816904,0.504501139,0.840662454,0.847549652,1.700425622,53.95484911,-1.41243E-16,1,0.999869783,0.006745865,0.008913595,0.992671747,0.718550361,2.24681081,-2.373767316,0.067144122,0.999739583,0.012773139,1.179119911,61.9596643,-0.027256625,1.990688456,542.1371169,1310.688069,0.413627872,1.54279E-07,1,0.080203569,1.933658962,316.113987,1.092504171,1.000387505,1
4,421,3.009950518,0.101263609,0.085771923,0.153469888,0.677334666,0.009938386,0.010091256,0.015252131,86.01856811,10.23787679,44.60648429,2.12597873,130.4782533,6.512090476,0.526691541,0.074503457,57.0755814,1.19927419,29.62325581,0.712753617,0.519289148,0.017980815,0.86795788,0.888762875,1.779319047,23.02155241,-3.40769E-15,1,0.999869783,0.002840378,0.005093385,0.993495,0.462630519,1.865700582,-1.901645272,0.069306848,0.999739583,0.012768823,1.138163898,61.9596643,-0.012089619,1.780835442,544.3149256,1306.874658,0.416501248,1.54121E-07,1,0.080200885,1.847868829,304.0187686,1.088540167,1.000387649,1
4,422,2.959248766,0.149773869,0.137793847,0.236575888,0.673967634,0.010259726,0.008382025,0.013664523,84.67965047,11.86389393,43.32630224,3.03704851,127.6257195,6.781630329,0.523584454,0.091720585,56.98095238,1.361175621,29.28690476,0.843920838,0.514388787,0.022376788,0.864813672,0.877393283,1.756995387,27.24403211,-6.67406E-16,1,0.999869783,0.008671959,0.014858845,0.99307327,-3.381471558,1.901024571,-1.98784984,0.068770926,0.999739583,0.012800124,1.141199748,61.9596643,-0.045234327,1.827530165,542.6478025,1304.664019,0.415929155,1.54541E-07,1,0.080135169,1.850167996,313.06489,1.089026303,1.000386981,2
4,423,2.981324139,0.161728115,0.117706434,0.189964856,0.673946221,0.016029124,0.00767775,0.012103073,85.75994121,10.05757725,42.97729434,3.720624358,128.6460994,7.499792649,0.508861666,0.082579189,57.49069767,1.976657105,28.7744186,1.129652923,0.50123275,0.028956309,0.861908574,0.872203838,1.741888687,30.97468345,3.64315E-15,1,0.999869783,0.011984292,0.018952281,0.993512619,-19.76730754,1.924474818,-2.037875054,0.068991164,0.999739583,0.012921904,1.144415587,61.9596643,-0.058385633,1.857957047,546.003282,1304.412583,0.418581735,1.59118E-07,1,0.080736055,1.829501014,306.2310105,1.091042422,1.000392713,6
4,424,2.882789998,0.265491272,0.337582481,0.405213233,0.693187881,0.017659976,0.014203947,0.019168705,85.55684421,11.75225865,42.80114099,5.863440455,127.8511568,10.9417278,0.510515604,0.105708174,59.12926829,2.267404232,29.59878049,1.37370338,0.501534923,0.033954886,0.85145957,0.854594015,1.70432673,192.889906,-9.70404E-16,1,0.999869783,0.002885699,4.30313E-05,0.993170077,-0.199443581,2.473179267,-2.813268655,0.065204122,0.999739583,0.011638654,1.155254858,61.9596643,-0.041171086,2.131974995,517.5890833,1317.268355,0.392926074,1.43467E-07,1,0.076615478,1.962712905,312.1038571,1.087263973,1.00035382,1
4,425,2.985204827,0.209159126,0.284086881,0.35755731,0.678031994,0.020497953,0.027069478,0.033909277,85.83074664,10.42228942,43.8716121,4.04650922,129.4563868,9.338832847,0.519163502,0.083266545,57.4,1.93460149,29.38809524,1.329396045,0.512361645,0.024640553,0.866639219,0.890951762,1.78157649,26.84565383,-1.07524E-14,1,0.999869783,-0.00292752,-0.00692405,0.99379234,0.281062199,2.015908022,-1.988964495,0.068738614,0.999739583,0.012764015,1.139577973,61.9596643,0.021762816,1.803234274,542.0797011,1307.211587,0.414683978,1.54417E-07,1,0.080009064,1.877216419,297.0009109,1.088719589,1.00038576,1
4,426,2.994792585,0.110235469,0.090700898,0.160717602,0.683891369,0.018026404,0.009691295,0.01503569,87.52611273,12.56637679,43.78470092,2.248695532,131.1159637,8.579306983,0.510367556,0.076078627,58.29880952,2.146991318,29.23928571,0.63318164,0.502162737,0.020239448,0.864402283,0.882517596,1.764865225,26.50859101,-4.67363E-16,1,0.999869783,0.002086312,0.00424088,0.992981133,1.464872265,1.953651383,-1.810956157,0.068460637,0.999739583,0.012738522,1.1420135,61.9596643,-0.007522417,1.821566926,542.5885958,1307.929102,0.414845571,1.54495E-07,1,0.080050459,1.880756369,312.7967282,1.086983426,1.000386128,1
4,427,3.018736183,0.080611766,0.068935461,0.115628021,0.675027253,0.012982009,0.006198064,0.01041655,86.67607001,10.64029578,44.10973848,1.948442567,130.5621462,5.747862975,0.517694959,0.076400109,57.21860465,1.897837844,29.18488372,0.727645819,0.510811289,0.025684453,0.865091132,0.881949098,1.764876589,25.31199152,-5.65867E-15,1,0.999869783,0.009427165,0.017288816,0.993626221,-0.485595847,1.931139922,-1.877470322,0.069638587,0.999739583,0.013037962,1.141647327,61.9596643,-0.046279536,1.806573263,548.7205808,1305.416559,0.420341367,1.58191E-07,1,0.08106709,1.85304202,307.8314482,1.089298553,1.000395978,6
4,428,3.021130133,0.100918578,0.089292719,0.151651812,0.683156622,0.009574231,0.006234708,0.010128362,87.30605883,9.477678892,44.68784157,2.152239505,132.0418698,6.909434886,0.517530589,0.058238958,57.89404762,1.091608926,29.55,0.609177775,0.510600054,0.014501225,0.868708482,0.90226302,1.799255173,19.90477459,-5.83202E-15,1,0.999869783,0.006215276,0.012712015,0.993634029,-0.636849876,1.877350439,-1.776031605,0.069196537,0.999739583,0.012896772,1.138011812,61.9596643,-0.032648704,1.753791322,545.9421711,1307.284412,0.417615452,1.55153E-07,1,0.080546794,1.854652698,310.9531683,1.087144298,1.000390946,6
4,429,3.029495169,0.105782008,0.095952786,0.157034494,0.685546875,0.009558746,0.009403565,0.016253239,88.71904459,8.097219771,44.42658472,2.171329513,133.0256476,6.367355081,0.504782242,0.051678267,58.44756098,1.129433,29.30243902,0.635113299,0.50155452,0.015388186,0.8703329,0.90240498,1.806679421,19.05875053,1.1104E-15,1,0.999869783,0.007377169,0.014684601,0.993205264,-1.047315687,1.893063632,-1.790197307,0.068991815,0.999739583,0.012924032,1.136026249,61.9596643,-0.038657597,1.738199903,545.9046091,1306.360001,0.417882214,1.56368E-07,1,0.080553817,1.836143032,303.3608828,1.088188585,1.000390979,6
4,430,3.041830919,0.102451427,0.100742625,0.167757174,0.677261991,0.008468788,0.007155224,0.011520205,87.4283631,8.77410296,44.48265081,1.93838858,131.8805083,6.602586918,0.51362667,0.053801732,57.46511628,0.96704846,29.2244186,0.604188958,0.508718626,0.014228822,0.867442554,0.893026082,1.794219713,20.35408584,3.67672E-15,1,0.999869783,0.006053903,0.015359876,0.993514992,-0.772799051,1.812657527,-1.862288388,0.070086302,0.999739583,0.013195429,1.139457209,61.9596643,-0.038613537,1.76236448,552.6121228,1305.046994,0.423442317,1.59736E-07,1,0.081542059,1.834224578,310.452252,1.089504387,1.000400613,1
4,431,3.004027077,0.144351863,0.159877004,0.233478048,0.67421875,0.011375172,0.007242677,0.011838187,85.98113896,9.730615822,43.7309145,2.776767789,129.6032517,7.763164358,0.51494427,0.066474371,57.1952381,1.434539508,29.1047619,0.672709259,0.509235626,0.018936762,0.867860898,0.893264135,1.789010114,22.33179757,1.59248E-15,1,0.999869783,0.007355475,0.017209645,0.99329853,-1.821308268,1.804135125,-1.92331095,0.06978464,0.999739583,0.013124355,1.138666945,61.9596643,-0.045023082,1.772612279,550.2239595,1303.977791,0.421958076,1.57896E-07,1,0.08122883,1.833950184,308.0828335,1.089811358,1.000397569,1
4,432,3.022196811,0.118260017,0.109309434,0.172797008,0.674663881,0.012530359,0.00900053,0.013436402,86.45518938,10.51628264,44.08338323,2.297713147,130.5366482,7.850424382,0.517132735,0.067205986,57.2244186,1.5940504,29.13255814,0.575065599,0.509527855,0.018816514,0.865689809,0.88878521,1.779943049,24.50101703,9.55922E-15,1,0.999869783,0.007967517,0.018073566,0.993762233,0.239239415,1.892329713,-1.847311175,0.069809698,0.999739583,0.013138494,1.141237582,61.9596643,-0.042582522,1.799342966,550.9081637,1305.151502,0.422102846,1.5908E-07,1,0.081346292,1.835290587,306.3817695,1.089756359,1.00039869,1
4,433,3.000201167,0.106471831,0.085343948,0.148972815,0.671465774,0.010249612,0.005520734,0.01105208,85.67698722,10.43802563,43.48897279,2.012221799,129.0248702,7.153265216,0.51499222,0.066270854,56.97380952,1.235710425,28.97380952,0.567003043,0.508803156,0.015749749,0.867636855,0.89394675,1.791046497,22.15554415,9.28563E-15,1,0.999869783,0.010617954,0.024254903,0.993754719,-1.914007668,1.835182983,-1.844725113,0.069823853,0.999739583,0.013232758,1.139134045,61.9596643,-0.061364088,1.775351563,551.5823974,1301.466153,0.423816168,1.59882E-07,1,0.081465756,1.812702144,312.1577582,1.089732598,1.000399865,6
