SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
9,429,2.769231742,0.203206544,0.086279531,0.158847702,0.874822443,0.02941352,0.010305127,0.017597103,106.079918,12.11218076,48.96299927,4.268869465,154.9144828,14.77650272,0.464690652,0.043325238,76.54242424,3.418267133,35.43484848,0.931185807,0.463734049,0.022014672,0.856212332,0.839765405,1.672160793,44.96685462,2.29622E-15,1,0.999869783,-0.007940998,-0.008814573,0.993393202,-0.021646482,2.054741398,-2.026992695,0.049241136,0.999739583,0.006821017,1.149056713,61.9596643,0.053706733,1.968708481,401.4654636,1357.748464,0.295684712,8.54473E-08,1,0.05861742,2.824376939,286.250254,1.058716396,1.000207486,2
9,430,2.995752838,0.174946168,0.087900068,0.162752534,0.877758049,0.024660464,0.008148556,0.014392457,117.8604824,6.979490188,52.3004423,3.891704944,169.2437991,10.49959716,0.444289798,0.03135453,77.48484848,2.365523358,34.86818182,1.031596016,0.450141865,0.010843453,0.87407695,0.887232308,1.780640946,24.07211133,-2.784E-15,1,0.999869783,-0.010809768,-0.024165214,0.993442702,0.54045388,2.092587976,-1.769792131,0.053634182,0.999739583,0.007991913,1.130093092,61.9596643,0.072530434,1.757060922,435.2836082,1346.376378,0.323300093,9.48034E-08,1,0.063537354,2.429286247,293.5104387,1.061186213,1.000243659,2
9,431,2.570262963,0.234898564,0.115856122,0.170635314,0.864405777,0.033816677,0.010672341,0.01933717,96.15488116,11.15664619,44.87966115,5.05337928,141.8843451,15.39139925,0.46962116,0.050994596,75.82424242,3.939961953,34.81969697,0.935492801,0.460248199,0.023505133,0.837384726,0.757848542,1.518066539,60.7057009,-9.96101E-15,1,0.999869783,-0.000988118,0.010974418,0.993772556,-1.30079542,2.024963796,-2.238112304,0.046289063,0.999739583,0.006168533,1.17147293,61.9596643,-0.017087551,2.132200789,380.554739,1362.180153,0.279371813,8.32184E-08,1,0.055630747,2.998589037,290.4338731,1.059293156,1.000186922,1
9,432,2.725953072,0.243248201,0.101287521,0.170580131,0.863494318,0.047821767,0.013107213,0.021794307,102.4739201,13.01935143,48.12216958,5.620391455,150.8215707,18.15602518,0.473052099,0.054745551,75.25757576,5.155535878,35.26969697,1.276833204,0.470006708,0.023826542,0.854152345,0.834346232,1.66739686,55.99237334,-2.65822E-15,1,0.999869783,-0.007096358,-0.003676242,0.993430741,-25.48622282,2.188551081,-2.054179182,0.049213164,0.999739583,0.006803287,1.150766094,61.9596643,0.054307938,2.014688489,399.3482607,1358.367723,0.293991276,8.60568E-08,1,0.05851373,2.886114182,297.4818653,1.061264789,1.00020676,1
9,433,3.042634601,0.20362434,0.081833047,0.180467121,0.877661133,0.019513711,0.010242202,0.017268783,117.0898969,8.335366779,53.67394742,3.408037245,171.3407084,8.782171079,0.459931899,0.034756932,77.2703125,1.870736416,35.0703125,0.914741227,0.453969092,0.010851197,0.873406086,0.868670503,1.758460992,22.45749906,2.21799E-15,1,0.999869783,-0.013834645,-0.043159755,0.993384234,9.242896298,1.888927087,-1.806451622,0.054031305,0.999739583,0.00819789,1.130220855,61.9596643,0.105400178,1.766271202,440.3469777,1346.83854,0.326948602,9.55586E-08,1,0.06431539,2.466344354,289.161429,1.062687177,1.000249634,2
9,434,2.627419421,0.343314007,0.261494049,0.362531922,0.813292411,0.052261933,0.020885068,0.032280863,91.78289282,18.516501,43.54694202,9.369669634,135.3318747,26.21953738,0.480950284,0.095573481,70.76285714,4.721747914,33.33857143,2.52289766,0.471586445,0.028450039,0.847143414,0.789886104,1.577989085,61.70797294,5.23395E-15,1,0.999869783,0.004966358,-0.007044362,0.993606365,22.81334084,2.118273331,-2.352120472,0.04994679,0.999739583,0.007141302,1.158262391,61.9596643,-0.02889485,2.085715225,408.6038872,1356.545331,0.301209166,9.6264E-08,1,0.060078541,2.803030485,294.8803407,1.069610176,1.000217914,6
9,435,2.96334034,0.244055399,0.114730368,0.196645876,0.867305871,0.046134541,0.02017927,0.029909768,112.3255819,15.23975677,52.67407886,5.786577086,165.435059,18.85300195,0.472493284,0.044644288,75.76363636,4.634690401,35.25151515,1.544014899,0.465992579,0.017144465,0.865878675,0.859687018,1.727244576,29.68041497,-5.73887E-15,1,0.999869783,0.000637649,-0.013167779,0.993629862,0.002868381,1.914633391,-1.978306115,0.053184114,0.999739583,0.007917086,1.138725829,61.9596643,0.01698449,1.846785586,432.2920881,1344.851622,0.321442218,9.50905E-08,1,0.063063463,2.574417961,292.226005,1.06115162,1.000240054,1
9,436,2.617320754,0.319193721,0.28349816,0.369161062,0.814229911,0.046866218,0.014009583,0.020822117,91.9326552,15.67501377,45.1028446,7.222479568,137.0533913,20.04091129,0.500896178,0.095769182,70.04142857,4.981000456,34.18,1.76823275,0.489552887,0.032202459,0.833687158,0.769241891,1.538252492,123.3784139,-3.43342E-15,1,0.999869783,0.001041076,0.001970363,0.993496946,-3.226166846,2.524649252,-2.242147922,0.050310587,0.999739583,0.006972971,1.174617377,61.9596643,0.010477537,2.280273024,405.3109402,1355.928066,0.29891773,9.36561E-08,1,0.059429657,2.839684832,299.2436453,1.069896423,1.000213284,1
9,437,2.740005125,0.246249338,0.148291052,0.217937164,0.859019886,0.042679062,0.030049627,0.041305015,102.0266958,15.00204235,48.56697074,5.858866015,151.0106716,18.76481744,0.481102477,0.059506052,74.67575758,4.572644906,35.27878788,1.31148951,0.473499537,0.023019819,0.850200567,0.818353908,1.636448753,54.04878593,-9.52999E-16,1,0.999869783,-0.000620784,0.010950784,0.993165396,-0.93781125,2.140060706,-2.045239204,0.049655825,0.999739583,0.006886051,1.155881535,61.9596643,0.011589312,2.039945456,403.1766952,1356.609935,0.297194267,8.71002E-08,1,0.058861167,2.754958424,298.5562083,1.060797735,1.000209222,1
9,438,2.563587521,0.382398351,0.361468578,0.437601997,0.857327178,0.077028315,0.097120909,0.107173986,96.63533916,26.04952937,45.40783743,8.506317194,141.8219137,32.89713494,0.489251365,0.112029006,74.34393939,8.305163657,35.39393939,1.920642697,0.479384625,0.034377545,0.848795809,0.822784314,1.653740635,105.4659392,3.56486E-16,1,0.999869783,-0.00819031,0.010032825,0.992911439,0.776961092,2.475766121,-1.887860133,0.046794744,0.999739583,0.006162229,1.157201635,61.9596643,0.073138263,2.108587028,381.7600713,1363.761798,0.279931636,8.10281E-08,1,0.055748206,2.937957321,296.0791112,1.059877939,1.000187728,1
9,439,2.732661168,0.227213897,0.1283211,0.183220204,0.843714489,0.043286552,0.008691105,0.01496596,99.42213499,13.09763765,48.26566862,5.122255379,147.7913192,16.61345629,0.489783965,0.051298993,72.72272727,4.778893879,35.27272727,1.238389258,0.486483444,0.027014737,0.855940585,0.847917148,1.697052621,43.85435663,6.45433E-16,1,0.999869783,-0.005613409,0.005773007,0.993064945,-0.384274384,2.072624534,-1.819919389,0.05064527,0.999739583,0.007079596,1.149764615,61.9596643,0.04114845,1.955626194,408.2070178,1352.956708,0.301714767,8.86738E-08,1,0.059600768,2.612396425,293.0540167,1.062645803,1.000214522,2
9,440,2.69167146,0.427458893,0.494075058,0.57217805,0.809940592,0.095494285,0.075792501,0.088840486,89.40171549,31.81829272,42.80594885,14.86305592,131.2665663,44.11212651,0.533088431,0.310432638,67.46805556,14.65422003,33.76388889,7.14099444,0.534638206,0.279256018,0.831263171,0.759743535,1.510311766,78.7880998,-3.15419E-15,1,0.999869783,0.014590573,0.003325659,0.993475,-0.006414106,2.081137926,-2.212897339,0.049230286,0.999739583,0.007141804,1.176391491,61.9596643,-0.065760632,2.240297029,409.328295,1357.124951,0.301614302,9.27024E-08,1,0.060111487,2.877241363,305.797764,1.066307289,1.000218088,1
9,441,2.688463223,0.474226521,0.522806337,0.611308245,0.852059398,0.10672516,0.06441937,0.078032953,91.74088085,36.12710105,45.67545184,25.30144742,136.906522,56.29334064,0.553861981,0.565198748,72.16470588,15.5874927,34.84852941,9.866921209,0.541245165,0.344347305,0.823050091,0.771906738,1.55430305,292.1324856,-7.1734E-15,1,0.999869783,-0.008437375,-0.001548749,0.993687598,0.399029649,2.703602836,-2.181865809,0.045531295,0.999739583,0.006515695,1.19221675,61.9596643,0.126141174,2.430176951,390.8118278,1360.617031,0.287231321,8.38895E-08,1,0.057198744,2.875516191,295.3963231,1.057599163,1.000197426,1
9,442,2.647413803,0.293822061,0.236230744,0.309600749,0.867483428,0.053863423,0.009839064,0.018424192,100.5259528,18.42010886,47.23279428,6.784599412,147.2169815,21.24074018,0.480430907,0.086161221,75.32575758,5.826248809,35.71212121,1.4742069,0.47597501,0.029097988,0.846254373,0.800134763,1.599669314,58.96250192,6.11004E-15,1,0.999869783,0.010065369,0.020287434,0.993646412,0.258277446,2.062484731,-2.213263067,0.048012625,0.999739583,0.006446574,1.160293678,61.9596643,-0.064673863,2.079154337,391.3579606,1362.122908,0.287314719,8.13429E-08,1,0.057073369,2.935241446,297.9529477,1.060773546,1.000196737,2
9,443,2.659556342,0.496425689,0.508648149,0.643849638,0.821629464,0.13108341,0.126971713,0.143373681,88.04168269,37.27920763,41.14967933,18.19528273,129.9529462,58.23469967,0.463388228,0.187813427,70.47777778,15.86060458,31.66944444,8.792840251,0.446852544,0.096980087,0.824828431,0.775779819,1.540994343,140.9901273,-2.77035E-15,1,0.999869783,-0.019343482,-0.019080725,0.99344143,1.006799097,2.619674949,-2.047843365,0.046295827,0.999739583,0.006590319,1.187838131,61.9596643,0.151798708,2.32098127,391.2644516,1361.434676,0.287391278,8.6818E-08,1,0.05766246,3.13446666,288.8225139,1.064348369,1.000200677,1
9,444,2.511563361,0.393768738,0.28080922,0.383418013,0.823196232,0.065643107,0.012170625,0.019710822,91.41022397,23.07913291,43.09551113,8.933094119,133.5204178,28.37125755,0.497652876,0.190687446,71.20441176,6.868663666,34.16470588,2.086011469,0.48235872,0.036361248,0.836582235,0.762908978,1.545341585,80.79740295,3.14867E-15,1,0.999869783,0.018250785,0.045348929,0.993474879,2.529253731,2.397069207,-2.207433073,0.048129827,0.999739583,0.006445004,1.171484973,61.9596643,-0.114970437,2.191123553,389.5736459,1361.711551,0.286091166,8.63401E-08,1,0.056968083,2.89805485,287.4298979,1.066509553,1.000196025,1
9,445,2.598400367,0.435225051,0.408230985,0.501225627,0.843643973,0.074297428,0.040395609,0.0581974,93.33028443,31.56798226,44.98848923,11.80206142,137.303706,40.0131883,1.023026284,2.325490943,70.62571429,15.45901779,35.11857143,3.406440391,0.566127046,0.345791225,0.832385892,0.775816253,1.559472795,289.956428,3.2481E-15,1,0.999869783,-0.004845646,0.01078869,0.993482923,-0.625741485,2.717576953,-2.522145483,0.047569061,0.999739583,0.006638145,1.174455624,61.9596643,0.081055591,2.452503049,394.7816846,1361.595566,0.289940489,8.7864E-08,1,0.057851974,2.888687315,297.2028095,1.060997515,1.000202073,6
9,446,2.376228066,0.62441154,0.564989655,0.771821807,0.754777832,0.113761041,0.088407725,0.109915218,67.98859774,35.22388233,36.74655612,23.04984135,101.6653029,50.26342113,1.031745871,2.075304262,59.33,18.9554295,33.93375,9.589540158,0.899244566,1.935274571,0.809092402,0.716523716,1.426668064,186.027463,-2.95039E-15,1,0.999869783,0.011085974,0.017427678,0.993457719,-1.387547478,2.334517239,-2.702478226,0.044239706,0.999739583,0.006011453,1.206610156,61.9596643,-0.068549352,2.504842822,373.868102,1367.035997,0.273488118,8.55937E-08,1,0.055069311,3.161875663,306.5701919,1.068907952,1.000183129,6
9,447,2.641794588,0.424673203,0.271105134,0.387512379,0.755333534,0.093929904,0.08304819,0.097216599,80.08933235,28.76302362,38.74085471,15.56188614,119.391348,46.99014736,0.45624653,0.142056583,64.23333333,11.10629464,30.16794872,7.718616313,0.459573223,0.105229952,0.80899505,0.703287127,1.398437038,131.7604356,9.82172E-16,1,0.999869783,0.004170657,0.002027902,0.993173527,-0.745733567,2.357228023,-2.335137869,0.050897569,0.999739583,0.007698387,1.207435257,61.9596643,-0.02303248,2.470090851,422.1073046,1352.864796,0.31200997,1.05753E-07,1,0.062314106,2.66850951,301.6873199,1.076544487,1.000234287,6
9,448,2.856911074,0.296631614,0.187183386,0.295086056,0.822756696,0.05169023,0.037281676,0.046910889,101.3655134,19.7350056,48.9762984,6.65195572,150.65433,23.06930425,0.496275341,0.107594619,71.06714286,5.564024977,34.24571429,1.46861136,0.483628399,0.027874602,0.855841266,0.82808593,1.657170719,41.40967302,8.27443E-15,1,0.999869783,-0.0008319,-0.010919742,0.993724881,-0.522560559,2.161473391,-2.122391324,0.05385572,0.999739583,0.008119495,1.14974849,61.9596643,0.022790366,1.953247639,436.4043942,1347.829938,0.32378298,1.00298E-07,1,0.063893089,2.547823334,308.3155222,1.065560374,1.00024639,6
9,449,2.679681677,0.396818823,0.443298255,0.559600532,0.789590372,0.062482787,0.060882804,0.071793544,90.10678715,15.48528489,45.44049151,8.316547579,135.7058274,23.94864488,0.506716266,0.071094363,67.2027027,6.4065824,33.86486486,1.929589222,0.506091066,0.028960609,0.839639445,0.784060066,1.567483037,82.36731452,-2.32019E-16,1,0.999869783,0.007540698,0.007648418,0.992800063,-1.283790236,2.385258731,-2.223299329,0.052853717,0.999739583,0.007724925,1.167530956,61.9596643,-0.02583628,2.181250832,425.5809893,1350.720834,0.315076942,1.01877E-07,1,0.062345059,2.58784572,295.8541665,1.071917889,1.000234645,6
9,450,2.692058865,0.270486843,0.172707986,0.243996237,0.837683824,0.072632969,0.035288851,0.046742582,97.48141194,17.74037374,46.54592842,6.22704733,144.3506676,23.69664626,0.483441568,0.046702913,72.58529412,7.884310556,34.63823529,1.576150798,0.480695929,0.034696496,0.849632522,0.813370122,1.636796677,49.8979569,8.51563E-15,1,0.999869783,0.002132268,0.020961981,0.993732317,0.081182667,2.13577248,-2.148007142,0.049982134,0.999739583,0.006999504,1.156639304,61.9596643,-0.014075864,2.02150473,404.5520329,1358.24923,0.297848159,8.97083E-08,1,0.059469772,2.726678011,298.2557345,1.064672567,1.000213549,6
9,451,2.81691425,0.325130706,0.17294351,0.262137093,0.827481618,0.040014544,0.010090277,0.018646757,100.7420645,14.30769157,48.28998083,7.110837861,149.2272427,20.6344655,0.4825917,0.058724926,71.7,4.448033273,34.21764706,1.275935922,0.478548392,0.026965753,0.84897506,0.808088534,1.628229998,57.36872151,1.7804E-16,1,0.999869783,0.007714283,-0.005214227,0.992731933,0.609269772,2.074565468,-2.167969743,0.053305091,0.999739583,0.008039144,1.157203798,61.9596643,-0.023117799,2.060032644,433.2277763,1347.753238,0.321444434,9.99556E-08,1,0.063658264,2.598248743,302.3682058,1.069217405,1.000244559,6
9,452,2.878809342,0.33014984,0.208196028,0.286354554,0.797536892,0.050592698,0.027438345,0.030935781,100.1238625,15.84017649,48.42790498,7.12646743,147.9262592,22.18725461,0.487384251,0.049828258,68.49166667,5.097695558,33.59305556,1.642783038,0.491884022,0.024639801,0.855773157,0.82582214,1.657595893,42.12262983,7.17117E-15,1,0.999869783,0.00093691,-0.01466906,0.99368785,-1.360884254,2.081372579,-2.118993207,0.056295615,0.999739583,0.008670207,1.149485733,61.9596643,0.022549034,1.955297393,450.9282445,1341.949219,0.33602482,1.07869E-07,1,0.066065232,2.434069591,301.1921584,1.070847994,1.000263398,1
9,453,2.559230663,0.415005756,0.306324282,0.406784512,0.839234835,0.083608915,0.039818588,0.057491688,94.10851003,24.16202167,43.24328913,9.105150177,137.4736524,31.45048619,0.472480916,0.087875343,73.55,8.568874259,33.87205882,2.441751457,0.4635127,0.032829412,0.850715255,0.812022764,1.649860561,42.3869891,2.49844E-15,1,0.999869783,0.010331342,0.035977954,0.993415036,-5.743036483,2.109877483,-2.070304752,0.047232735,0.999739583,0.006527851,1.157458416,61.9596643,-0.075112546,1.981882919,389.8082231,1362.063421,0.286189481,8.72147E-08,1,0.05737857,2.778010885,284.0063229,1.064420499,1.000198785,1
9,454,2.742121174,0.262564987,0.139342385,0.20304734,0.825930607,0.054596618,0.034837347,0.044069545,98.98213206,16.58353369,46.6958871,6.483833388,145.5993871,21.29919481,0.477532308,0.065028146,71.75147059,5.6928249,33.96764706,1.598241569,0.474901381,0.024058113,0.85008048,0.810412429,1.624440167,51.50218962,-5.90384E-17,1,0.999869783,-0.004143874,-0.011111666,0.992446278,-2.942975432,2.137405177,-2.200914948,0.051751429,0.999739583,0.007610422,1.15585762,61.9596643,0.031783576,2.030535893,420.8326556,1352.161351,0.311229614,9.68612E-08,1,0.06189939,2.638424799,304.4023377,1.067985059,1.000231277,1
9,455,2.814448437,0.308106344,0.161643951,0.266292522,0.817756696,0.045790274,0.010661905,0.017159146,101.4572425,15.52563653,47.83856566,6.860957716,148.7862953,20.67697363,0.476973818,0.06926957,70.89,4.855360894,33.78285714,1.38622121,0.477861674,0.024577908,0.854196639,0.826077369,1.659352059,52.96114747,-3.13366E-15,1,0.999869783,-0.002236224,-0.012241136,0.993473311,-0.084800772,2.181637263,-2.007064712,0.053609701,0.999739583,0.00809469,1.151535905,61.9596643,0.047150939,1.99645275,435.1748449,1345.004506,0.323548987,1.02664E-07,1,0.063821345,2.563736713,310.5876292,1.067238244,1.000245819,2
9,456,2.850068756,0.29323324,0.202338918,0.296300962,0.827607996,0.040912933,0.027858315,0.038193761,102.9143318,14.78165723,48.266336,6.436860645,151.6829761,20.41104895,0.472150333,0.050519554,72.28088235,4.398588181,33.65294118,1.281981254,0.46660733,0.022622543,0.852448993,0.810102831,1.631115565,52.50522166,-1.63099E-15,1,0.999869783,-0.001934274,-0.018816326,0.993304379,-7.617023917,2.135434107,-2.086182896,0.053973561,0.999739583,0.008361119,1.152790093,61.9596643,0.039088434,2.026695341,441.0198037,1343.915565,0.328160351,1.04177E-07,1,0.064926732,2.560976294,306.786493,1.068883341,1.000254343,1
9,457,2.698897021,0.302837298,0.198516687,0.310502111,0.840877757,0.056106776,0.035356116,0.046211219,99.58384001,16.38562602,46.81739512,6.8887103,145.9030198,20.76624108,0.476330465,0.072606355,72.98823529,5.999912358,34.64411765,1.601030194,0.476488871,0.028119123,0.847866411,0.807925056,1.614042094,63.60103877,1.09987E-15,1,0.999869783,-0.005540083,-0.003324257,0.993202801,19.79392889,2.154141521,-2.254309311,0.049984063,0.999739583,0.007065432,1.157898813,61.9596643,0.041872088,2.077135252,407.7870648,1354.645967,0.301028516,9.21187E-08,1,0.059625888,2.638623159,306.0045135,1.062643697,1.00021466,2
9,458,2.771242578,0.326897229,0.23049315,0.322119659,0.831721048,0.050950855,0.030996765,0.038361549,101.4151148,17.64506439,47.43588957,7.434618558,148.6624596,23.0653442,0.473309011,0.067297551,72.48676471,5.22439367,33.97352941,1.656632002,0.46982351,0.022563164,0.849763513,0.813373003,1.630534377,52.34411501,-3.5157E-15,1,0.999869783,0.003353631,0.003674155,0.993503073,0.242975385,2.271312075,-1.945517915,0.052257199,0.999739583,0.007745609,1.156498996,61.9596643,0.003200535,2.028860903,424.2201419,1350.615143,0.314094022,9.85169E-08,1,0.062429627,2.562151067,293.358492,1.068810854,1.000235246,2
9,459,2.600385113,0.307734237,0.256275069,0.363620779,0.836006434,0.056473268,0.04468252,0.055229491,93.93547143,15.90289538,44.52795353,6.858397234,139.4707778,21.62170445,0.478639935,0.05824521,73.03382353,6.020907016,33.975,1.555306167,0.467143265,0.028263229,0.838203912,0.78086082,1.559706357,73.74949795,-1.953E-15,1,0.999869783,-0.00628005,0.004860653,0.993350987,752.0619081,2.152388318,-2.290369379,0.048261753,0.999739583,0.006729296,1.169369494,61.9596643,0.017410582,2.180721055,395.6493496,1360.973508,0.290710545,9.13022E-08,1,0.058252681,2.83895001,289.5289546,1.065251631,1.000204886,1
9,460,2.915181416,0.202058759,0.086058864,0.171143873,0.830595129,0.046139543,0.007446734,0.014085826,105.7048625,10.98811024,49.39496314,4.649358895,155.0403944,12.9511965,0.470843611,0.055781185,72.48970588,4.871916731,33.82647059,1.370314899,0.467821957,0.022981856,0.859349781,0.829444811,1.688003524,48.00547752,-4.65195E-16,1,0.999869783,-0.009215128,-0.03166195,0.99297993,-0.229627548,2.159008938,-1.985719887,0.055034057,0.999739583,0.008520999,1.145384197,61.9596643,0.092721531,1.951702723,445.3052104,1344.389707,0.331232237,1.03822E-07,1,0.065617453,2.478284191,302.3407826,1.071220478,1.000259803,2
9,461,2.652762414,0.347928942,0.200921987,0.332420277,0.807433036,0.06383206,0.033831184,0.045846072,93.6694543,18.68236693,43.87297613,8.146240903,137.5904607,25.71730024,0.473483138,0.069054352,70.35142857,6.378046973,33,2.056481862,0.470492951,0.022662568,0.843188836,0.773801351,1.537134808,61.84312981,8.79331E-16,1,0.999869783,0.014517331,0.018687844,0.993144921,-0.413167013,1.922310509,-2.229438858,0.051288442,0.999739583,0.007564894,1.163353241,61.9596643,-0.090714708,2.108852172,417.9444159,1352.682368,0.308974543,9.97367E-08,1,0.061712027,2.6732823,303.0323318,1.070015718,1.000229863,2
9,462,2.638037834,0.307673482,0.157406543,0.26071482,0.837028952,0.066135378,0.028140948,0.037728831,98.7884188,19.0719976,45.02592565,6.757336912,143.1151431,24.40517305,0.46477997,0.071508897,73.18970588,7.412752928,33.95,1.442483128,0.467276625,0.037842237,0.860317158,0.8578648,1.715415443,63.40428232,-3.01726E-16,1,0.999869783,-0.01193203,-0.002759489,0.992867984,0.862867634,2.316743461,-1.868344715,0.04918961,0.999739583,0.006828209,1.144330679,61.9596643,0.083095416,1.981540514,399.9496975,1350.869509,0.296068343,9.12713E-08,1,0.058572594,2.790647089,290.1069486,1.064553647,1.000207163,1
9,463,2.68453562,0.286154837,0.171981938,0.267435113,0.818024554,0.057984048,0.022051398,0.026840832,95.46617781,15.08860571,45.46136382,6.308912168,141.0273054,20.68622426,0.481290416,0.060436868,70.86571429,6.137179025,33.84142857,1.499190258,0.479687676,0.028421949,0.842443997,0.789342457,1.577574256,73.26396587,3.66134E-15,1,0.999869783,-0.000221657,0.004061575,0.993513907,0.510912711,2.388076581,-2.094521573,0.051257638,0.999739583,0.007379804,1.164614277,61.9596643,0.014984003,2.134753179,416.0443364,1354.352581,0.307190566,9.62166E-08,1,0.061016415,2.721948563,300.7414268,1.068155435,1.000224769,2
9,464,2.577353728,0.344873574,0.167615319,0.272970146,0.825725446,0.079291336,0.021485081,0.028591618,93.14588228,22.83830502,43.1854939,8.825464245,137.2178253,28.92020632,0.474463652,0.08397839,72.67285714,7.628664431,33.02,2.885669461,0.4558633,0.027731367,0.848096717,0.807692127,1.63980154,61.39402643,3.9783E-16,1,0.999869783,0.005116108,0.028333926,0.992939812,-0.200296472,2.264052575,-2.06961688,0.048473416,0.999739583,0.006889509,1.158015729,61.9596643,-0.037477796,2.082816094,400.8818513,1358.486114,0.295094552,9.60044E-08,1,0.058952047,2.819372031,311.1867533,1.06788412,1.000209816,1
9,465,2.574210955,0.40887491,0.304089239,0.382859575,0.812008929,0.087380122,0.038415543,0.046663894,86.37401807,17.20999783,42.89422001,15.19511644,130.2602165,36.08331921,0.489826762,0.107294092,68.78857143,8.277290741,33.20285714,4.430292496,0.482836757,0.027359035,0.831364385,0.727405022,1.459439434,110.6085907,-3.32234E-15,1,0.999869783,0.01829763,0.002196396,0.993488438,-0.24052411,1.956905626,-2.484652988,0.049190481,0.999739583,0.007062619,1.17675484,61.9596643,-0.115941007,2.284663458,405.2387193,1350.448879,0.300077053,9.68575E-08,1,0.059528452,2.871066641,297.8190676,1.068793179,1.000213885,2
9,466,2.646279129,0.379318147,0.384573367,0.495321516,0.825747768,0.063252831,0.062845781,0.070217812,96.82403794,22.51075131,45.44422715,8.250111589,141.6513016,27.98464742,0.478940964,0.074839917,71.59714286,6.589853418,34.09857143,1.936054421,0.47840963,0.029714837,0.830860933,0.760456706,1.531866128,211.2175288,2.93692E-15,1,0.999869783,-0.007220833,-0.01071437,0.993456868,-1.711051847,2.778153764,-2.380619551,0.050042337,0.999739583,0.007114901,1.177806662,61.9596643,0.087857562,2.361823853,409.3513409,1357.506695,0.301546462,9.41479E-08,1,0.059961284,2.794795676,304.2408439,1.065655183,1.000217062,2
9,467,2.689302118,0.239539121,0.092102227,0.166093904,0.838913143,0.042591102,0.011521682,0.018928678,96.87290321,13.1931229,47.10612823,5.570819082,144.6182155,16.88693186,0.49035435,0.055268536,72.51029412,4.534577248,34.87058824,1.297907269,0.482091506,0.024042588,0.850754,0.827122353,1.656336125,58.3110771,7.26421E-15,1,0.999869783,-0.002782795,0.009896703,0.993691185,-0.947164233,2.192269727,-1.966486712,0.050052405,0.999739583,0.007049599,1.155044291,61.9596643,0.024575367,2.047966213,406.5391204,1351.387813,0.300830832,9.07489E-08,1,0.059483503,2.673955555,296.5931121,1.062981535,1.000213655,2
9,468,2.64719669,0.292630121,0.18699022,0.309960444,0.833754596,0.064457115,0.047267276,0.060491826,96.13989323,21.39636725,45.7091302,6.964372272,141.8387798,24.51708677,0.48761573,0.081183022,72.28382353,6.95360949,34.43676471,1.613264563,0.478996003,0.031094895,0.849023659,0.813775481,1.62786364,63.54427337,-4.85306E-15,1,0.999869783,0.00033772,0.0056323,0.993586482,0.449279393,2.219828802,-2.36791622,0.049800374,0.999739583,0.006984626,1.157155269,61.9596643,-0.004280328,2.071490647,405.6897672,1350.32304,0.300439047,9.02829E-08,1,0.05944836,2.713669918,300.9053536,1.065295354,1.000213387,2
9,469,2.569057718,0.458092548,0.423473065,0.53348645,0.816763393,0.090471669,0.022250931,0.032632285,93.04609368,25.52797689,42.79290055,10.11194541,135.5863994,33.67197856,0.477194748,0.114380432,71.42571429,9.520676967,33.12,2.527210739,0.468106962,0.042770508,0.843611294,0.813343007,1.647398557,127.2835256,-1.87859E-15,1,0.999869783,0.006755476,0.028935143,0.993340939,-0.2823797,2.66180528,-2.544776,0.049090995,0.999739583,0.006975067,1.16297046,61.9596643,-0.023136769,2.195326853,403.5137994,1356.984988,0.297360548,9.54988E-08,1,0.059321065,2.892952389,306.1552629,1.068105417,1.000212436,6
9,470,2.757942045,0.322473218,0.172113957,0.288157261,0.848721591,0.056568201,0.033008425,0.042597887,102.910941,20.29543447,47.41717123,6.64378617,150.2913004,24.46837931,0.470101378,0.068183164,74.31969697,6.481017226,34.31666667,1.0173239,0.464419825,0.033118663,0.85332774,0.832177989,1.664515312,51.64877298,2.01228E-17,1,0.999869783,0.002976984,0.008887403,0.99216847,0.26690367,2.11634864,-1.988536677,0.050849917,0.999739583,0.007367819,1.152073573,61.9596643,0.001293577,2.010415512,415.9277023,1351.845749,0.307673936,9.28465E-08,1,0.060903138,2.751474339,296.915921,1.063744275,1.000223909,2
9,471,2.414050365,0.365648299,0.385810224,0.485973466,0.81359375,0.072922036,0.026962967,0.038870507,86.07533659,21.83317686,41.06249805,8.746555206,127.0347367,26.68026555,0.496329248,0.125708235,70.55714286,7.732058386,33.58285714,2.237183854,0.479095028,0.039465034,0.831426856,0.754710183,1.522235414,109.0984973,3.16185E-15,1,0.999869783,-0.006942316,0.012065225,0.99347596,-8.246209799,2.472044324,-2.08815012,0.046515115,0.999739583,0.006133675,1.176815626,61.9596643,0.048346253,2.288228498,378.006649,1365.653763,0.276795378,8.70442E-08,1,0.055637868,3.065600609,302.926085,1.068884505,1.000186976,6
