SubNo,SegNo,AVppAmp,SDppAmp,SDSDppAmp,RMSSDppAmp,AVpw,SDpw,SDSDpw,RMSSDpw,meanA1,stdA1,meanA2,stdA2,meanArea,stdArea,meanIPAR,stdIPAR,meanT1,stdT1,meanT2,stdT2,meanIPTR,stdIPTR,MeanAbsDev,MedianAbsDev,InterquartileRange,centralMoment,averageCurveLength,averageEnergy,averageTeagerEnergy,shapeFactor,meanValue,sdValue,rmsValue,tmean25,tmean50,geometricMean,harmonicMean,maxValue,minValue,svdPPI,skewPPI,kurtPPI,PoincareSD1,PoincareSD2,ratioSD1SD2,CCM,HjorthActivity,HjorthMobility,HjorthComplexity,lam,HFD,KFD,Class
5,416,3.046039108,0.085263013,0.055275561,0.103595423,0.894702148,0.023204686,0.01187458,0.020521639,121.4537897,10.09839593,53.07357122,2.485080799,174.4262069,9.557664849,0.439043203,0.030924453,79.6703125,2.393332788,34.8515625,0.926882076,0.437656686,0.012298866,0.871081619,0.909608817,1.819463028,16.33255913,-1.176E-17,1,0.999869783,0.005517239,0.009840269,0.992029361,-2.025640512,1.79782492,-1.69376127,0.053191142,0.999739583,0.008360857,1.135851982,61.9596643,-0.022619299,1.711983289,443.6637376,1346.422042,0.329513127,9.89221E-08,1,0.06489661,2.560341106,278.5706447,1.055412093,1.000254052,6
5,417,3.045280272,0.064977826,0.040193237,0.07141955,0.898071289,0.020042929,0.014223603,0.020044295,121.8078978,8.905192061,53.54162331,1.55614967,175.1597771,7.805323473,0.441482611,0.029651165,79.7921875,2.456594462,35.1609375,0.597539899,0.441045006,0.014986468,0.873438812,0.913189015,1.820326564,15.55731305,-2.57132E-15,1,0.999869783,0.009974813,0.018709639,0.993422143,0.900597358,1.696137392,-1.71178875,0.052793466,0.999739583,0.008249266,1.132589127,61.9596643,-0.047089703,1.69848726,440.1079513,1344.642557,0.327304791,9.75309E-08,1,0.064356333,2.568208286,277.6547136,1.052918145,1.000249854,6
5,418,3.046964068,0.090676478,0.071340097,0.108717208,0.879064941,0.02988808,0.011968154,0.021114857,117.6114873,9.916544131,54.12310993,2.284858816,171.4596205,10.05692463,0.46248307,0.032436729,76.9515625,3.324796486,35.56875,0.937631711,0.462848325,0.01863598,0.870358757,0.90530899,1.81755824,18.00605904,-5.60778E-15,1,0.999869783,0.006784486,0.012738643,0.993623883,-0.051173345,1.759874032,-1.864457582,0.054472494,0.999739583,0.008458804,1.136367731,61.9596643,-0.033855219,1.72865602,447.0579525,1344.646616,0.332472448,9.77266E-08,1,0.065504428,2.501567301,281.217299,1.059630823,1.00025888,6
5,419,3.03298974,0.068388145,0.039705572,0.068463163,0.900854492,0.022864604,0.012138268,0.021094217,120.7949669,9.362554466,54.03921011,2.008138285,174.8975433,8.591825354,0.449576738,0.033942777,79.703125,2.848823682,35.60625,0.81257754,0.447310954,0.019582631,0.873158589,0.915315697,1.818613359,16.93802192,8.30827E-15,1,0.999869783,0.00945629,0.016615596,0.993725937,1.979468373,1.689139999,-1.795098773,0.052484781,0.999739583,0.008073681,1.132679602,61.9596643,-0.043898933,1.710893981,436.1131349,1348.21809,0.32347373,9.58642E-08,1,0.06370063,2.661446602,276.7617952,1.053136074,1.000244826,6
5,420,3.045310663,0.069413845,0.038531257,0.059844635,0.899377441,0.023655293,0.012769907,0.021595319,121.7531891,9.18475885,53.93880047,1.511752956,175.558754,8.674575698,0.444900373,0.02775034,79.728125,2.746843863,35.3921875,0.669630299,0.444323717,0.014733747,0.871705339,0.909648727,1.817369044,16.02119345,-2.92954E-15,1,0.999869783,0.01488509,0.032042988,0.993455885,-0.059740535,1.667923135,-1.751613626,0.052790532,0.999739583,0.008259094,1.135076755,61.9596643,-0.080506135,1.70795748,441.7756427,1344.862195,0.328491383,9.8559E-08,1,0.064555661,2.578868588,279.8882067,1.052001456,1.000251391,6
5,421,3.041747494,0.087890273,0.049437518,0.075459787,0.909979839,0.027779789,0.01038934,0.017118558,123.0200279,9.812396207,54.25092469,2.702943598,177.1729502,10.72005042,0.44256013,0.02604087,80.79516129,2.991358522,35.68225806,0.924711521,0.442013849,0.014512423,0.871964596,0.907173998,1.810569905,16.68118116,4.23498E-15,1,0.999869783,0.009648332,0.020212148,0.993551566,0.552549654,1.796643756,-1.802357769,0.052190106,0.999739583,0.008109357,1.134299942,61.9596643,-0.04974076,1.712961393,436.9066698,1347.677763,0.324192238,9.62258E-08,1,0.063906349,2.590317728,286.2641715,1.051812335,1.000246377,6
5,422,3.046145559,0.079654883,0.046278234,0.0802002,0.911479335,0.031101319,0.011799775,0.020790524,124.191731,10.09037543,53.89557119,2.19101196,177.9322361,10.45225065,0.436052125,0.030437385,81.3,3.84980519,35.36935484,0.814624394,0.435958967,0.02230663,0.873012439,0.915035005,1.817447822,15.57525107,-5.90222E-15,1,0.999869783,0.010857207,0.021223412,0.993637125,0.074906046,1.700391861,-1.720252754,0.052317688,0.999739583,0.008133458,1.133390568,61.9596643,-0.053438933,1.699102216,437.811153,1347.826432,0.324827546,9.66431E-08,1,0.064008407,2.538633274,283.5042143,1.051807264,1.000247164,6
5,423,3.043191972,0.0507146,0.042084838,0.063262915,0.905796371,0.018659748,0.012933182,0.021463769,122.4699535,7.476125134,54.07766854,1.532495777,176.4321516,6.678632881,0.442837269,0.024361238,80.39032258,2.093458835,35.5516129,0.748051232,0.442470858,0.01291786,0.87306162,0.914161885,1.820905108,15.86606349,1.23692E-15,1,0.999869783,0.01455563,0.028654317,0.993233174,-0.349379173,1.725071958,-1.734250309,0.052431049,0.999739583,0.008129763,1.13306187,61.9596643,-0.072549368,1.701742365,437.871636,1344.733184,0.325619715,9.73298E-08,1,0.063991275,2.563822665,283.3496897,1.051937446,1.000247044,6
5,424,3.030837695,0.079624828,0.041765235,0.067799773,0.908833165,0.020779556,0.009738162,0.019198467,122.4981334,9.087504629,54.35686712,1.861070832,176.6521305,8.684784409,0.445645802,0.029966215,80.49193548,2.543950235,35.83870968,0.860688647,0.445696899,0.018321964,0.871191059,0.906372266,1.808830639,17.95061934,-1.92271E-15,1,0.999869783,0.013247935,0.023212323,0.993346944,-4.864158038,1.810828041,-1.761119428,0.052132349,0.999739583,0.008042061,1.134695817,61.9596643,-0.061405986,1.729507309,435.2720532,1344.91127,0.323643695,9.58209E-08,1,0.063630018,2.571324734,277.97175,1.052169693,1.000244268,6
5,425,3.045347766,0.060354567,0.049306887,0.082549242,0.888818359,0.010697591,0.008946273,0.012703307,119.1753614,6.380431741,53.79456421,1.680166343,172.9796035,4.378540668,0.452686848,0.028479443,78.4015625,1.175316318,35.3671875,0.806986567,0.451213727,0.012717762,0.87170372,0.909790535,1.817975292,17.42150606,-2.49523E-15,1,0.999869783,0.009075296,0.014538081,0.993414371,0.319007981,1.756098323,-1.753295319,0.053574665,0.999739583,0.008296025,1.134361937,61.9596643,-0.038630587,1.721741008,442.0883289,1346.62155,0.328294411,9.74151E-08,1,0.064650197,2.612757919,274.5650767,1.055440841,1.000252182,6
5,426,2.937284964,0.173489194,0.213847579,0.248864611,0.886032197,0.036301342,0.023279867,0.030250905,113.643021,11.49174081,54.10326295,5.253378372,167.3384581,9.541216995,0.484614051,0.108812593,76.47424242,6.799231588,36.93787879,3.335463571,0.495285266,0.150173668,0.856403593,0.851208679,1.713459801,78.79881266,-1.24314E-15,1,0.999869783,0.008095482,0.009377059,0.99323414,0.510572445,2.728362242,-1.917325294,0.051989217,0.999739583,0.007988621,1.150748311,61.9596643,0.003759475,1.966527168,434.067396,1352.645956,0.320902446,9.63226E-08,1,0.063481862,2.920117577,287.2192162,1.056786848,1.000243012,6
5,427,2.595562602,0.696545604,0.569068682,0.657883888,0.811651786,0.142413422,0.104156066,0.125347346,85.10316227,53.43206933,42.82876843,29.74596024,125.9494252,76.42041187,0.555593073,0.46831214,71.51571429,16.48668702,33.97285714,10.32816212,0.485693095,0.159381294,0.790913391,0.719638482,1.431719999,823.7900412,4.35473E-16,1,0.999869783,-0.025315743,-0.015906836,0.99296319,-1.23567469,2.849078317,-2.459393165,0.041804358,0.999739583,0.006085628,1.22932783,61.9596643,0.302929939,3.149654797,374.948819,1364.873069,0.274713325,8.18212E-08,1,0.055355739,3.552023353,304.6589848,1.058375266,1.000184798,6
5,428,3.017814597,0.118341942,0.08187031,0.118362369,0.924080141,0.027738143,0.011998867,0.023040916,120.3508544,9.445991001,58.40987892,3.485606377,178.6502285,11.51053659,0.486529077,0.023607672,79.59354839,2.71166437,38.68870968,1.097171339,0.486317869,0.012461824,0.883173534,0.921989872,1.845773952,14.77307983,-4.01346E-15,1,0.999869783,-0.013355137,-0.028355493,0.993537333,159.0665119,1.745467372,-1.679321909,0.051306099,0.999739583,0.007171229,1.120251691,61.9596643,0.077445601,1.654803308,414.279313,1354.929661,0.305757063,7.78393E-08,1,0.060188777,2.735488752,285.2884356,1.05392678,1.000218763,6
5,429,3.034213057,0.125640517,0.089003014,0.132554676,0.88133286,0.028986763,0.013770704,0.020318133,114.7041176,8.732170371,56.43982132,3.040407355,171.1381962,10.54810746,0.493420695,0.026202575,75.60454545,3.118577491,37.20606061,0.857663758,0.492680104,0.01670121,0.876123902,0.896635477,1.819215331,18.3494006,-3.41972E-15,1,0.999869783,-0.015389016,-0.038261759,0.993495912,-0.639464286,1.896452065,-1.691113699,0.053704837,0.999739583,0.007805858,1.128248998,61.9596643,0.102622238,1.714429256,430.3548591,1349.844545,0.31881809,8.73097E-08,1,0.062697099,2.601450216,290.1637493,1.057987684,1.000237325,6
5,430,3.121447312,0.134117316,0.040540046,0.085639375,0.892114258,0.020107536,0.019606291,0.025378603,118.0521491,16.11777145,55.97744995,10.55676381,173.802461,25.90282512,0.468049293,0.091893944,76.5703125,2.779732506,37.6203125,3.958878535,0.493554816,0.074881977,0.8587577,0.889295587,1.776845091,19.55210589,6.00324E-15,1,0.999869783,-0.012809675,-0.030767712,0.993641849,0.652833765,1.823542049,-1.910650911,0.053731786,0.999739583,0.008445174,1.156266719,61.9596643,0.084856708,1.772031916,437.9917921,1345.740104,0.325465364,9.07963E-08,1,0.065626116,2.588797698,280.6923029,1.065683132,1.000259623,6
5,431,3.001580165,0.081982627,0.076696611,0.109252721,0.899269153,0.012693707,0.010133291,0.016025467,117.4518765,6.891975606,55.56657467,1.811868329,172.9119882,7.086976858,0.474261332,0.024572182,78.09354839,1.657444918,37.01290323,0.763540846,0.474216086,0.015745152,0.874351752,0.894682583,1.806023127,43.68542928,-2.04264E-15,1,0.999869783,-0.014448375,-0.037612852,0.993362596,1.922566625,1.822651738,-2.382750697,0.052171801,0.999739583,0.007607374,1.129593534,61.9596643,0.070366635,1.779125279,422.7957815,1350.885103,0.312976863,8.65928E-08,1,0.061642068,2.530253028,274.609667,1.056017049,1.000229386,6
5,432,3.073177857,0.096058805,0.05736606,0.095995374,0.900378418,0.016827319,0.010554588,0.017480266,120.4390196,7.508664551,56.80982152,2.292974359,177.3882,8.284889775,0.472720673,0.022348039,78.3671875,1.896457197,36.88125,0.749166203,0.470849376,0.013603852,0.876427067,0.895534724,1.815942385,16.2269636,1.09441E-15,1,0.999869783,-0.01880603,-0.041843634,0.993201513,-1.343983608,1.788749573,-1.585363957,0.053175801,0.999739583,0.007916652,1.128156547,61.9596643,0.115651246,1.69725176,433.1430676,1349.321417,0.321008073,8.99079E-08,1,0.063176313,2.437784194,276.6751949,1.056043671,1.000240885,6
5,433,3.062635792,0.081772225,0.063522053,0.099546849,0.875390625,0.013921433,0.008493601,0.014577744,116.2928533,6.039477799,55.43158456,2.214968868,171.66036,7.255891449,0.477177583,0.016265704,75.85625,1.440248075,36.19375,0.672231479,0.477247379,0.010336043,0.876411708,0.904267532,1.823398465,15.40791753,-8.28967E-16,1,0.999869783,-0.015115494,-0.034205584,0.993129334,-2.140297573,1.75017186,-1.603373219,0.05457858,0.999739583,0.008352117,1.128547272,61.9596643,0.096500932,1.688541178,442.1904287,1343.221456,0.329201433,9.60156E-08,1,0.064693318,2.349825278,272.9853502,1.058988284,1.000252563,6
5,434,3.058001831,0.087443418,0.049333824,0.091779464,0.91186996,0.021167809,0.01232966,0.020138098,122.5001616,7.462851346,56.28636485,2.495359453,178.8090044,8.944831061,0.460230665,0.018287207,79.97580645,2.383934806,36.74354839,0.866000571,0.459760748,0.015533133,0.878942728,0.90983038,1.829168568,15.2919142,4.48675E-15,1,0.999869783,-0.01877428,-0.040343188,0.993566508,-8.431250588,1.749423734,-1.582321093,0.052278009,0.999739583,0.007791904,1.1253366,61.9596643,0.113049529,1.677254421,429.424889,1347.188067,0.318756452,8.80679E-08,1,0.062601049,2.375959395,273.5547941,1.055310938,1.000236504,6
5,435,3.058816786,0.103689046,0.053635054,0.101503736,0.893383789,0.028283801,0.010379259,0.015628622,119.2202909,9.291484181,55.69503572,2.701892671,174.8612168,11.15543974,0.46855102,0.022893429,77.9109375,3.182353926,36.4421875,0.759786618,0.468306156,0.01662999,0.877699241,0.903768723,1.829448241,15.6683355,1.58895E-15,1,0.999869783,-0.020395257,-0.042817881,0.993297956,-0.775064313,1.747126254,-1.594096397,0.053588631,0.999739583,0.008105054,1.126742796,61.9596643,0.120864374,1.685734769,438.446924,1347.987326,0.32526042,9.1591E-08,1,0.063993884,2.328435767,278.7421887,1.058380049,1.000247122,6
5,436,3.07570518,0.090412425,0.044934274,0.08069449,0.877639678,0.012544564,0.008994197,0.013976448,117.170703,6.390595909,55.47644506,1.847503391,172.7381178,7.301350398,0.474249372,0.018368688,76.26969697,1.596037055,36.06818182,0.58065402,0.473131242,0.013528305,0.874884361,0.900877047,1.81602527,15.62210121,-6.34338E-15,1,0.999869783,-0.016348512,-0.035305569,0.993655777,0.671474974,1.748122903,-1.566985167,0.054613934,0.999739583,0.008427213,1.13038563,61.9596643,0.100993775,1.696911256,445.7344081,1345.606064,0.331251783,9.73888E-08,1,0.065138292,2.24765129,266.2537165,1.058245931,1.000256004,6
5,437,3.059401909,0.093934098,0.062684379,0.103039943,0.893347168,0.019540694,0.011257573,0.019182496,120.191762,8.031431817,54.78030802,1.835181303,174.9714903,8.886436841,0.457095235,0.023427027,78.534375,2.552842739,35.8140625,0.629674055,0.456557777,0.018645833,0.878582825,0.908498245,1.829921598,15.02399234,4.75598E-15,1,0.999869783,-0.016744328,-0.035291079,0.993581586,-0.486327897,1.7247591,-1.550276845,0.053616976,0.999739583,0.008248227,1.125753357,61.9596643,0.101348552,1.676591293,440.9933854,1344.045873,0.32810888,9.47326E-08,1,0.064418728,2.298780095,281.269776,1.057176994,1.000250372,6
5,438,2.851550407,0.513233761,0.090311124,0.139053427,0.892077637,0.039830558,0.014861204,0.025427044,111.2845402,23.99325832,51.01882424,9.647026425,162.2505714,32.56980586,0.462347619,0.042998011,78.2296875,5.040095035,35.95625,1.018438875,0.461630521,0.034782144,0.857917654,0.828357476,1.653605804,29.65424252,-4.25675E-15,1,0.999869783,0.011136397,-0.00030536,0.99355256,3.130222839,1.801710474,-1.871201005,0.049686451,0.999739583,0.0073433,1.147642239,61.9596643,-0.030547063,1.898473234,415.9857308,1354.50304,0.307113176,8.87292E-08,1,0.060828546,2.58120805,291.7271381,1.054488204,1.000223264,6
5,439,3.049654552,0.175561396,0.059354095,0.086721811,0.869152832,0.021748284,0.008477378,0.016089982,114.3743755,9.706177587,55.69805164,2.789379514,170.1999803,11.31860916,0.48895874,0.029509517,74.8484375,2.697564145,36.403125,0.849092257,0.486984514,0.02115616,0.875770459,0.906452121,1.817350647,16.56896503,1.05138E-14,1,0.999869783,-0.011242847,-0.025221463,0.993786866,0.214097009,1.77529598,-1.696330219,0.054879755,0.999739583,0.008316594,1.129192865,61.9596643,0.071656521,1.700897476,442.8171366,1343.349622,0.329636551,9.44478E-08,1,0.064605331,2.509524391,286.6792889,1.058725412,1.000251908,6
5,440,3.062599624,0.199014648,0.206017332,0.274288921,0.892236328,0.031793062,0.031270559,0.041706688,119.3702697,12.50184289,56.31511968,4.386341535,175.6954459,17.02991747,0.473340624,0.021673852,77.5546875,3.616770065,36.6515625,0.739385575,0.473319891,0.017959628,0.87324599,0.895866392,1.804740139,19.60383924,2.59355E-15,1,0.999869783,-0.013700567,-0.024930787,0.993424702,-0.769840032,1.984679953,-1.641196283,0.053541373,0.999739583,0.008046972,1.131823481,61.9596643,0.083227625,1.729013871,435.2027073,1348.237725,0.322793747,9.26644E-08,1,0.063682542,2.396767362,287.3910486,1.057778705,1.000244742,6
5,441,3.024662691,0.233116821,0.2597559,0.363954372,0.903805444,0.043513354,0.041503155,0.05870246,119.8077664,14.46112124,55.56644307,5.876712084,175.4525471,20.92425558,0.465159673,0.022157882,79.00645161,4.534860195,36.68064516,1.252442774,0.465058504,0.017216503,0.87501307,0.89814437,1.810106496,19.66846439,-2.78649E-15,1,0.999869783,-0.022691047,-0.040757986,0.993442933,-1.155377993,1.946137716,-1.706413872,0.052419221,0.999739583,0.007838318,1.129544962,61.9596643,0.126299847,1.721798756,430.3707453,1348.007999,0.319264237,8.92227E-08,1,0.062852919,2.333142479,272.401064,1.057257704,1.000238399,6
5,442,3.041802963,0.159135878,0.174205032,0.224637571,0.908329133,0.027657682,0.026699486,0.034506142,121.333231,10.45387899,55.94681752,3.645679528,177.2541344,14.26221738,0.462116731,0.017650601,79.53064516,3.16192656,36.73548387,0.634322939,0.462434496,0.01543214,0.877640104,0.906473715,1.82441657,17.34981496,4.15981E-15,1,0.999869783,-0.019936549,-0.039832076,0.993546932,-0.418929942,1.91370239,-1.616619557,0.052383083,0.999739583,0.007857183,1.126674807,61.9596643,0.117887803,1.694846315,430.239589,1348.520908,0.319045546,8.90802E-08,1,0.062891044,2.382306672,271.6975332,1.055469763,1.000238676,6
5,443,3.06849092,0.119413381,0.060746242,0.100967431,0.88861084,0.028872704,0.010327438,0.014863467,119.405108,10.18912983,55.23847361,2.512232019,174.7659345,12.05347155,0.464354329,0.023689505,77.790625,3.457447257,35.9515625,0.535435363,0.462910505,0.018684043,0.875262723,0.908389073,1.817818354,16.11290383,4.57967E-16,1,0.999869783,-0.017557679,-0.036601195,0.992976213,0.069756443,1.782694528,-1.60949374,0.053538543,0.999739583,0.008216569,1.129983488,61.9596643,0.106101378,1.698355907,439.025638,1343.809295,0.326702338,9.52779E-08,1,0.064185426,2.306309254,282.082038,1.05588002,1.000248568,6
5,444,3.058936754,0.093845401,0.069454316,0.107941123,0.907144657,0.027354944,0.00995941,0.018263546,122.1745096,8.635799475,55.5630013,2.472320476,177.7054594,10.38438848,0.455855476,0.019618431,79.79193548,3.062409095,36.32258065,0.782180575,0.455691248,0.015461911,0.877931125,0.909180027,1.827357267,15.13737161,-3.59852E-15,1,0.999869783,-0.016225633,-0.034657318,0.993509098,-0.308431033,1.749721948,-1.563875151,0.052794589,0.999739583,0.008041895,1.126811019,61.9596643,0.099340122,1.679312489,434.1658258,1347.393416,0.322226471,9.10298E-08,1,0.063638438,2.359758698,276.4095665,1.057217751,1.000244355,6
5,445,3.066992992,0.093722257,0.048009364,0.088278715,0.893493652,0.017281067,0.011228196,0.016918341,120.8257281,7.520741545,54.56018231,1.810758541,175.3807067,8.41833533,0.452612696,0.020331658,78.775,2.220287688,35.5921875,0.598669139,0.45220121,0.015799502,0.875253509,0.900795058,1.813966399,16.16727356,-2.33782E-16,1,0.999869783,-0.022644555,-0.047390833,0.99280202,1.595853982,1.766753505,-1.536176017,0.05353731,0.999739583,0.008319362,1.129996329,61.9596643,0.135632215,1.698080029,442.8215466,1346.534956,0.328860045,9.60602E-08,1,0.064738206,2.254240627,279.6855966,1.057256252,1.000252823,6
5,446,3.057568446,0.089743956,0.050874179,0.087138583,0.908789063,0.01920186,0.012489692,0.018560291,122.9265513,8.095770269,55.04451759,2.09710306,177.9692336,8.997172315,0.448867889,0.020178257,80.340625,2.243429025,35.984375,0.647506072,0.448193905,0.013478805,0.878009667,0.905173182,1.822513808,15.46297006,-3.98463E-16,1,0.999869783,-0.020632475,-0.043342076,0.992939891,0.155471205,1.759297761,-1.519870057,0.052536402,0.999739583,0.008080042,1.126683952,61.9596643,0.123263953,1.681736096,435.8882563,1348.640871,0.323205581,9.31832E-08,1,0.063749716,2.2956196,267.5202415,1.054515241,1.000245173,6
5,447,3.058862336,0.107756643,0.056515693,0.116204267,0.900671387,0.018829697,0.009906726,0.018586527,121.7533084,8.65437861,54.96156952,2.235954708,176.6321397,9.935786158,0.452724263,0.022395337,79.3828125,2.409711848,35.903125,0.674170637,0.452722134,0.017375898,0.877292015,0.908630184,1.825641684,15.52706777,-6.19701E-16,1,0.999869783,-0.015742761,-0.033201928,0.993054091,2.23984854,1.76786116,-1.583525181,0.053006863,0.999739583,0.008160971,1.127290194,61.9596643,0.096578785,1.685541961,437.6270518,1344.452773,0.325505708,9.44016E-08,1,0.063975261,2.288356917,275.5723584,1.055372982,1.000246921,6
5,448,3.050259538,0.125431916,0.056328086,0.101572086,0.898550907,0.024045329,0.011976658,0.020152364,120.0428662,10.09809796,55.22253341,2.730343805,175.2000541,11.625296,0.461781292,0.026283409,78.73064516,3.033855562,36.28387097,0.810595162,0.46154699,0.021029186,0.875678116,0.902255802,1.814787202,16.81766733,5.54499E-15,1,0.999869783,-0.020104685,-0.043865544,0.993621302,3.046672654,1.779168931,-1.633624457,0.053321771,0.999739583,0.00819694,1.1291706,61.9596643,0.122954845,1.703571583,439.7924185,1345.235196,0.326926042,9.33784E-08,1,0.064318341,2.377314546,282.2486598,1.057808957,1.000249579,6
5,449,3.067591774,0.116454105,0.063954246,0.105824638,0.917162298,0.023130352,0.013893239,0.022540225,124.3738496,9.068136442,55.81908798,2.900957966,180.1730133,11.12958379,0.449825032,0.02022327,81.01129032,2.567804175,36.38548387,0.807072234,0.449465149,0.014000086,0.877165326,0.903478094,1.8129239,16.09845476,3.8519E-15,1,0.999869783,-0.015451423,-0.035707502,0.993527034,-0.342194956,1.752008682,-1.687589609,0.052127467,0.999739583,0.007903781,1.127317786,61.9596643,0.0997213,1.693619468,430.3485447,1350.374552,0.318688281,9.06839E-08,1,0.063140723,2.35069498,272.2616487,1.055318189,1.000240533,6
5,450,3.02342419,0.263733177,0.064968295,0.11065316,0.873168945,0.028450464,0.011462862,0.017868486,114.7017438,15.33568107,54.39268246,4.532382067,169.0387908,19.30783903,0.477841468,0.03259953,75.6890625,3.645251759,36.0765625,0.871685832,0.477819892,0.02769479,0.868426143,0.862528469,1.7564032,21.36587382,2.8056E-15,1,0.999869783,-0.015500917,-0.045620886,0.993445033,-3.334956603,1.855209024,-1.709843817,0.054080848,0.999739583,0.008388742,1.136859501,61.9596643,0.118794737,1.777920672,442.769437,1343.664237,0.329523868,9.77959E-08,1,0.064893496,2.406926461,299.593849,1.060873984,1.000254056,6
5,451,3.049309617,0.215113615,0.06581287,0.100653048,0.87681108,0.01351254,0.007538827,0.012985527,116.5034769,10.29071604,54.90832804,3.770793107,171.2463377,13.16142554,0.472758346,0.025908164,76.19393939,1.480010429,36.03787879,0.796969877,0.473134573,0.01348375,0.867277697,0.866678848,1.74927594,19.68910341,-4.60849E-15,1,0.999869783,-0.006247975,-0.029902073,0.993573103,0.90189631,1.803906172,-1.701627859,0.054207005,0.999739583,0.008391108,1.138643593,61.9596643,0.071572752,1.771606935,444.4553626,1346.17754,0.330161029,9.87473E-08,1,0.065018175,2.385418583,287.3239143,1.058274589,1.000255048,6
5,452,2.901035833,0.332213146,0.090301822,0.121973212,0.892346191,0.028110796,0.012100944,0.019007856,114.9000462,13.95861636,52.45619805,6.644209092,166.5938857,20.67542715,0.457257843,0.034762925,78.096875,3.289865609,36.1234375,0.960677212,0.463287412,0.021744258,0.869208297,0.885683553,1.780627477,20.26229197,5.13521E-15,1,0.999869783,0.001770014,0.002969449,0.993601437,-23.1003458,1.851694707,-1.738947399,0.050811411,0.999739583,0.00739179,1.136953847,61.9596643,-0.000356891,1.756921643,417.2088453,1354.826923,0.307942541,8.80657E-08,1,0.061018368,2.640438147,289.0843081,1.057356382,1.000224733,6
5,453,2.801779428,0.231411057,0.068415422,0.123301714,0.879064941,0.016228231,0.009740323,0.015740031,104.9043102,10.2087886,51.74063678,5.02663637,157.4949403,12.33878023,0.494617397,0.037922594,75.796875,2.438201925,36.7234375,1.103439226,0.485223425,0.026157636,0.862255714,0.858733653,1.713766529,56.73779054,8.45157E-15,1,0.999869783,-0.011117681,-0.018399009,0.993730363,-0.483826499,2.264431798,-1.865936942,0.049465774,0.999739583,0.006953173,1.141870965,61.9596643,0.100864746,1.944122939,404.7355364,1355.298752,0.29863197,8.48073E-08,1,0.059136973,2.973344231,296.3762943,1.055980771,1.000211163,6
5,454,3.045805514,0.129596079,0.105590868,0.160016483,0.892553711,0.019863836,0.01037499,0.016432031,117.1652737,8.724227961,56.81047143,3.115226657,174.0497613,10.37695447,0.486037408,0.024228971,76.9640625,2.216333589,37.2828125,0.831982608,0.484736901,0.015499151,0.878483675,0.897865034,1.815095766,17.98108139,4.28037E-15,1,0.999869783,-0.012570276,-0.033879915,0.993554324,-0.094022748,2.02260086,-1.686822406,0.053135727,0.999739583,0.007799709,1.125216721,61.9596643,0.090751494,1.6993652,429.6681972,1347.820322,0.318787445,8.85451E-08,1,0.062640128,2.706814531,291.5115627,1.056054914,1.000236862,6
5,455,3.048658276,0.086493239,0.041300557,0.067767946,0.903641633,0.018277017,0.010140488,0.015505402,119.7207013,8.032862384,56.70227374,1.963354332,176.4979171,8.527025209,0.475020214,0.02492323,78.51612903,2.322835447,37.15,0.611964051,0.473572127,0.016514212,0.878190783,0.898398412,1.822146688,16.91592462,3.80841E-15,1,0.999869783,-0.023153492,-0.04888253,0.993524097,-2.953805618,1.793052691,-1.624810731,0.053073166,0.999739583,0.007796391,1.126144119,61.9596643,0.135739405,1.693038465,430.8727663,1348.351646,0.31955519,8.62635E-08,1,0.06280654,2.501284413,275.8988286,1.058367726,1.000238106,6
5,456,3.056280232,0.118755867,0.067142903,0.116095966,0.922227823,0.022029854,0.011687878,0.019606107,123.7086049,9.80825526,56.75834491,2.850012625,180.4783455,11.47879696,0.460288426,0.024135156,80.91129032,2.652819559,37.13387097,0.771404249,0.459402997,0.017317562,0.878473883,0.895118955,1.82033463,17.58152576,-3.03377E-15,1,0.999869783,-0.025515903,-0.051785674,0.99346493,-7.882502726,1.884514126,-1.585235114,0.051515464,0.999739583,0.007540372,1.125458726,61.9596643,0.146991748,1.696517226,422.5357682,1352.483934,0.31241463,8.54391E-08,1,0.061637258,2.567829861,279.4684478,1.053508057,1.000229299,1
5,457,3.037564592,0.060040402,0.050936807,0.088915455,0.919934476,0.015343653,0.009375945,0.016956455,122.9547082,5.576269412,55.99137318,1.739616784,178.8989225,5.978492365,0.455904276,0.016323636,80.88709677,1.561994865,36.86451613,0.824135259,0.455862718,0.01145547,0.881538998,0.908504544,1.844860233,14.99636825,-4.25273E-15,1,0.999869783,-0.022020258,-0.047377607,0.993552316,1.938294516,1.813346208,-1.530832334,0.051765235,0.999739583,0.007766323,1.122252673,61.9596643,0.130658575,1.662990757,427.3704454,1348.386735,0.316949458,8.85388E-08,1,0.062430653,2.45336282,276.7363619,1.053546195,1.000235201,1
5,458,3.024564478,0.306105007,0.092841374,0.151546538,0.90078125,0.021896141,0.013218443,0.02114258,120.2628892,15.09989422,54.55339374,5.382000945,174.547783,20.2087958,0.455674554,0.025475992,79.1453125,2.804557333,36.1546875,0.56316493,0.457401091,0.018474802,0.869662112,0.850976434,1.746327116,20.23073642,3.32807E-16,1,0.999869783,-0.012532622,-0.044924557,0.992893667,0.042585051,1.891750696,-1.651229891,0.052292875,0.999739583,0.007974814,1.135377693,61.9596643,0.110923032,1.767395298,433.3864113,1350.178109,0.320984623,9.2311E-08,1,0.063419963,2.469266352,282.5416386,1.055590883,1.000242651,1
